id,Exited
165434,0.7872718
165435,0.2915731
165436,0.27478364
165437,0.010282865
165438,0.009243387
165439,0.18328579
165440,0.4574883
165441,0.6166895
165442,0.043638993
165443,0.027978353
165444,0.09222823
165445,0.034465495
165446,0.06273759
165447,0.01385192
165448,0.27115208
165449,0.010865589
165450,0.035284575
165451,0.012025194
165452,0.49538007
165453,0.090107225
165454,0.3368803
165455,0.12163975
165456,0.42111588
165457,0.54335034
165458,0.011552965
165459,0.02623356
165460,0.04302355
165461,0.061667617
165462,0.115286626
165463,0.16771834
165464,0.18066058
165465,0.9902839
165466,0.011137541
165467,0.16584373
165468,0.09970815
165469,0.026040373
165470,0.09545118
165471,0.3897161
165472,0.012198901
165473,0.10483893
165474,0.2711057
165475,0.03729818
165476,0.12494239
165477,0.15083195
165478,0.06538763
165479,0.28269026
165480,0.013020693
165481,0.81608546
165482,0.010179065
165483,0.06684453
165484,0.056569714
165485,0.15756774
165486,0.22224835
165487,0.19523619
165488,0.065804794
165489,0.041057523
165490,0.050199855
165491,0.115381405
165492,0.0649576
165493,0.26999167
165494,0.016200835
165495,0.27044725
165496,0.07943921
165497,0.15884846
165498,0.06566427
165499,0.016608274
165500,0.023884261
165501,0.05728522
165502,0.0102396095
165503,0.02388075
165504,0.7841389
165505,0.5378586
165506,0.016441489
165507,0.3765417
165508,0.0548338
165509,0.23268522
165510,0.30301377
165511,0.12471048
165512,0.10267765
165513,0.20310071
165514,0.19213402
165515,0.016289521
165516,0.13879494
165517,0.2663532
165518,0.018162511
165519,0.7339625
165520,0.21463394
165521,0.13597524
165522,0.013039961
165523,0.038959697
165524,0.14941482
165525,0.18912065
165526,0.7024947
165527,0.260643
165528,0.010316232
165529,0.13586296
165530,0.16592321
165531,0.11037331
165532,0.4747853
165533,0.016178917
165534,0.20610078
165535,0.010161894
165536,0.041232232
165537,0.07105157
165538,0.2959178
165539,0.017894419
165540,0.059700914
165541,0.12555219
165542,0.020690212
165543,0.020743381
165544,0.014984799
165545,0.3034712
165546,0.11754082
165547,0.047406
165548,0.05339393
165549,0.14424118
165550,0.21794955
165551,0.008931456
165552,0.103920475
165553,0.516821
165554,0.018090697
165555,0.2244962
165556,0.08423518
165557,0.08006653
165558,0.012057982
165559,0.009083303
165560,0.24918076
165561,0.43916637
165562,0.30839503
165563,0.21357335
165564,0.7073777
165565,0.18652636
165566,0.018318435
165567,0.79498386
165568,0.06063056
165569,0.049562804
165570,0.010486206
165571,0.023547446
165572,0.47419727
165573,0.13161075
165574,0.1451944
165575,0.1345978
165576,0.010012248
165577,0.039365202
165578,0.7900811
165579,0.102890484
165580,0.059314538
165581,0.16377038
165582,0.98427075
165583,0.11420543
165584,0.037143007
165585,0.48021957
165586,0.16575655
165587,0.015374173
165588,0.4726618
165589,0.24180749
165590,0.25664565
165591,0.2789754
165592,0.017028501
165593,0.009114106
165594,0.05660767
165595,0.041899387
165596,0.021895938
165597,0.010304633
165598,0.10078395
165599,0.23852208
165600,0.009203333
165601,0.027169634
165602,0.038300663
165603,0.34848282
165604,0.01306774
165605,0.08170618
165606,0.077303655
165607,0.30751023
165608,0.2843564
165609,0.23079646
165610,0.20953815
165611,0.13440418
165612,0.024978433
165613,0.28099412
165614,0.11417818
165615,0.30057755
165616,0.11427008
165617,0.08286773
165618,0.34517926
165619,0.7099144
165620,0.2392091
165621,0.033401072
165622,0.027812041
165623,0.0120069655
165624,0.024666421
165625,0.46732473
165626,0.037620578
165627,0.07485909
165628,0.014029267
165629,0.7085395
165630,0.21804559
165631,0.020568209
165632,0.018819725
165633,0.06108079
165634,0.0094167525
165635,0.23195057
165636,0.009371154
165637,0.05707663
165638,0.12051774
165639,0.023883883
165640,0.2896733
165641,0.030419204
165642,0.011042601
165643,0.47047567
165644,0.008908878
165645,0.09120172
165646,0.009083072
165647,0.014216309
165648,0.47193503
165649,0.016216036
165650,0.4315665
165651,0.06561428
165652,0.036671925
165653,0.29951674
165654,0.013020833
165655,0.027853152
165656,0.5418062
165657,0.52716595
165658,0.28118482
165659,0.790138
165660,0.09561889
165661,0.80852556
165662,0.35663885
165663,0.06259285
165664,0.01927449
165665,0.058458254
165666,0.12198727
165667,0.3436203
165668,0.06804937
165669,0.23893484
165670,0.008600446
165671,0.022270022
165672,0.11895851
165673,0.79522586
165674,0.3372109
165675,0.1971015
165676,0.2100591
165677,0.008907333
165678,0.49202672
165679,0.017903572
165680,0.038073614
165681,0.06706291
165682,0.012119216
165683,0.1454199
165684,0.08928332
165685,0.032559317
165686,0.036003258
165687,0.19744515
165688,0.7279826
165689,0.031622037
165690,0.07775702
165691,0.009520237
165692,0.4676976
165693,0.015444022
165694,0.035436343
165695,0.025690846
165696,0.078741565
165697,0.012092204
165698,0.10324355
165699,0.20287953
165700,0.2056801
165701,0.6136648
165702,0.08554346
165703,0.52309626
165704,0.009379542
165705,0.043352548
165706,0.4035157
165707,0.02240379
165708,0.31430918
165709,0.020574493
165710,0.27367076
165711,0.009425417
165712,0.0099266665
165713,0.05831035
165714,0.44708624
165715,0.009322807
165716,0.6079082
165717,0.8095681
165718,0.20822874
165719,0.011416843
165720,0.13522209
165721,0.08491094
165722,0.21008953
165723,0.038565747
165724,0.98497564
165725,0.013024529
165726,0.3460688
165727,0.019975143
165728,0.046972804
165729,0.34801096
165730,0.08427165
165731,0.34512588
165732,0.65713555
165733,0.09493518
165734,0.3749078
165735,0.016679604
165736,0.29560444
165737,0.71366704
165738,0.010109762
165739,0.20174024
165740,0.22062024
165741,0.012323309
165742,0.10472427
165743,0.19289787
165744,0.02077988
165745,0.27488452
165746,0.3190257
165747,0.009983089
165748,0.6029718
165749,0.214841
165750,0.1177858
165751,0.16809927
165752,0.08399585
165753,0.1399612
165754,0.22729385
165755,0.079141214
165756,0.13571395
165757,0.07340765
165758,0.021261668
165759,0.3635549
165760,0.06247298
165761,0.78648746
165762,0.7857936
165763,0.294438
165764,0.13682412
165765,0.38018966
165766,0.07331462
165767,0.061252918
165768,0.24588603
165769,0.039756343
165770,0.13162132
165771,0.06947351
165772,0.03390941
165773,0.015770242
165774,0.023355879
165775,0.061856758
165776,0.14822537
165777,0.22348478
165778,0.03244205
165779,0.015051837
165780,0.34932783
165781,0.43361458
165782,0.09252135
165783,0.79097843
165784,0.7837617
165785,0.1418162
165786,0.08678111
165787,0.015922768
165788,0.055302355
165789,0.45133147
165790,0.585053
165791,0.06193486
165792,0.055916127
165793,0.11827545
165794,0.045469698
165795,0.32588828
165796,0.084851004
165797,0.026426416
165798,0.059305515
165799,0.25671327
165800,0.14151965
165801,0.1846809
165802,0.017024597
165803,0.020821001
165804,0.33827657
165805,0.79134107
165806,0.0101118665
165807,0.010671538
165808,0.738163
165809,0.17915778
165810,0.02719759
165811,0.072953016
165812,0.799984
165813,0.25364262
165814,0.036010165
165815,0.020248163
165816,0.027552253
165817,0.011089168
165818,0.31265673
165819,0.8088551
165820,0.06092835
165821,0.18985076
165822,0.010400582
165823,0.010855373
165824,0.17377913
165825,0.07788689
165826,0.024527881
165827,0.7481225
165828,0.009572637
165829,0.40217897
165830,0.24962887
165831,0.24998091
165832,0.047830008
165833,0.025685834
165834,0.20367767
165835,0.10326774
165836,0.023598788
165837,0.018211462
165838,0.0155568905
165839,0.06447422
165840,0.21467538
165841,0.06920806
165842,0.06164447
165843,0.040930986
165844,0.123545565
165845,0.26722723
165846,0.051426604
165847,0.009625753
165848,0.04338695
165849,0.9833175
165850,0.10794024
165851,0.10190909
165852,0.2986511
165853,0.015906429
165854,0.04543422
165855,0.049990833
165856,0.024660688
165857,0.29169565
165858,0.10989052
165859,0.008855336
165860,0.010146419
165861,0.15349035
165862,0.009427553
165863,0.015433389
165864,0.11821385
165865,0.048500802
165866,0.08036129
165867,0.5117749
165868,0.103141874
165869,0.029490259
165870,0.984062
165871,0.68739706
165872,0.14348406
165873,0.01844942
165874,0.023640398
165875,0.98561925
165876,0.22966039
165877,0.40453362
165878,0.07188585
165879,0.016923098
165880,0.14936323
165881,0.8150016
165882,0.34588665
165883,0.018542416
165884,0.5157858
165885,0.7244189
165886,0.010049651
165887,0.7208815
165888,0.67532563
165889,0.01611638
165890,0.25737345
165891,0.021533329
165892,0.020252619
165893,0.5523188
165894,0.058799405
165895,0.06853795
165896,0.44847617
165897,0.05117055
165898,0.02155498
165899,0.120064646
165900,0.043721013
165901,0.18011852
165902,0.25667065
165903,0.06011089
165904,0.014107783
165905,0.24760728
165906,0.1835172
165907,0.022496006
165908,0.10053763
165909,0.039819777
165910,0.0352966
165911,0.016128598
165912,0.18925379
165913,0.02047237
165914,0.61918336
165915,0.063158594
165916,0.34236476
165917,0.11416308
165918,0.4679417
165919,0.0469054
165920,0.9969769
165921,0.059817217
165922,0.012482186
165923,0.98677194
165924,0.014213758
165925,0.060801305
165926,0.02726518
165927,0.017947316
165928,0.14018424
165929,0.038969535
165930,0.76711255
165931,0.04403561
165932,0.54635686
165933,0.15649532
165934,0.021730602
165935,0.07436672
165936,0.07984551
165937,0.010143685
165938,0.47319594
165939,0.28681123
165940,0.79646605
165941,0.20010425
165942,0.009447734
165943,0.65070885
165944,0.3488327
165945,0.0719778
165946,0.46278426
165947,0.0104509825
165948,0.012286016
165949,0.04583651
165950,0.059151787
165951,0.704742
165952,0.22815692
165953,0.045751553
165954,0.47350752
165955,0.14577217
165956,0.46229583
165957,0.043459248
165958,0.016328536
165959,0.011860966
165960,0.055127367
165961,0.099414185
165962,0.8187213
165963,0.3410815
165964,0.01823792
165965,0.012121444
165966,0.7876245
165967,0.019893022
165968,0.8223378
165969,0.048283633
165970,0.13749956
165971,0.7907631
165972,0.66631776
165973,0.12024981
165974,0.18821412
165975,0.7927761
165976,0.010337667
165977,0.010120901
165978,0.79450756
165979,0.32925498
165980,0.019917052
165981,0.34611556
165982,0.16817982
165983,0.04887704
165984,0.09960992
165985,0.04926332
165986,0.06925959
165987,0.2588335
165988,0.2687286
165989,0.18436533
165990,0.049369495
165991,0.71825624
165992,0.07353581
165993,0.13001047
165994,0.07482185
165995,0.055301856
165996,0.09983629
165997,0.5039055
165998,0.1913335
165999,0.07816199
166000,0.022368906
166001,0.11945534
166002,0.060527984
166003,0.015416125
166004,0.039223928
166005,0.09672163
166006,0.057769913
166007,0.044729542
166008,0.010736509
166009,0.53662366
166010,0.8229614
166011,0.05077194
166012,0.0175235
166013,0.02470936
166014,0.19722709
166015,0.11302059
166016,0.28305373
166017,0.045143537
166018,0.09633606
166019,0.015555102
166020,0.016998779
166021,0.020461053
166022,0.029021008
166023,0.017029706
166024,0.24069701
166025,0.0315137
166026,0.05944912
166027,0.018632
166028,0.73802763
166029,0.12668346
166030,0.013502615
166031,0.26987863
166032,0.0792683
166033,0.01171674
166034,0.008753271
166035,0.73139024
166036,0.99999213
166037,0.2094951
166038,0.015514773
166039,0.025200937
166040,0.7760228
166041,0.031048464
166042,0.03029443
166043,0.09010522
166044,0.03185396
166045,0.03858421
166046,0.4892385
166047,0.02392858
166048,0.03861176
166049,0.21777688
166050,0.2626196
166051,0.009028131
166052,0.20801255
166053,0.4157164
166054,0.015098382
166055,0.78443444
166056,0.106318735
166057,0.012235246
166058,0.7720328
166059,0.8079757
166060,0.14990264
166061,0.21417613
166062,0.9774612
166063,0.7954347
166064,0.05244563
166065,0.3891586
166066,0.015293531
166067,0.27262625
166068,0.15742075
166069,0.21797787
166070,0.7280059
166071,0.011532226
166072,0.22036698
166073,0.36364868
166074,0.3862561
166075,0.33968282
166076,0.09926458
166077,0.022100331
166078,0.2251747
166079,0.14576058
166080,0.12262318
166081,0.122765645
166082,0.69451624
166083,0.5804857
166084,0.07999768
166085,0.24468426
166086,0.017877582
166087,0.03981961
166088,0.12223264
166089,0.010210712
166090,0.110222444
166091,0.25015873
166092,0.9975188
166093,0.7952232
166094,0.80217177
166095,0.036013786
166096,0.14521445
166097,0.16437474
166098,0.20435978
166099,0.4913603
166100,0.12797736
166101,0.017884266
166102,0.08440674
166103,0.018313283
166104,0.40013567
166105,0.2111108
166106,0.5530512
166107,0.10317567
166108,0.77715755
166109,0.10348967
166110,0.10787476
166111,0.020448716
166112,0.0525385
166113,0.034143846
166114,0.15845056
166115,0.13062075
166116,0.036476873
166117,0.044797663
166118,0.0179975
166119,0.009963442
166120,0.015186375
166121,0.043793682
166122,0.10828294
166123,0.01085346
166124,0.017951358
166125,0.3715787
166126,0.04199306
166127,0.03465425
166128,0.026204564
166129,0.73891586
166130,0.33089876
166131,0.39973402
166132,0.056227036
166133,0.06338777
166134,0.46210945
166135,0.2664625
166136,0.016492259
166137,0.3835716
166138,0.093532115
166139,0.3280541
166140,0.21348558
166141,0.011467116
166142,0.019413475
166143,0.1578505
166144,0.29373443
166145,0.009229384
166146,0.052659262
166147,0.28674623
166148,0.21676248
166149,0.016962029
166150,0.04378765
166151,0.61006993
166152,0.014056964
166153,0.1322472
166154,0.030698722
166155,0.45870265
166156,0.015372191
166157,0.37750778
166158,0.06736971
166159,0.3323722
166160,0.026295708
166161,0.016924264
166162,0.20635614
166163,0.009221718
166164,0.05365165
166165,0.16113093
166166,0.01984585
166167,0.0204406
166168,0.97430766
166169,0.040295325
166170,0.41678405
166171,0.026244137
166172,0.34717628
166173,0.23746358
166174,0.06145459
166175,0.039599597
166176,0.011175502
166177,0.38418138
166178,0.08372766
166179,0.1435546
166180,0.03240444
166181,0.14818701
166182,0.62132776
166183,0.7270292
166184,0.09267431
166185,0.01349439
166186,0.12918657
166187,0.24735864
166188,0.27142972
166189,0.030244559
166190,0.08752015
166191,0.28456342
166192,0.14410086
166193,0.046968304
166194,0.081389636
166195,0.71039826
166196,0.20186552
166197,0.8029321
166198,0.21814945
166199,0.00862784
166200,0.05568828
166201,0.7716067
166202,0.018461658
166203,0.030296402
166204,0.20409101
166205,0.47388536
166206,0.77808523
166207,0.3293843
166208,0.4646477
166209,0.03188924
166210,0.028966691
166211,0.021801438
166212,0.031433303
166213,0.052514035
166214,0.16078089
166215,0.081287995
166216,0.048818883
166217,0.010664256
166218,0.99773115
166219,0.04563449
166220,0.33756885
166221,0.5238037
166222,0.4552504
166223,0.076338634
166224,0.35199276
166225,0.28886127
166226,0.09391705
166227,0.06329615
166228,0.99727345
166229,0.034321595
166230,0.019970823
166231,0.15504362
166232,0.05263393
166233,0.086916216
166234,0.019157741
166235,0.10896833
166236,0.012494658
166237,0.63904065
166238,0.8124822
166239,0.02169932
166240,0.02189798
166241,0.012469755
166242,0.07887493
166243,0.0578459
166244,0.33975372
166245,0.036499687
166246,0.014264303
166247,0.3568579
166248,0.121200845
166249,0.05656615
166250,0.018459387
166251,0.038472258
166252,0.10773628
166253,0.44647607
166254,0.016984887
166255,0.011323914
166256,0.2150804
166257,0.99695945
166258,0.03694249
166259,0.78159237
166260,0.0095780855
166261,0.79102784
166262,0.026771579
166263,0.817229
166264,0.051505733
166265,0.12818246
166266,0.010504276
166267,0.20940465
166268,0.31933242
166269,0.13479215
166270,0.19836105
166271,0.03757148
166272,0.013875551
166273,0.1855532
166274,0.009669084
166275,0.023407133
166276,0.13328534
166277,0.4754398
166278,0.011287223
166279,0.17221989
166280,0.016141213
166281,0.33390498
166282,0.043015085
166283,0.04938057
166284,0.13595855
166285,0.08569919
166286,0.2102837
166287,0.115099125
166288,0.030379968
166289,0.13449492
166290,0.2674294
166291,0.012930815
166292,0.013049095
166293,0.2794664
166294,0.15838037
166295,0.09756017
166296,0.21455248
166297,0.07877938
166298,0.15297584
166299,0.771649
166300,0.10084987
166301,0.090899475
166302,0.06193552
166303,0.12779847
166304,0.14751631
166305,0.12220877
166306,0.303786
166307,0.009508815
166308,0.7919265
166309,0.09204681
166310,0.5274754
166311,0.7965773
166312,0.09265443
166313,0.12906726
166314,0.098462366
166315,0.021123033
166316,0.4680328
166317,0.22549437
166318,0.154401
166319,0.027357046
166320,0.06222814
166321,0.04936571
166322,0.7125825
166323,0.20299655
166324,0.7267226
166325,0.1708627
166326,0.36650312
166327,0.04123212
166328,0.09788837
166329,0.107285365
166330,0.29950354
166331,0.7028056
166332,0.0751714
166333,0.35029972
166334,0.08138857
166335,0.021804042
166336,0.009665875
166337,0.2932677
166338,0.07836801
166339,0.998216
166340,0.010631336
166341,0.0101024965
166342,0.02670565
166343,0.031196088
166344,0.01677696
166345,0.018137734
166346,0.776402
166347,0.8208794
166348,0.76202875
166349,0.22187546
166350,0.020660195
166351,0.01214013
166352,0.4537592
166353,0.11706377
166354,0.15580569
166355,0.08199299
166356,0.41182816
166357,0.2694826
166358,0.081524454
166359,0.09813131
166360,0.083210774
166361,0.1456159
166362,0.7667117
166363,0.98623675
166364,0.020922314
166365,0.22755943
166366,0.016146714
166367,0.29702443
166368,0.11464978
166369,0.08474601
166370,0.36317998
166371,0.29751444
166372,0.038971785
166373,0.2881237
166374,0.02045871
166375,0.029448839
166376,0.7439135
166377,0.39820305
166378,0.028089978
166379,0.124237925
166380,0.69085234
166381,0.009700855
166382,0.28372255
166383,0.028060116
166384,0.045096263
166385,0.720778
166386,0.09866788
166387,0.012044192
166388,0.01396234
166389,0.26768634
166390,0.13689828
166391,0.08264643
166392,0.07646744
166393,0.12439774
166394,0.55503994
166395,0.016549816
166396,0.015370377
166397,0.61916345
166398,0.78166777
166399,0.32223046
166400,0.015286258
166401,0.017723776
166402,0.021305539
166403,0.45399442
166404,0.35205093
166405,0.044575743
166406,0.2113474
166407,0.0864595
166408,0.020666294
166409,0.010697794
166410,0.023699665
166411,0.05916665
166412,0.1327248
166413,0.100627705
166414,0.11442359
166415,0.34832647
166416,0.04905477
166417,0.22687206
166418,0.11490134
166419,0.008905961
166420,0.99691176
166421,0.04444526
166422,0.15936907
166423,0.100153595
166424,0.3414866
166425,0.010184043
166426,0.083260685
166427,0.26251462
166428,0.1657478
166429,0.04869351
166430,0.80592275
166431,0.012409203
166432,0.051331434
166433,0.0341341
166434,0.16346693
166435,0.02394029
166436,0.33881134
166437,0.7489104
166438,0.7900878
166439,0.15426657
166440,0.09924866
166441,0.040521864
166442,0.012341016
166443,0.040995054
166444,0.74300176
166445,0.063306145
166446,0.11569228
166447,0.06876506
166448,0.019542005
166449,0.010022089
166450,0.4680451
166451,0.80873775
166452,0.06799183
166453,0.0925303
166454,0.25894305
166455,0.01618725
166456,0.010523505
166457,0.80477893
166458,0.05655656
166459,0.3329654
166460,0.101559944
166461,0.16012956
166462,0.060392357
166463,0.7808751
166464,0.47849375
166465,0.04674631
166466,0.02714477
166467,0.3410629
166468,0.015625434
166469,0.016025905
166470,0.5875318
166471,0.011428926
166472,0.28850135
166473,0.019784003
166474,0.1784781
166475,0.4811214
166476,0.087296195
166477,0.06942487
166478,0.023340497
166479,0.03752946
166480,0.0755674
166481,0.47108078
166482,0.11437268
166483,0.78297675
166484,0.54659605
166485,0.65460205
166486,0.21690981
166487,0.012681095
166488,0.048068088
166489,0.036898237
166490,0.8142455
166491,0.024402192
166492,0.66810644
166493,0.15259223
166494,0.05790219
166495,0.03738629
166496,0.16101559
166497,0.52270865
166498,0.021443583
166499,0.0743704
166500,0.01638006
166501,0.038816407
166502,0.74890774
166503,0.0711542
166504,0.058062915
166505,0.17145324
166506,0.021218369
166507,0.03211612
166508,0.6783046
166509,0.34522957
166510,0.26030332
166511,0.008771348
166512,0.2740495
166513,0.043325067
166514,0.5790649
166515,0.06544101
166516,0.22403643
166517,0.46759194
166518,0.009203633
166519,0.011711043
166520,0.14491108
166521,0.01185248
166522,0.016821358
166523,0.4728463
166524,0.7826789
166525,0.012480422
166526,0.012543043
166527,0.27685314
166528,0.23553973
166529,0.23188452
166530,0.012927736
166531,0.087530665
166532,0.025730923
166533,0.117375076
166534,0.15691945
166535,0.48237598
166536,0.070258
166537,0.012577278
166538,0.01025661
166539,0.08974917
166540,0.030379744
166541,0.040591758
166542,0.7820247
166543,0.07896572
166544,0.089836426
166545,0.016019464
166546,0.38388819
166547,0.1312156
166548,0.73778063
166549,0.2693629
166550,0.23952207
166551,0.014102896
166552,0.27412996
166553,0.028564602
166554,0.29933956
166555,0.11100872
166556,0.022370677
166557,0.042872492
166558,0.8128075
166559,0.012699113
166560,0.47646776
166561,0.19653119
166562,0.025818687
166563,0.121389136
166564,0.29290587
166565,0.11912139
166566,0.06361965
166567,0.018357595
166568,0.05837923
166569,0.34131414
166570,0.39759842
166571,0.020224443
166572,0.016198762
166573,0.21869957
166574,0.06139114
166575,0.8017255
166576,0.012232658
166577,0.06336259
166578,0.10297616
166579,0.08991717
166580,0.3543184
166581,0.102716915
166582,0.012929502
166583,0.075342074
166584,0.04687799
166585,0.05804245
166586,0.3851143
166587,0.0241829
166588,0.69652843
