id,Exited
165299,0.07415124127235061
165300,0.514287359448404
165301,0.07995276250856634
165302,0.3594580615855116
165303,0.079371480525523
165304,0.02706812383308663
165305,0.014315998347875702
165306,0.0433330894369767
165307,0.1200937157250062
165308,0.026934109621281833
165309,0.21671405927194728
165310,0.0878245648853815
165311,0.1094228451627046
165312,0.8460387384775174
165313,0.028617037247932034
165314,0.02634197813875683
165315,0.07897814668380164
165316,0.11895465041957522
165317,0.0150032328212669
165318,0.622788375992302
165319,0.09688923976840201
165320,0.03516697943077676
165321,0.12031398262918762
165322,0.0572729150773505
165323,0.055655449888761775
165324,0.10348118262359873
165325,0.22787503577777926
165326,0.3934614892068143
165327,0.15660271352834626
165328,0.0501214545829696
165329,0.028731186713198065
165330,0.0760769982564455
165331,0.052483040309718364
165332,0.3991223140055027
165333,0.0240794387448897
165334,0.015983879468847134
165335,0.021548702902623996
165336,0.1336980497467192
165337,0.1457133508485907
165338,0.21787590107213098
165339,0.18623457705545154
165340,0.11349089721442311
165341,0.0465631100745055
165342,0.03243198121378493
165343,0.013978585650312065
165344,0.13759106170015736
165345,0.1032583566705556
165346,0.8753239803881923
165347,0.19726020725646687
165348,0.03867365971058204
165349,0.07341163854825054
165350,0.018972997434841935
165351,0.10662860144186077
165352,0.057163926001561394
165353,0.0224447470694287
165354,0.06668516577537707
165355,0.07421865323343357
165356,0.01774506416089387
165357,0.09765022382462656
165358,0.1048796877343644
165359,0.027436870829679133
165360,0.7975298352544732
165361,0.04698859317520133
165362,0.3479078029907218
165363,0.11448087442704234
165364,0.01724470988686813
165365,0.8731056917131538
165366,0.013007713584195666
165367,0.08081585672333197
165368,0.11918716346384396
165369,0.5632179350508711
165370,0.24284450490646944
165371,0.0160992604758356
165372,0.0865640249808881
165373,0.0197958289659068
165374,0.6209203255176645
165375,0.0609234170387102
165376,0.023227662137097465
165377,0.013467946825981564
165378,0.23831323168751326
165379,0.028903620835221768
165380,0.1772705501836637
165381,0.059777517078091626
165382,0.018416697880545767
165383,0.0192047615340416
165384,0.033871461182484165
165385,0.1213684567612664
165386,0.7348983998016356
165387,0.016246408125172532
165388,0.20525821596516688
165389,0.06668772390098297
165390,0.4750674028206812
165391,0.0163570898642855
165392,0.0433184816815611
165393,0.08017628128836027
165394,0.09905314813229966
165395,0.015323570671448164
165396,0.024682168958466668
165397,0.025652183932585403
165398,0.39420369711261466
165399,0.0372314664526988
165400,0.0554383542169479
165401,0.07211634671270557
165402,0.31787330128175895
165403,0.027743745256673433
165404,0.12482766564040769
165405,0.2164074297227033
165406,0.06669813306498014
165407,0.15911129343258398
165408,0.2844302033536042
165409,0.012930511803405301
165410,0.0229992380191614
165411,0.040144163365135564
165412,0.02674854215794593
165413,0.019780513977063433
165414,0.06755502743878906
165415,0.1092504013051267
165416,0.7249065556106755
165417,0.0150025399576143
165418,0.016329522842740068
165419,0.6365364234807993
165420,0.08725676461082273
165421,0.46345219993935877
165422,0.019616694206921765
165423,0.016131510308190267
165424,0.019599117694857865
165425,0.48743719542364355
165426,0.10197382543054923
165427,0.09784091901500717
165428,0.5591880574916207
165429,0.3908443059488435
165430,0.06629588375488739
165431,0.0945634727566627
165432,0.4655417774819847
165433,0.86727947334063
165434,0.794171935293099
165435,0.16976579029841846
165436,0.2969464934951735
165437,0.025325971119584536
165438,0.015154958654733167
165439,0.09385143767481487
165440,0.29438795600569195
165441,0.6059792581043605
165442,0.028989937676422634
165443,0.018761824417912132
165444,0.07155991509003469
165445,0.0819091018723306
165446,0.10203455079947348
165447,0.014549323517819665
165448,0.2678784877735682
165449,0.012107201620824367
165450,0.018357282418607
165451,0.015310637999410834
165452,0.6358300593401797
165453,0.028365630636783365
165454,0.5229582331502262
165455,0.04089058618434569
165456,0.48295899893096195
165457,0.5677654434421505
165458,0.016853227731822237
165459,0.032624980502755634
165460,0.027815326416088134
165461,0.0292687512500675
165462,0.0756704815073928
165463,0.09324189086390726
165464,0.08431499120077494
165465,0.8140737072092955
165466,0.014279039043707331
165467,0.0896192071570902
165468,0.11629811459811386
165469,0.06107849828789191
165470,0.08727809502011742
165471,0.1411605338723344
165472,0.0139500266822682
165473,0.06407352140606408
165474,0.3716021608135501
165475,0.0995102107352653
165476,0.20818859867519893
165477,0.11561099008873449
165478,0.22235963431172157
165479,0.2059999781541487
165480,0.07988737039661246
165481,0.7840727006054055
165482,0.0314394808424433
165483,0.11360743022316411
165484,0.030189482011336533
165485,0.2118242134009979
165486,0.13006059126890399
165487,0.08839879374178013
165488,0.027302393879908668
165489,0.023148320938776265
165490,0.0538607050298995
165491,0.0388474324805653
165492,0.07889863508344286
165493,0.1688874418712127
165494,0.022048416583537265
165495,0.48119579132662765
165496,0.027659608154239467
165497,0.21518680124375614
165498,0.09307727172567866
165499,0.027266715508436234
165500,0.025415846430727734
165501,0.1333342467048748
165502,0.012944424494526935
165503,0.0241969038712264
165504,0.7743054785852128
165505,0.6348895978244468
165506,0.01625371526641557
165507,0.352953889220539
165508,0.11362036706607483
165509,0.2538449292216083
165510,0.27712881310250587
165511,0.08560665710422384
165512,0.052745852357293364
165513,0.1439420392913129
165514,0.17678023002775356
165515,0.015044567992408267
165516,0.10175167219577756
165517,0.11543739041444677
165518,0.015482652818015766
165519,0.4702390956462889
165520,0.17168853730441383
165521,0.08651086423088462
165522,0.024044516394155068
165523,0.0708114061426419
165524,0.09897131402016483
165525,0.1679736124837007
165526,0.6257934223523903
165527,0.3990164758390132
165528,0.0139945434026053
165529,0.05426807644244789
165530,0.23242138327551812
165531,0.06337393357518274
165532,0.4143520113930987
165533,0.016875683517292867
165534,0.31391991203927244
165535,0.027936476810023498
165536,0.025157722777727265
165537,0.0704512460469511
165538,0.17737858659382744
165539,0.040397509154016666
165540,0.03859404892528867
165541,0.13086292601187835
165542,0.023711851648355303
165543,0.029395615502449634
165544,0.021109900537990934
165545,0.22088217358718457
165546,0.10991452480129216
165547,0.025862710975169966
165548,0.06704370350145786
165549,0.1398294466647909
165550,0.1449593737060726
165551,0.013380495280382433
165552,0.09484523406098981
165553,0.30802309736987776
165554,0.026306956588460866
165555,0.10821240717053
165556,0.10917173752393883
165557,0.08565378900784155
165558,0.0181782469480669
165559,0.020291948888992665
165560,0.18576546909544986
165561,0.607166824831307
165562,0.4110894523230542
165563,0.11269855026250471
165564,0.5713808289304626
165565,0.12043583340116709
165566,0.06505929742177184
165567,0.8131291803924162
165568,0.07221690924959061
165569,0.11242178249823176
165570,0.04333447931402477
165571,0.017468815939239265
165572,0.5585050355498804
165573,0.09321915104104694
165574,0.10153867828460054
165575,0.14546839916230048
165576,0.013395292511365767
165577,0.0241030233637856
165578,0.7917870010656052
165579,0.09159189944337066
165580,0.05275795597659969
165581,0.17972823929375184
165582,0.7161859941541208
165583,0.11673864614512164
165584,0.05136275869631707
165585,0.5141143813692447
165586,0.21738158658262954
165587,0.0240339847548635
165588,0.6055985992289857
165589,0.14653075130242632
165590,0.36557294279709857
165591,0.4664011345406529
165592,0.015467685992054335
165593,0.013432133273640868
165594,0.03445560392952494
165595,0.15225151681422933
165596,0.033196836933154804
165597,0.015817698015197335
165598,0.04625383956833743
165599,0.18618377342382483
165600,0.014001323375344201
165601,0.0287003533342951
165602,0.043484234080844
165603,0.5027749653476117
165604,0.024858893892117432
165605,0.0482245929857305
165606,0.07458026885121664
165607,0.292499134813804
165608,0.21921486799652024
165609,0.29189281320405625
165610,0.12957114730241218
165611,0.0566857834403278
165612,0.018403529730845636
165613,0.4578746700617384
165614,0.22290326297590632
165615,0.4496680509067143
165616,0.0397428346276917
165617,0.12652513718980046
165618,0.6239864050302467
165619,0.7257432903257888
165620,0.14104533801618532
165621,0.03481698340608794
165622,0.03527558901180383
165623,0.012783779837745035
165624,0.019550594724387135
165625,0.39100618436994644
165626,0.025300073039557298
165627,0.0750132822845418
165628,0.015955260606222266
165629,0.5738797417810328
165630,0.3418215329404765
165631,0.0227834723283953
165632,0.05197248699062149
165633,0.025228935702892866
165634,0.015222813348954764
165635,0.10398568303136042
165636,0.04392650599271497
165637,0.07095033352800684
165638,0.13929502533856755
165639,0.0715206756829444
165640,0.4093309219231281
165641,0.014958178705658867
165642,0.040112325984795534
165643,0.34639723662023286
165644,0.013936753218950701
165645,0.12127856047198227
165646,0.015893763411800932
165647,0.016816523958550166
165648,0.7015731384178028
165649,0.015542570478964067
165650,0.5607982231739634
165651,0.05872434812609164
165652,0.069409317539278
165653,0.2056407507790071
165654,0.017360527518308997
165655,0.0240118309493124
165656,0.32649130399715637
165657,0.5413428793731967
165658,0.18225031501774314
165659,0.8143922351950265
165660,0.0632864308791213
165661,0.8409976069824164
165662,0.4805540953045074
165663,0.05807569303386004
165664,0.07166085878836713
165665,0.0293150113793976
165666,0.19734544167190374
165667,0.5239266648169396
165668,0.03388918743647484
165669,0.30528205735412645
165670,0.014740976352986499
165671,0.016942252686043265
165672,0.06831655449160423
165673,0.7997448164106293
165674,0.4178060268945791
165675,0.0729928568220205
165676,0.2985088586399009
165677,0.058575298637084966
165678,0.2956433846616135
165679,0.022133178889786536
165680,0.021382821252966634
165681,0.12438103892778825
165682,0.013114572722301732
165683,0.0386465593662589
165684,0.35117537463586346
165685,0.09312507977279565
165686,0.028746169377668735
165687,0.1059569961991117
165688,0.8463915582194276
165689,0.039044299198492664
165690,0.1781657507923541
165691,0.02428961679856607
165692,0.3756653486935504
165693,0.0179831149065261
165694,0.022352022291532367
165695,0.019952865166091367
165696,0.07485739454745256
165697,0.015059542330803333
165698,0.07013002211312623
165699,0.165475557997408
165700,0.1203918937072117
165701,0.5669452167142119
165702,0.10208835930949638
165703,0.30340860478460757
165704,0.015124056950993767
165705,0.03900531201999303
165706,0.2032262763012562
165707,0.0228418134483116
165708,0.1644416961180544
165709,0.06727035491717807
165710,0.311802694734705
165711,0.016193839178105365
165712,0.019562042390002667
165713,0.02723258394521863
165714,0.47557394361526967
165715,0.013597324242063
165716,0.5760592635496923
165717,0.8819782597747601
165718,0.13347558991640823
165719,0.015733592931330535
165720,0.03533407934832583
165721,0.11692090376038154
165722,0.1533577989015362
165723,0.05019681289282887
165724,0.7744466986937234
165725,0.015389937414972
165726,0.4751333888346363
165727,0.061467878510316036
165728,0.05366998483359281
165729,0.527277462689168
165730,0.031138484094695898
165731,0.22996872480588557
165732,0.3881918394397433
165733,0.052970974637848334
165734,0.23907082999284537
165735,0.019464232434598532
165736,0.1733588388910986
165737,0.6943433378585732
165738,0.015895054034010866
165739,0.3372472607496408
165740,0.3965205949580492
165741,0.04916839546754931
165742,0.10654796938985056
165743,0.09901886937501507
165744,0.016368447365406564
165745,0.17728269475012817
165746,0.4047605899517463
165747,0.023574325146537834
165748,0.6352318952058584
165749,0.2299634000232771
165750,0.03811560424161994
165751,0.22927064115171758
165752,0.031617589311282265
165753,0.2129028773919105
165754,0.22881280444180763
165755,0.06340246321049041
165756,0.18607903258120698
165757,0.055431023959438074
165758,0.06275591038367646
165759,0.2998200252183934
165760,0.09304312277686581
165761,0.7322134616170676
165762,0.7846126465978861
165763,0.1520765273462212
165764,0.0364989781946086
165765,0.4563269805830777
165766,0.0654419260944362
165767,0.09785463933704079
165768,0.2902963403166248
165769,0.07561567921438105
165770,0.21630615657020102
165771,0.1309971070920286
165772,0.07733745220673194
165773,0.019424134988473868
165774,0.030268180427134635
165775,0.0344931958269386
165776,0.1636738953183201
165777,0.11951013570442197
165778,0.06665179510314813
165779,0.043148419015034904
165780,0.720041046046569
165781,0.3943840038508888
165782,0.04852955430329214
165783,0.8051276465724694
165784,0.6786762069865371
165785,0.1173278290392284
165786,0.052570380580751995
165787,0.014918215627190834
165788,0.15448849413317656
165789,0.24206618208043898
165790,0.5451716302688189
165791,0.047326394776646734
165792,0.0424156031978515
165793,0.03755287340232607
165794,0.025436432928708032
165795,0.17970268643472007
165796,0.084785125010948
165797,0.0249336943315366
165798,0.12439612687147994
165799,0.12168443666507896
165800,0.10245765968104366
165801,0.488362927348542
165802,0.015225806285881533
165803,0.08059023031000516
165804,0.2768100559941826
165805,0.7916749778527953
165806,0.013394070478290632
165807,0.0135909202655296
165808,0.7718183083318461
165809,0.11457076103038706
165810,0.0778427931421808
165811,0.032883664520325165
165812,0.8560482375779244
165813,0.2675498877051884
165814,0.029475219423591034
165815,0.017894554297176467
165816,0.03867327108949673
165817,0.013228650875457932
165818,0.2180943004929352
165819,0.8475596046346515
165820,0.11327365135781407
165821,0.2310266024989068
165822,0.03614342619532083
165823,0.0140929289594498
165824,0.10011130397933343
165825,0.09902459782815264
165826,0.04202339546697547
165827,0.8293765939820795
165828,0.013225636035568767
165829,0.31830503339674926
165830,0.28075729360944685
165831,0.11567391608958932
165832,0.0255321323523352
165833,0.0263646850980111
165834,0.10935391452381815
165835,0.17286744073071844
165836,0.019736322605510434
165837,0.0592813217639914
165838,0.034002939334280495
165839,0.11189771282630824
165840,0.10156897327827556
165841,0.0700132194412151
165842,0.0484826432645682
165843,0.0855545360209473
165844,0.07468166497124544
165845,0.3123953938573164
165846,0.0315454987461742
165847,0.0149038911291762
165848,0.02159863247389283
165849,0.6604274399051798
165850,0.05240246856308337
165851,0.07788718586711993
165852,0.3095392911709936
165853,0.0162770000440399
165854,0.10461868619108732
165855,0.06320392324744843
165856,0.022274815007794168
165857,0.12442214826260756
165858,0.07370799017898395
165859,0.017285315102825768
165860,0.015429836922091164
165861,0.10499545611485443
165862,0.0129013425762099
165863,0.017200878267139633
165864,0.07897393488739747
165865,0.13214048019019328
165866,0.030398979953510968
165867,0.44939535844439
165868,0.07233438683595504
165869,0.017631815050992535
165870,0.7904397811648352
165871,0.514215681433727
165872,0.1200343055515795
165873,0.019704448587544568
165874,0.0201711872606123
165875,0.7070150226287254
165876,0.3859713291822921
165877,0.18124052502117868
165878,0.029296786510203666
165879,0.015856670219118834
165880,0.24277648205356717
165881,0.8550245575894885
165882,0.34049660587479624
165883,0.0212832705719631
165884,0.6631703797530784
165885,0.5289173225989917
165886,0.013054966793258132
165887,0.7777635337389461
165888,0.6633655776362718
165889,0.015191775150584034
165890,0.2918191390537598
165891,0.0774271850037563
165892,0.0261156149721824
165893,0.6313084371004003
165894,0.0526131299169517
165895,0.05839957497233093
165896,0.5987515923518556
165897,0.0358848801109734
165898,0.0163321031479695
165899,0.23884595870857006
165900,0.03204868768757697
165901,0.10568625651564634
165902,0.15960490730925603
165903,0.07974329411176406
165904,0.023961625963298868
165905,0.13041565139102282
165906,0.10796596746519689
165907,0.022347379784385602
165908,0.20307429371085348
165909,0.04693405593371223
165910,0.1002120228161608
165911,0.01881153910768417
165912,0.3518948632808723
165913,0.06621442282909946
165914,0.29842015375906644
165915,0.1124046905972285
165916,0.3891696807538565
165917,0.0747553364832152
165918,0.37338473795596405
165919,0.02910070928842473
165920,0.9547199553363135
165921,0.03464308641608587
165922,0.04930849043721803
165923,0.8007366483153584
165924,0.0301716885871039
165925,0.1318648089063291
165926,0.12051517567247445
165927,0.017390049097206466
165928,0.23044360366899105
165929,0.036644413069145766
165930,0.8482853056722112
165931,0.09417468273265496
165932,0.6058135954602665
165933,0.11374952611640055
165934,0.08815065526793532
165935,0.05051825601621166
165936,0.0776812137602108
165937,0.07071477895692477
165938,0.5780294765254499
165939,0.428559773735059
165940,0.7933915530780012
165941,0.1031447107736528
165942,0.012907747060069032
165943,0.3936638846741891
165944,0.33418924118982635
165945,0.08038265143498909
165946,0.47434350709649437
165947,0.013740793936449933
165948,0.04901974578576507
165949,0.03137482819603146
165950,0.12109813935200602
165951,0.3837902999672536
165952,0.29781173670831046
165953,0.04374755466310153
165954,0.5728197431785085
165955,0.0744166190706226
165956,0.5409718125909008
165957,0.027051487817744097
165958,0.018921527448053966
165959,0.03487032790783213
165960,0.037635477363316704
165961,0.08004247572241463
165962,0.8757780419083984
165963,0.3603939152682883
165964,0.014363483373602002
165965,0.013942501913397132
165966,0.8143178000969588
165967,0.014296924638079531
165968,0.8202154327197734
165969,0.10112017472185919
165970,0.20730423037932746
165971,0.8257746944852314
165972,0.5402014450683259
165973,0.14458207975068527
165974,0.10244377880520361
165975,0.7431542002644913
165976,0.0309767433789014
165977,0.06494577667952467
165978,0.7315351807370059
165979,0.1997158822116436
165980,0.0240842003471655
165981,0.19373520052904528
165982,0.09872015977038627
165983,0.021688874856209465
165984,0.18952688973367096
165985,0.08832302197463726
165986,0.034726016336564934
165987,0.13700980833520363
165988,0.35809552007811085
165989,0.11433091709792209
165990,0.060701963997915255
165991,0.7554730266757118
165992,0.07859477259880454
165993,0.09791867875131016
165994,0.0692176967316756
165995,0.13901987422557813
165996,0.11352652996285446
165997,0.5261186561185829
165998,0.2871352990787727
165999,0.027162493411149968
166000,0.07154810275065397
166001,0.03847433338962507
166002,0.058117842037362664
166003,0.025300644623786766
166004,0.024676713088814334
166005,0.060291577035792375
166006,0.07532772716300447
166007,0.0370692117285109
166008,0.014328487925800265
166009,0.32661229098258754
166010,0.8089473167601383
166011,0.024080791960186903
166012,0.014607429516506135
166013,0.0836713618660182
166014,0.088208349864069
166015,0.0838555791454459
166016,0.3189826030259455
166017,0.05448122106889767
166018,0.1168146921633089
166019,0.018512415374594735
166020,0.024271192992843735
166021,0.07673522117476597
166022,0.06335937971527707
166023,0.018039278406570932
166024,0.3627722564350943
166025,0.06915447750389336
166026,0.1045726505866621
166027,0.0141707471960005
166028,0.8256791174653074
166029,0.0603361205128117
166030,0.016793983444223667
166031,0.37418974159615476
166032,0.09325736738977014
166033,0.0522254382430514
166034,0.021218415591054033
166035,0.6441066801205325
166036,0.8213391531322546
166037,0.2648348460021131
166038,0.014906443085363333
166039,0.02001466742731407
166040,0.7122430844037281
166041,0.02311777802689517
166042,0.018418565844264434
166043,0.061383862286423306
166044,0.023469296870126135
166045,0.0923164009567627
166046,0.35649899254091794
166047,0.028912459151673703
166048,0.034061066305732565
166049,0.27081562165202927
166050,0.39979736178808006
166051,0.030999184828323662
166052,0.3362908596148823
166053,0.42035047759451855
166054,0.023895236372616202
166055,0.7550065679438491
166056,0.07142794234084172
166057,0.0142702209451687
166058,0.7039583374595697
166059,0.8744154043387421
166060,0.18483835497117465
166061,0.2776772862864594
166062,0.6870840970028498
166063,0.7746260299111677
166064,0.051948576510144666
166065,0.25648246914963263
166066,0.016562491411448766
166067,0.3352758761888595
166068,0.1686371573855888
166069,0.15500849409921313
166070,0.7112402787190567
166071,0.012741434746144734
166072,0.11514614261168861
166073,0.18909302453260976
166074,0.19025909432514201
166075,0.4798491485759253
166076,0.19701593836218803
166077,0.041268641452769296
166078,0.32970979735444456
166079,0.1126791277307146
166080,0.1560037636450437
166081,0.08322499339416152
166082,0.3794015965597362
166083,0.365914786246748
166084,0.06914142243628663
166085,0.198505619677394
166086,0.06059610837917926
166087,0.1299682969878249
166088,0.26810142904468853
166089,0.047823158301419595
166090,0.10572755955212539
166091,0.17593891580142398
166092,0.9129967804299189
166093,0.7290151481532033
166094,0.8546454754897127
166095,0.028153344696979235
166096,0.24028460295237153
166097,0.15290815893964485
166098,0.2228372869681529
166099,0.5058101810270178
166100,0.08751466643645173
166101,0.02306847533079663
166102,0.054467074209841704
166103,0.0217879733141082
166104,0.22644293006502667
166105,0.11955916947937317
166106,0.6900458979650662
166107,0.12221317537083966
166108,0.7375419573984153
166109,0.1961035917854267
166110,0.05889933357325736
166111,0.017271700385445902
166112,0.02834524435472753
166113,0.06788588919244808
166114,0.19660053104150613
166115,0.05468843328263767
166116,0.11539108355910666
166117,0.023771063436507967
166118,0.06492911107088044
166119,0.017865618488867533
166120,0.0167151491630781
166121,0.023731537406679964
166122,0.03247558976186927
166123,0.012844882869157465
166124,0.02376803492496447
166125,0.19822380838800238
166126,0.0884866159680488
166127,0.027783631610236767
166128,0.0184031958578231
166129,0.8499454024759602
166130,0.630864420528041
166131,0.29182470919354303
166132,0.14230899572321554
166133,0.12407229065598295
166134,0.2656511325007829
166135,0.3598029596161045
166136,0.0167933792229702
166137,0.3864284390849569
166138,0.0589003339453579
166139,0.23560875012578117
166140,0.397936490697278
166141,0.017168814309186098
166142,0.022584146112726567
166143,0.3754152276044926
166144,0.21447363120041704
166145,0.016396612920605468
166146,0.028731002200218698
166147,0.4458849074502729
166148,0.19300673564416118
166149,0.015079879834303566
166150,0.03328113118921773
166151,0.534738996539016
166152,0.11894654916164642
166153,0.059595566504701436
166154,0.027060544544055334
166155,0.30538892136999496
166156,0.033045771590019236
166157,0.20774227335815879
166158,0.140589265728557
166159,0.47613221495781977
166160,0.03813504973616017
166161,0.0318153890960799
166162,0.25224689893056024
166163,0.0159130934256755
166164,0.05156828991536424
166165,0.09718501059190847
166166,0.021363249308647067
166167,0.06083095071942046
166168,0.6307895535836417
166169,0.0225574590453566
166170,0.3934722267510245
166171,0.02623720079580233
166172,0.6082799424932445
166173,0.15116853422545304
166174,0.06713028822622986
166175,0.02379665778016447
166176,0.013851453678125935
166177,0.509922686185459
166178,0.12620675934569
166179,0.06518362982609417
166180,0.0301721350852151
166181,0.07548403425264506
166182,0.4826819761230257
166183,0.8125561443154411
166184,0.04381184325439653
166185,0.0170263405585252
166186,0.22047460155645537
166187,0.2722088201158651
166188,0.18098028464928573
166189,0.019631840900374634
166190,0.0684719837016826
166191,0.3027068026993846
166192,0.1810754475163048
166193,0.16139107297763658
166194,0.0667106172979849
166195,0.7110733484590863
166196,0.1293543550884948
166197,0.5278910083794164
166198,0.14817285402449243
166199,0.03464938645477916
166200,0.0322172537263844
166201,0.8252005205941444
