id,Exited
165355,0.31409126300661716
165356,0.10166989697173102
165357,0.11071635812707323
165358,0.10799906977682931
165359,0.3056332361814635
165360,0.1644058815687404
165361,0.26167442077681696
165362,0.1181635267514643
165363,0.31817302741720643
165364,0.10826896659220828
165365,0.2740852930699577
165366,0.11871963298239283
165367,0.1181635267514643
165368,0.12200954520646143
165369,0.28081263507106274
165370,0.2810829324662189
165371,0.11115364639680907
165372,0.12387580512212618
165373,0.10442852736248721
165374,0.10905647028074827
165375,0.25559440724553234
165376,0.324846300106691
165377,0.11453945808756458
165378,0.2891599353641377
165379,0.3620411786949217
165380,0.3000970266032006
165381,0.12267580138531807
165382,0.11355414786081869
165383,0.1113747149381514
165384,0.2726897706742798
165385,0.26666018675868164
165386,0.29385431315517296
165387,0.12067876774658243
165388,0.283501991720206
165389,0.2929714092709089
165390,0.13769423735667044
165391,0.10166989697173102
165392,0.13173941272190454
165393,0.30808971326957363
165394,0.27534311391127797
165395,0.10647761259367737
165396,0.2826209797988301
165397,0.2869000678225188
165398,0.26035389621754035
165399,0.31240954033186147
165400,0.12204534357504611
165401,0.27870763815844346
165402,0.11459772384955455
165403,0.126476793662149
165404,0.13241525706536894
165405,0.33346976050174737
165406,0.25420391736456377
165407,0.10732105767758822
165408,0.13022548359846545
165409,0.11115364639680907
165410,0.12977085802679866
165411,0.10349436892568932
165412,0.3127295616469555
165413,0.16154255908544038
165414,0.13487827243609402
165415,0.11997383444624515
165416,0.23132418901980142
165417,0.10937878392862686
165418,0.10264693140043282
165419,0.3000970266032006
165420,0.1376848850010391
165421,0.3301878769818438
165422,0.11493282010582401
165423,0.1181635267514643
165424,0.3620411786949217
165425,0.32439663737766367
165426,0.14128467392934674
165427,0.2812486688104502
165428,0.3276059419205062
165429,0.11705023895170583
165430,0.1314552327388841
165431,0.1614234339909233
165432,0.2786762334305727
165433,0.26019557069287125
165434,0.3333120226236818
165435,0.2453090994279025
165436,0.3333120226236818
165437,0.1321737198052208
165438,0.13769423735667044
165439,0.3018543002769091
165440,0.26539734360434536
165441,0.2790616882595091
165442,0.10844360894810492
165443,0.2856292359256147
165444,0.13108165675104946
165445,0.2857094695658157
165446,0.12521168798848045
165447,0.1314552327388841
165448,0.10778027529387119
165449,0.12713074070155905
165450,0.31969904043134395
165451,0.11010401056643794
165452,0.33851456580900513
165453,0.3063355907916922
165454,0.3276059419205062
165455,0.3205572917583511
165456,0.3097039493673955
165457,0.3298295465194137
165458,0.12204534357504611
165459,0.33166280170664425
165460,0.3819689276859766
165461,0.31817302741720643
165462,0.1222845578855824
165463,0.27068854456650393
165464,0.10799906977682931
165465,0.12054882137322855
165466,0.10066943846181187
165467,0.13173941272190454
165468,0.16085242786120046
165469,0.14877117642778873
165470,0.11357179312126824
165471,0.31956003786016646
165472,0.1144074809967581
165473,0.11989920601710898
165474,0.29483207202781814
165475,0.12848418544282908
165476,0.2572994379781793
165477,0.11357179312126824
165478,0.14518244911923536
165479,0.25420391736456377
165480,0.12474533720905882
165481,0.29565133426615553
165482,0.12085419300156651
165483,0.19260030835901518
165484,0.29027832045680585
165485,0.15702767497691308
165486,0.3056588950069414
165487,0.13487827243609402
165488,0.2891599353641377
165489,0.3790148070259468
165490,0.1268984266428745
165491,0.3064149304425812
165492,0.13487827243609402
165493,0.2870732633859471
165494,0.11578375520498897
165495,0.2766848094595142
165496,0.32270200561960055
165497,0.3000970266032006
165498,0.12036294875698969
165499,0.14636827768747898
165500,0.1222845578855824
165501,0.34176023504927466
165502,0.13487827243609402
165503,0.1222845578855824
165504,0.27844609929641234
165505,0.23132418901980142
165506,0.14877117642778873
165507,0.12952785622099755
165508,0.3063355907916922
165509,0.2944205813522439
165510,0.28509278948100586
165511,0.1332033961425862
165512,0.31082739331319204
165513,0.28777733547489004
165514,0.2699548069033747
165515,0.12259199266562357
165516,0.14887614714113748
165517,0.2863233720589335
165518,0.11010401056643794
165519,0.30868682198139624
165520,0.35306932761248194
165521,0.3333120226236818
165522,0.12267580138531807
165523,0.28564295804206674
165524,0.32223606133495314
165525,0.29145183408450287
165526,0.3000970266032006
165527,0.24804227063171297
165528,0.13720078911657815
165529,0.2679311382437751
165530,0.10844360894810492
165531,0.13022548359846545
165532,0.09698934109990032
165533,0.11651062681441866
165534,0.35306932761248194
165535,0.12521168798848045
165536,0.283501991720206
165537,0.2901474054101124
165538,0.3060634378121965
165539,0.16154255908544038
165540,0.30494991064293975
165541,0.14733374673990282
165542,0.10544403734267903
165543,0.13108165675104946
165544,0.11500139427770598
165545,0.13720078911657815
165546,0.11010401056643794
165547,0.25420391736456377
165548,0.12586486828159119
165549,0.28989457577389116
165550,0.2863233720589335
165551,0.12854979999600938
165552,0.3187913240755509
165553,0.3187913240755509
165554,0.1614234339909233
165555,0.11071635812707323
165556,0.12267580138531807
165557,0.13075749872693884
165558,0.12499978671756982
165559,0.1268984266428745
165560,0.27068854456650393
165561,0.10876442512399638
165562,0.11453945808756458
165563,0.29687361198055084
165564,0.28989457577389116
165565,0.3301878769818438
165566,0.12067876774658243
165567,0.34330021398338884
165568,0.11391952598399942
165569,0.10955152528800115
165570,0.1113747149381514
165571,0.30137520192030887
165572,0.31606603465222916
165573,0.1376848850010391
165574,0.11010401056643794
165575,0.1167213960382126
165576,0.13799811667515535
165577,0.31409126300661716
165578,0.26042707245525015
165579,0.11122650782002785
165580,0.11115364639680907
165581,0.2766848094595142
165582,0.12054882137322855
165583,0.13783708970171685
165584,0.07712400015102067
165585,0.3333120226236818
165586,0.13058609667640922
165587,0.10488208469163138
165588,0.13662803551860317
165589,0.12387580512212618
165590,0.11115364639680907
165591,0.3819689276859766
165592,0.15311758642040302
165593,0.10115750593756825
165594,0.26839686670808766
165595,0.12848418544282908
165596,0.3056588950069414
165597,0.13799811667515535
165598,0.10778027529387119
165599,0.2940711774245584
165600,0.14111580788952605
165601,0.14024366715847697
165602,0.11647977083430609
165603,0.11948755656488429
165604,0.19993898203584168
165605,0.14636827768747898
165606,0.10937878392862686
165607,0.23858022363208975
165608,0.3533316118281091
165609,0.3014577387191741
165610,0.34330021398338884
165611,0.31606603465222916
165612,0.29779683453989475
165613,0.37281214462465573
165614,0.3620411786949217
165615,0.3333120226236818
165616,0.2944205813522439
165617,0.19260030835901518
165618,0.1785909478726371
165619,0.2963760566537654
165620,0.28081263507106274
165621,0.07381897724788135
165622,0.14033091232727612
165623,0.1268984266428745
165624,0.3056332361814635
165625,0.11300644177576505
165626,0.27870763815844346
165627,0.10257036398411104
165628,0.15487570802750567
165629,0.31409126300661716
165630,0.10589318472869054
165631,0.1318700004864434
165632,0.11578375520498897
165633,0.2572994379781793
165634,0.10466275899803708
165635,0.2892137199381021
165636,0.1133494128684505
165637,0.13487827243609402
165638,0.14636827768747898
165639,0.31817302741720643
165640,0.333136337506058
165641,0.10732105767758822
165642,0.1318700004864434
165643,0.13075749872693884
165644,0.13075749872693884
165645,0.12450138264956292
165646,0.1296649072853288
165647,0.10264693140043282
165648,0.11115364639680907
165649,0.10066943846181187
165650,0.12021016940094033
165651,0.11918401333985913
165652,0.31261588091862597
165653,0.3223623514825148
165654,0.15989382497099044
165655,0.27575001599885113
165656,0.3018665235400899
165657,0.3000970266032006
165658,0.26167442077681696
165659,0.29779683453989475
165660,0.11687727603399198
165661,0.33346976050174737
165662,0.3038564171030005
165663,0.1503651105938503
165664,0.3465600464073299
165665,0.29385431315517296
165666,0.3014577387191741
165667,0.3063355907916922
165668,0.3076461473266344
165669,0.29145183408450287
165670,0.14033091232727612
165671,0.26026340064999054
165672,0.12144927471826994
165673,0.26019557069287125
165674,0.3206704638362594
165675,0.10774987600817229
165676,0.26666018675868164
165677,0.12144927471826994
165678,0.28777733547489004
165679,0.09354116437401111
165680,0.29921333796120203
165681,0.31817302741720643
165682,0.12474533720905882
165683,0.31130363217444923
165684,0.10747691327827241
165685,0.2795242946187364
165686,0.14733374673990282
165687,0.30494991064293975
165688,0.28777733547489004
165689,0.12952785622099755
165690,0.11918401333985913
165691,0.10647761259367737
165692,0.12347230244790233
165693,0.12347230244790233
165694,0.2872059057157983
165695,0.324846300106691
165696,0.3790148070259468
165697,0.1318700004864434
165698,0.11961551769547087
165699,0.3060634378121965
165700,0.28081263507106274
165701,0.2743335351537578
165702,0.1124539438442943
165703,0.3056588950069414
165704,0.10876442512399638
165705,0.31657351174784504
165706,0.3468767325293143
165707,0.14636827768747898
165708,0.13485207609580951
165709,0.281861730417937
165710,0.3790148070259468
165711,0.11526179468593636
165712,0.10257036398411104
165713,0.33987414356316237
165714,0.26026340064999054
165715,0.11124296174866057
165716,0.27575001599885113
165717,0.33987414356316237
165718,0.26280287108204725
165719,0.12144927471826994
165720,0.3333120226236818
165721,0.13915095984905543
165722,0.26167802728217565
165723,0.13616614848745587
165724,0.10774987600817229
165725,0.12474533720905882
165726,0.11871963298239283
165727,0.15311758642040302
165728,0.12821665756299166
165729,0.13108165675104946
165730,0.2786762334305727
165731,0.28081263507106274
165732,0.31409126300661716
165733,0.14877117642778873
165734,0.1297487105914711
165735,0.11699256480946299
165736,0.26666018675868164
165737,0.3056588950069414
165738,0.09969045155264643
165739,0.126476793662149
165740,0.2543141514077654
165741,0.14636827768747898
165742,0.1268984266428745
165743,0.28142386519795887
165744,0.13108165675104946
165745,0.2910878345986012
165746,0.12347230244790233
165747,0.11459772384955455
165748,0.26457310087677016
165749,0.28499201815331615
165750,0.30808971326957363
165751,0.3819689276859766
165752,0.26167442077681696
165753,0.14733374673990282
165754,0.33166280170664425
165755,0.11391952598399942
165756,0.37281214462465573
165757,0.1181635267514643
165758,0.14033091232727612
165759,0.10774987600817229
165760,0.11237161739989891
165761,0.2572994379781793
165762,0.23132418901980142
165763,0.3345030482480627
165764,0.29921333796120203
165765,0.283501991720206
165766,0.11918401333985913
165767,0.12054882137322855
165768,0.324846300106691
165769,0.30874618973240386
165770,0.32016017629338295
165771,0.3791945384876225
165772,0.33826186831061966
165773,0.12288682053069651
165774,0.28081263507106274
165775,0.2226143922629459
165776,0.06660764129979689
165777,0.15711045904766766
165778,0.23132418901980142
165779,0.1314552327388841
165780,0.25643088482216625
165781,0.11459772384955455
165782,0.3333120226236818
165783,0.3333120226236818
165784,0.3533316118281091
165785,0.26539734360434536
165786,0.11115364639680907
165787,0.12691022754332026
165788,0.13485207609580951
165789,0.23858022363208975
165790,0.31657351174784504
165791,0.11526179468593636
165792,0.1321737198052208
165793,0.2543141514077654
165794,0.3038564171030005
165795,0.3056332361814635
165796,0.315781007623653
165797,0.11115364639680907
165798,0.12067876774658243
165799,0.1079118627693796
165800,0.11071635812707323
165801,0.3187913240755509
165802,0.1484774584262832
165803,0.3050574366888196
165804,0.32326011283841927
165805,0.3335013498499943
165806,0.16085242786120046
165807,0.12347230244790233
165808,0.30808971326957363
165809,0.29779683453989475
165810,0.12992675248682498
165811,0.29698652383943186
165812,0.23132418901980142
165813,0.33987414356316237
165814,0.29779683453989475
165815,0.25643088482216625
165816,0.10321448618456863
165817,0.15311758642040302
165818,0.333136337506058
165819,0.3333120226236818
165820,0.11453945808756458
165821,0.12054882137322855
165822,0.136009744138164
165823,0.11010401056643794
165824,0.12288682053069651
165825,0.12821665756299166
165826,0.12347230244790233
165827,0.30131142979887254
165828,0.10589318472869054
165829,0.30506371421478656
165830,0.2982160785571903
165831,0.2944205813522439
165832,0.23132418901980142
165833,0.324846300106691
165834,0.2543141514077654
165835,0.11961551769547087
165836,0.30059672318570996
165837,0.14733374673990282
165838,0.10887905942711774
165839,0.25643088482216625
165840,0.2543141514077654
165841,0.14636827768747898
165842,0.1318700004864434
165843,0.29483207202781814
165844,0.2679311382437751
165845,0.2726897706742798
165846,0.30059672318570996
165847,0.1223246203608408
165848,0.31409126300661716
165849,0.10844360894810492
165850,0.13732962451231281
165851,0.11010401056643794
165852,0.2605482579202531
165853,0.10349436892568932
165854,0.3038564171030005
165855,0.11561346247334885
165856,0.08056485859067783
165857,0.2679311382437751
165858,0.10659140604347324
165859,0.10955152528800115
165860,0.06660764129979689
165861,0.13662803551860317
165862,0.11980023734828377
165863,0.1641079077236317
165864,0.11355414786081869
165865,0.13616614848745587
165866,0.2753155038570936
165867,0.28081263507106274
165868,0.10466275899803708
165869,0.32174905115352775
165870,0.10115750593756825
165871,0.28142386519795887
165872,0.12870855237381845
165873,0.16526371301197365
165874,0.26982025422154315
165875,0.10466275899803708
165876,0.136267269300948
165877,0.13241525706536894
165878,0.26280287108204725
165879,0.10799906977682931
165880,0.32223606133495314
165881,0.2657420081600341
165882,0.2769103830038977
165883,0.12713074070155905
165884,0.3187913240755509
165885,0.25279927194310414
165886,0.11705023895170583
165887,0.3038564171030005
165888,0.3468767325293143
165889,0.11124296174866057
165890,0.3333120226236818
165891,0.12713074070155905
165892,0.12259199266562357
165893,0.26839686670808766
165894,0.10066943846181187
165895,0.10937878392862686
165896,0.11515573468438738
165897,0.32439663737766367
165898,0.11997383444624515
165899,0.11493282010582401
165900,0.2699356459168571
165901,0.3187913240755509
165902,0.26457310087677016
165903,0.11355414786081869
165904,0.16085242786120046
165905,0.28252287633495543
165906,0.3333120226236818
165907,0.3064149304425812
165908,0.12952785622099755
165909,0.1126968287836605
165910,0.32270200561960055
165911,0.12848418544282908
165912,0.10799906977682931
165913,0.26982025422154315
165914,0.29483207202781814
165915,0.27870763815844346
165916,0.12387580512212618
165917,0.1484774584262832
165918,0.2856292359256147
165919,0.3457600037770479
165920,0.30494991064293975
165921,0.30494991064293975
165922,0.1474905504536951
165923,0.13173941272190454
165924,0.2891481873615376
165925,0.315781007623653
165926,0.29556424437497436
165927,0.11453945808756458
165928,0.26280287108204725
165929,0.2543141514077654
165930,0.3000970266032006
165931,0.3014577387191741
165932,0.3465600464073299
165933,0.14887614714113748
165934,0.1164811487753193
165935,0.2543141514077654
165936,0.10442852736248721
165937,0.12997814785031783
165938,0.15669557395079883
165939,0.2605482579202531
165940,0.27575001599885113
165941,0.2944205813522439
165942,0.11115364639680907
165943,0.29687361198055084
165944,0.13780823255278082
165945,0.1223246203608408
165946,0.3457600037770479
165947,0.13955240871336344
165948,0.13955240871336344
165949,0.2870732633859471
165950,0.3097039493673955
165951,0.3333120226236818
165952,0.2766848094595142
165953,0.29921333796120203
165954,0.20481840736588722
165955,0.3333120226236818
165956,0.31409126300661716
165957,0.26280287108204725
165958,0.13334266375521012
165959,0.11453945808756458
165960,0.32270200561960055
165961,0.13732962451231281
165962,0.29446420317681105
165963,0.28509278948100586
165964,0.12713074070155905
165965,0.11134397049996328
165966,0.31657351174784504
165967,0.15924941503980644
165968,0.28777733547489004
165969,0.23132418901980142
165970,0.12952785622099755
165971,0.315781007623653
165972,0.3097039493673955
165973,0.14970569798503366
165974,0.3097039493673955
165975,0.33988663792181445
165976,0.14733374673990282
165977,0.11526179468593636
165978,0.31817302741720643
165979,0.31817302741720643
165980,0.2171616995755279
165981,0.25643088482216625
165982,0.10589318472869054
165983,0.293410817565598
165984,0.24804227063171297
165985,0.16526371301197365
165986,0.31082739331319204
165987,0.3097039493673955
165988,0.287381214114792
165989,0.2753155038570936
165990,0.12720720670077823
165991,0.29921333796120203
165992,0.11865643280115157
165993,0.1144074809967581
165994,0.10115750593756825
165995,0.12288682053069651
165996,0.15711045904766766
165997,0.26280287108204725
165998,0.23132418901980142
165999,0.3533316118281091
166000,0.12288682053069651
166001,0.2786762334305727
166002,0.10589318472869054
166003,0.12068038316568262
166004,0.2605482579202531
166005,0.12347230244790233
166006,0.12288682053069651
166007,0.23132418901980142
166008,0.13720078911657815
166009,0.26457310087677016
166010,0.283501991720206
166011,0.32223606133495314
166012,0.12054882137322855
166013,0.1223246203608408
166014,0.10774987600817229
166015,0.12775587711921788
166016,0.18085249376502696
166017,0.12713074070155905
166018,0.10488208469163138
166019,0.10774987600817229
166020,0.11010401056643794
166021,0.1332033961425862
166022,0.2605482579202531
166023,0.10321448618456863
166024,0.10778027529387119
166025,0.28081263507106274
166026,0.242234947834779
166027,0.11526179468593636
166028,0.3060634378121965
166029,0.3050574366888196
166030,0.13256338581703644
166031,0.15711045904766766
166032,0.11705023895170583
166033,0.10466275899803708
166034,0.12054882137322855
166035,0.2863233720589335
166036,0.12713074070155905
166037,0.11699256480946299
166038,0.1126968287836605
166039,0.3187913240755509
166040,0.2892137199381021
166041,0.26539734360434536
166042,0.2657420081600341
166043,0.10442852736248721
166044,0.2863233720589335
166045,0.10732105767758822
166046,0.3459494713312271
166047,0.27736579463528666
166048,0.14713866546149995
166049,0.2795242946187364
166050,0.33987414356316237
166051,0.14636827768747898
166052,0.30863853964656934
166053,0.2812486688104502
166054,0.13616614848745587
166055,0.29145183408450287
166056,0.1785909478726371
166057,0.11355414786081869
166058,0.2497191185869474
166059,0.2891599353641377
166060,0.10442852736248721
166061,0.3187913240755509
166062,0.13108165675104946
166063,0.30131142979887254
166064,0.30137520192030887
166065,0.11687727603399198
166066,0.10937878392862686
166067,0.3056588950069414
166068,0.09372811047819093
166069,0.23132418901980142
166070,0.3139011071742557
166071,0.15924941503980644
166072,0.3087801527476129
166073,0.3063355907916922
166074,0.27844609929641234
166075,0.11122650782002785
166076,0.11989920601710898
166077,0.3468767325293143
166078,0.26666018675868164
166079,0.1133494128684505
166080,0.11784515811591821
166081,0.10442852736248721
166082,0.3333120226236818
166083,0.29687361198055084
166084,0.15989382497099044
166085,0.28564295804206674
166086,0.18031365994451323
166087,0.1126968287836605
166088,0.1126968287836605
166089,0.15343960244006127
166090,0.10937878392862686
166091,0.29565133426615553
166092,0.2605482579202531
166093,0.2857094695658157
166094,0.26839686670808766
166095,0.27534311391127797
166096,0.2869000678225188
166097,0.26982025422154315
166098,0.26167442077681696
166099,0.2605482579202531
166100,0.2812486688104502
166101,0.1126560268630845
166102,0.1079118627693796
166103,0.14877117642778873
166104,0.3301878769818438
166105,0.2810829324662189
166106,0.2812486688104502
166107,0.2857094695658157
166108,0.2572994379781793
166109,0.14970569798503366
166110,0.32174905115352775
166111,0.13662803551860317
166112,0.36528127801264076
166113,0.3000970266032006
166114,0.26982025422154315
166115,0.28989457577389116
166116,0.33851456580900513
166117,0.27068854456650393
166118,0.12720720670077823
166119,0.11918401333985913
166120,0.11948755656488429
166121,0.2869000678225188
166122,0.3097039493673955
166123,0.11010401056643794
166124,0.11526179468593636
166125,0.12288682053069651
166126,0.2572994379781793
166127,0.11500139427770598
166128,0.28142386519795887
166129,0.28088251455863
166130,0.338912427657332
166131,0.3070593192098325
166132,0.13058609667640922
166133,0.13485207609580951
166134,0.2572994379781793
166135,0.37281214462465573
166136,0.136267269300948
166137,0.29027832045680585
166138,0.13485207609580951
166139,0.28989457577389116
166140,0.33826186831061966
166141,0.07712400015102067
166142,0.10721538113537109
166143,0.3187913240755509
166144,0.26042707245525015
166145,0.11863010155982609
166146,0.31261588091862597
166147,0.2605482579202531
166148,0.32016017629338295
166149,0.12054882137322855
166150,0.2869000678225188
166151,0.3819689276859766
166152,0.1484774584262832
166153,0.2605482579202531
166154,0.293410817565598
166155,0.2482248594756013
166156,0.10488208469163138
166157,0.3431387113327205
166158,0.31409126300661716
166159,0.10442852736248721
166160,0.28777733547489004
166161,0.12288682053069651
166162,0.2543141514077654
166163,0.12054882137322855
166164,0.10488208469163138
166165,0.12231967446947958
166166,0.12300535100897836
166167,0.13714471367257233
166168,0.11918401333985913
166169,0.29145183408450287
166170,0.12209647828777821
166171,0.10826896659220828
166172,0.10488208469163138
166173,0.3097039493673955
166174,0.14177415567231857
166175,0.33826186831061966
166176,0.1181635267514643
166177,0.11784515811591821
166178,0.14887614714113748
166179,0.11526179468593636
166180,0.3139011071742557
166181,0.06660764129979689
166182,0.28088251455863
166183,0.29727185314800836
166184,0.2812486688104502
166185,0.11237161739989891
166186,0.12474533720905882
166187,0.26982025422154315
166188,0.32326011283841927
166189,0.27663106867408793
166190,0.14111580788952605
166191,0.34330021398338884
166192,0.31240954033186147
166193,0.14877117642778873
166194,0.11690420429264838
166195,0.30506371421478656
166196,0.14033091232727612
166197,0.25279927194310414
166198,0.2657420081600341
166199,0.12300535100897836
166200,0.30381741767167053
166201,0.3790148070259468
166202,0.30808971326957363
