id,Exited
165280,0.0379362091766677
165281,0.023211955708827902
165282,0.14009436306242526
165283,0.010382501577611364
165284,0.17515179939630604
165285,0.07570690458101272
165286,0.12677009691737598
165287,0.04045543323296161
165288,0.04716307398653973
165289,0.03661514347910337
165290,0.03826137477773522
165291,0.24510506981642474
165292,0.07588101704321037
165293,0.4118315798079316
165294,0.012965644414222578
165295,0.10375418531643527
165296,0.06864909842334994
165297,0.052488097935855356
165298,0.007229270955398577
165299,0.05634277133613574
165300,0.4687753639342457
165301,0.08248747071956317
165302,0.3746474771136984
165303,0.07802298226754108
165304,0.004368849303706194
165305,0.011713676278944735
165306,0.009551514696600845
165307,0.2629077159462189
165308,0.057415488749832
165309,0.1730200132572127
165310,0.08710390972235207
165311,0.14956894321320008
165312,0.6028606687622146
165313,0.06181157217453807
165314,0.05451551834937355
165315,0.20621145813135697
165316,0.0698507981739326
165317,0.009191699467891503
165318,0.43969175756710027
165319,0.17047456056259824
165320,0.05827496354249864
165321,0.21728640658460285
165322,0.022245149155356546
165323,0.09805034326189521
165324,0.21879516260470724
165325,0.4129702401440785
165326,0.41788408927754456
165327,0.22536900765213638
165328,0.13266324736671
165329,0.050311272015942876
165330,0.06702321086438823
165331,0.06358812230539143
165332,0.3701199839334196
165333,0.02147729933597774
165334,0.011125368644203234
165335,0.051181886838301625
165336,0.1868290120375153
165337,0.09079121860070258
165338,0.17219140926805823
165339,0.3795340935351254
165340,0.15912992234279955
165341,0.04190561104349453
165342,0.05144907122601062
165343,0.010256472260881867
165344,0.08674035878093328
165345,0.11320707401509708
165346,0.8088783425646678
165347,0.13443887693876388
165348,0.11282980550917347
165349,0.04557453121276314
165350,0.011985838242435357
165351,0.12801599352785745
165352,0.08090250006399917
165353,0.013543250280145896
165354,0.10900569388303263
165355,0.01379552775562223
165356,0.038204454938111046
165357,0.10150674879484042
165358,0.19163676838801932
165359,0.06295056113834309
165360,0.9694820565158506
165361,0.11006124698707355
165362,0.6257701320254985
165363,0.07815724206228937
165364,0.04071466863271907
165365,0.9768788309317148
165366,0.01003093030756145
165367,0.061425963824591444
165368,0.08668958585870237
165369,0.4687140883486945
165370,0.17387208433874088
165371,0.007149762656721955
165372,0.10701823413538064
165373,0.035048703782101204
165374,0.3105468766004047
165375,0.032955321940026386
165376,0.05136134142683191
165377,0.009904787559477223
165378,0.3442215104044375
165379,0.0625396476174547
165380,0.31991721630111375
165381,0.0736490909619662
165382,0.010558748069882207
165383,0.01038886937948972
165384,0.09815295485265892
165385,0.1864963784016259
165386,0.47787031238351857
165387,0.015997692874581682
165388,0.19156619202348887
165389,0.1514924709045618
165390,0.2717175556163183
165391,0.016467805240563384
165392,0.015857642905968722
165393,0.04946424837721975
165394,0.25240066437233943
165395,0.004865190739657005
165396,0.08868836410086087
165397,0.0442755540233068
165398,0.37575025906293086
165399,0.13380131285891914
165400,0.01965405377232849
165401,0.045251874496794166
165402,0.30094460111264504
165403,0.05415050207333035
165404,0.09401123917344674
165405,0.2038891385953321
165406,0.030674959695627356
165407,0.07720619977953455
165408,0.4214601774964722
165409,0.013209735004452884
165410,0.02655268736541434
165411,0.03469747645522222
165412,0.0451211652984715
165413,0.009439183614198028
165414,0.0743250857115901
165415,0.12964560627464267
165416,0.5871832720644735
165417,0.016527919941229582
165418,0.03244625864790599
165419,0.5362839378822741
165420,0.06860410594830607
165421,0.4590485574764469
165422,0.023760347430854922
165423,0.02302371082932654
165424,0.03529914700920965
165425,0.46909404357353673
165426,0.11619790109285222
165427,0.12581085243456727
165428,0.20066770933957948
165429,0.2614262330130753
165430,0.022821561159176686
165431,0.12118223765597301
165432,0.3563485246130384
165433,0.7807596745230859
165434,0.6190955284679657
165435,0.30217338742826366
165436,0.276153857931715
165437,0.012647947403465606
165438,0.008145297191184727
165439,0.18028725321423134
165440,0.44287015216040454
165441,0.37805939530080457
165442,0.05556487795007653
165443,0.03530728299826641
165444,0.07566743392142099
165445,0.03999763660071421
165446,0.04097455029039705
165447,0.019722573390878063
165448,0.16887660165364746
165449,0.013856974427824366
165450,0.04761600030263733
165451,0.016789235626843705
165452,0.35817717737337834
165453,0.1051547725087672
165454,0.25905104431842196
165455,0.13290487674546797
165456,0.3390843124017022
165457,0.48649936901645385
165458,0.015338844189698546
165459,0.027893727564995915
165460,0.05789121586142413
165461,0.07415773918977658
165462,0.08616952615678825
165463,0.13471153238403485
165464,0.16469114788492603
165465,0.9739571359162056
165466,0.01443436376766744
165467,0.14917569443935363
165468,0.08538917111456117
165469,0.03694721848903512
165470,0.07768233883067782
165471,0.3948083759337975
165472,0.017163003493764376
165473,0.08907001203741653
165474,0.28885025632532807
165475,0.04826648826719426
165476,0.0764478599208447
165477,0.1316368672955798
165478,0.07867025922967706
165479,0.28985370665196925
165480,0.017759772175387854
165481,0.7705633382584226
165482,0.011510067455185503
165483,0.07499450419273664
165484,0.06948942871550237
165485,0.14433869813437744
165486,0.2248262430964828
165487,0.13744579841706542
165488,0.08656045197636449
165489,0.05710444998277829
165490,0.021381701907583678
165491,0.12663862769260725
165492,0.04329803356613677
165493,0.286687450146204
165494,0.022648046240674236
165495,0.17142295886725184
165496,0.0975264160638309
165497,0.12015662352530812
165498,0.045829090261023706
165499,0.01866833591240952
165500,0.029528421593309675
165501,0.06801983895469758
165502,0.011636920846915665
165503,0.02952447963482609
165504,0.6005915474106297
165505,0.3597910635310297
165506,0.019688803223741263
165507,0.7198537521900149
165508,0.06554938342879935
165509,0.2539415611869872
165510,0.33431855242557623
165511,0.10689494251145948
165512,0.11570300075293999
165513,0.19030071458155565
165514,0.17868169180953003
165515,0.01590524221360316
165516,0.11731972479258322
165517,0.25338656506690366
165518,0.026623016017541072
165519,0.5469747870475931
165520,0.15397233940367425
165521,0.11435228478376613
165522,0.018719097175946713
165523,0.05256583074800715
165524,0.12054568526095238
165525,0.16727910845185748
165526,0.4256213548938513
165527,0.2708974132990139
165528,0.012326772745547604
165529,0.14695327743604822
165530,0.1298879553835806
165531,0.0812295749806027
165532,0.5658808243745783
165533,0.019188351377014336
165534,0.19312925526237548
165535,0.010556722767734101
165536,0.050283466105822155
165537,0.08216943351602465
165538,0.3125566774120464
165539,0.02624568327824238
165540,0.07236829097228538
165541,0.10122898457748662
165542,0.025902100108952723
165543,0.03139295117222481
165544,0.009546291595161094
165545,0.1824082837224753
165546,0.09944024307565466
165547,0.06205576447624709
165548,0.06573834640807491
165549,0.099867580058673
165550,0.21257815632070073
165551,0.00694503399117641
165552,0.10241501282013352
165553,0.4742907885065923
165554,0.025051693043503152
165555,0.19487979651400325
165556,0.04379610710187575
165557,0.1078928366753529
165558,0.016721807678077096
165559,0.0053152695496587335
165560,0.21400149176044617
165561,0.31582598348738583
165562,0.23880033654714156
165563,0.20872437021088594
165564,0.5348851048478749
165565,0.11298749404935587
165566,0.0243466005074108
165567,0.6524302616589184
165568,0.03804171834905248
165569,0.05761815451269851
165570,0.012178052660229999
165571,0.0280263517085169
165572,0.4634008724775097
165573,0.11204157869717765
165574,0.117355139370337
165575,0.11396681008715889
165576,0.01015454813456502
165577,0.05473676876856627
165578,0.6413247446471609
165579,0.0857840286308912
165580,0.21939185671309022
165581,0.1332187284444618
165582,0.8958211304566487
165583,0.08798189166091577
165584,0.035658416199145164
165585,0.45444623643295284
165586,0.1501634310136377
165587,0.01563094771328043
165588,0.4874326210563924
165589,0.20164538896132989
165590,0.17149633723348795
165591,0.29107382192452613
165592,0.01801227339504583
165593,0.007290497422112553
165594,0.07336258142858351
165595,0.04758104635097309
165596,0.025546162698809768
165597,0.011235781169484075
165598,0.06758269904501996
165599,0.2503603330592085
165600,0.008688173488581868
165601,0.031766265344249575
165602,0.03870749048242184
165603,0.25992335189519533
165604,0.0118371521964038
165605,0.06179217295912495
165606,0.10341335130336936
165607,0.3344873442529327
165608,0.2884315129379799
165609,0.25038882379805055
165610,0.19944738090174835
165611,0.14643233752934387
165612,0.030767441396520056
165613,0.19056164526451588
165614,0.10264859365505448
165615,0.29909219232726714
165616,0.12574749304008498
165617,0.0897276397984755
165618,0.23617574615672363
165619,0.44905195075110665
165620,0.211481114036885
165621,0.03364885452337119
165622,0.02987874245988381
165623,0.016603699431971326
165624,0.030045102838335065
165625,0.3669186097796966
165626,0.051831925586332574
165627,0.05217366693978418
165628,0.020420377014897774
165629,0.4309073367321775
165630,0.1489676770815044
165631,0.026932838351961894
165632,0.024019018944388956
165633,0.08160904494872437
165634,0.007884424723228747
165635,0.2448971898403197
165636,0.00735381975017605
165637,0.1492000554427223
165638,0.10283650034607426
165639,0.02748640124990125
165640,0.30113541333098665
165641,0.04268588054373149
165642,0.01319618158662915
165643,0.5330746354864636
165644,0.005940927430615157
165645,0.05365742428656848
165646,0.007799165904013249
165647,0.020396268074285618
165648,0.47186701245590207
165649,0.016938811204872492
165650,0.3153869893255043
165651,0.04270065298205285
165652,0.04879202338593376
165653,0.3010507015174999
165654,0.018832960893156933
165655,0.035371155419234294
165656,0.47483510441270543
165657,0.4715793233360541
165658,0.28837218869024633
165659,0.6396062452277212
165660,0.07701969969732372
165661,0.7327238095718202
165662,0.31592447496082726
165663,0.039919871791689245
165664,0.019735420057249972
165665,0.07123026579427173
165666,0.10929360908051254
165667,0.4294417576189857
165668,0.07926990290286864
165669,0.19733932797634793
165670,0.005050019498487086
165671,0.026385943782927784
165672,0.08629482037671446
165673,0.6672155272954039
165674,0.3702911341134639
165675,0.18203263760277033
165676,0.20826037935183492
165677,0.006678053495459726
165678,0.4589381989065086
165679,0.02479770620074773
165680,0.05240641717427191
165681,0.08520250367448272
165682,0.01699120217914508
165683,0.15787244634382028
165684,0.07309817524343254
165685,0.04205861470068763
165686,0.04868200696343173
165687,0.17981168033155023
165688,0.5135763128815853
165689,0.03505704465230856
165690,0.09868534750777339
165691,0.00925023199031109
165692,0.4363031801104276
165693,0.02168565703031768
165694,0.04806516292527636
165695,0.031567417624740725
165696,0.09384338693647172
165697,0.016801210953414306
165698,0.08683617485145059
165699,0.18931298365486846
165700,0.1925796356666974
165701,0.5029627752705924
165702,0.06923358719534095
165703,0.47046233805750265
165704,0.008446288912296578
165705,0.053662936227561166
165706,0.4118584182307886
165707,0.027861013381356093
165708,0.23363686168480374
165709,0.021996243029699342
165710,0.1716213462262348
165711,0.006801490896856514
165712,0.01098800703641839
165713,0.07783743292761176
165714,0.44080394305324
165715,0.008898182968952378
165716,0.49703801318267465
165717,0.7585753991388374
165718,0.19279918637282364
165719,0.015371127741226953
165720,0.1474974527779948
165721,0.043337862419200616
165722,0.19967343197665882
165723,0.04173358393690502
165724,0.892304491206122
165725,0.018692745812621425
165726,0.25577150587628383
165727,0.028398801209495925
165728,0.05900009643033232
165729,0.2554265272735605
165730,0.1010425363166571
165731,0.31193971219643457
165732,0.5131727517212492
165733,0.07677372084775577
165734,0.6635806505136023
165735,0.02325461523360143
165736,0.310914110901572
165737,0.5476968845240948
165738,0.011897800478452767
165739,0.1432659263874331
165740,0.21974544651408684
165741,0.016768897222340116
165742,0.07465075133599694
165743,0.17230734271639528
165744,0.031444883406082334
165745,0.227829452234058
165746,0.23053279980237176
165747,0.011103755562716464
165748,0.5079235636078665
165749,0.21519673599318184
165750,0.12909913400789547
165751,0.13750104253342177
165752,0.10082897797747638
165753,0.1154198711982868
165754,0.23693426565254808
165755,0.0579403516843833
165756,0.09040087349376802
165757,0.05319273325115769
165758,0.03166338160338748
165759,0.4186802251411753
165760,0.039837040677347564
165761,0.6085314646319159
165762,0.618456665485567
165763,0.30921803365726597
165764,0.1495755764729493
165765,0.4004217032030648
165766,0.051011796188561824
165767,0.039831366025378026
165768,0.263700174326322
165769,0.053621565433664864
165770,0.10918146528671152
165771,0.07799084832323537
165772,0.04502281422529713
165773,0.01402268129390228
165774,0.027736262711623924
165775,0.07331735892490852
165776,0.12813709167951165
165777,0.19513853418653485
165778,0.04116680688938116
165779,0.012386296138018404
165780,0.45876281770388827
165781,0.2994476925092221
165782,0.09662257476704693
165783,0.6317228634833967
165784,0.5990248631929718
165785,0.11858478129300809
165786,0.0684236149279496
165787,0.015455880165857055
165788,0.11285244618174846
165789,0.4408728810777926
165790,0.5022514190862627
165791,0.038731936349489814
165792,0.02910124511714718
165793,0.1295833383741707
165794,0.060916904838211314
165795,0.3581101606419951
165796,0.0939098836395299
165797,0.030975171727035452
165798,0.21354573699398566
165799,0.20272852076613665
165800,0.11915550757304418
165801,0.1774598706730254
165802,0.01800708087427701
165803,0.022751790479146543
165804,0.27311201176724276
165805,0.6537220272311013
165806,0.010342311991350706
165807,0.013450805688173091
165808,0.5707578078484641
165809,0.15298701917068872
165810,0.030597508455074026
165811,0.0923197859289904
165812,0.6974707304062677
165813,0.23329653643199572
165814,0.043332690982503856
165815,0.02252158690515576
165816,0.029527162147853617
165817,0.013918829007333766
165818,0.33671976741272847
165819,0.7282371987864376
165820,0.03723783452307251
165821,0.14046963744148896
165822,0.011440769169186423
165823,0.013835489734903865
165824,0.16014974342195812
165825,0.05850592484107891
165826,0.027959348545727843
165827,0.6096013174254106
165828,0.00934471516969581
165829,0.40943657452372095
165830,0.27462479065984247
165831,0.2653710760229749
165832,0.06245279127892684
165833,0.03155995519904131
165834,0.192390288139074
165835,0.08989696687997874
165836,0.02810420694116479
165837,0.024438804674791145
165838,0.014975210342411307
165839,0.0833709395735567
165840,0.13939276885432247
165841,0.04811948888477174
165842,0.03860192026214791
165843,0.04771680086246772
165844,0.11364547103104873
165845,0.25557351679548246
165846,0.06511619125833039
165847,0.007717004871286327
165848,0.052652468116031144
165849,0.8551643272948699
165850,0.07544421043125671
165851,0.08350129610401745
165852,0.3152461909273792
165853,0.014204007813323934
165854,0.05875395203567914
165855,0.061291353534410266
165856,0.03706687771606731
165857,0.3050036166194001
165858,0.09293647599647505
165859,0.00541699228005474
165860,0.011974289856727275
165861,0.12132611314127119
165862,0.007906124864594447
165863,0.022556037161591092
165864,0.0876518621754627
165865,0.0583922453597
165866,0.0979922859642624
165867,0.3504032405440214
165868,0.3527050508671804
165869,0.037905654754130186
165870,0.8875355721171824
165871,0.5276092401399223
165872,0.1267566280150213
165873,0.028107584876680056
165874,0.028471164111077696
165875,0.908228745839793
165876,0.1607526550727518
165877,0.27492315899969133
165878,0.09144823423007734
165879,0.021777897823676992
165880,0.11551825580588033
165881,0.7752654704594482
165882,0.3801113634493083
165883,0.024513434086472656
165884,0.4789730209410471
165885,0.49762327722893346
165886,0.010224859634468515
165887,0.4929191161513708
165888,0.529733440237605
165889,0.019066029641244705
165890,0.2398573817442932
165891,0.025768922714844867
165892,0.026557494254161675
165893,0.48935733666657466
165894,0.20309987586952935
165895,0.04725732597796418
165896,0.32695065098450715
165897,0.0655245100677945
165898,0.03254609814927183
165899,0.09072559992423226
165900,0.05923103221323943
165901,0.15346630123388025
165902,0.23284658725500226
165903,0.03743743528396933
165904,0.020556332149580143
165905,0.26143554257516377
165906,0.15879992524192388
165907,0.026727552956512763
165908,0.25601465270839274
165909,0.041225190040777
165910,0.045880382241989544
165911,0.01570774144920722
165912,0.14006592805841114
165913,0.02236887824514835
165914,0.37924807970876995
165915,0.07187683298244135
165916,0.22242133836205227
165917,0.10194102792234745
165918,0.33749425204469674
165919,0.06228729833602818
165920,0.9927216575705384
165921,0.07247450333875324
165922,0.017004319907486333
165923,0.9330573997383832
165924,0.012948285378386186
165925,0.07043411822308032
165926,0.03303525678104789
165927,0.02340654365805893
165928,0.14810440649371143
165929,0.04677494724019317
165930,0.734345215325715
165931,0.05297489271142338
165932,0.4791580252590689
165933,0.14129209800614015
165934,0.026096251716301973
165935,0.08450561120947031
165936,0.05907492071321023
165937,0.010351774079074689
165938,0.4408377610289485
165939,0.29844649886363944
165940,0.6697023473044222
165941,0.18644022417058478
165942,0.007946749934928797
165943,0.5124176788843073
165944,0.25965832062660543
165945,0.05258628667415676
165946,0.34029874909968133
165947,0.012994829642842032
165948,0.01681862552196145
165949,0.055431691255460394
165950,0.0691726122204163
165951,0.4211755360366223
165952,0.23832530067843835
165953,0.05532161880374251
165954,0.4137291445593091
165955,0.1598015764138027
165956,0.44782309683126836
165957,0.058977043037470096
165958,0.0228100041574429
165959,0.015503494857323953
165960,0.06898770356036447
165961,0.07874054115022054
165962,0.7957402068587196
165963,0.36837751149170045
165964,0.026753538457906057
165965,0.016995997667418678
165966,0.6320987166458981
165967,0.029463375583015136
165968,0.8661787718381987
165969,0.058675992286332884
165970,0.11568799034198718
165971,0.6512694647634247
165972,0.3971442623180706
165973,0.10634267257870228
165974,0.1668899897683296
165975,0.643143539986562
165976,0.011363649248620192
165977,0.010124023335446455
165978,0.6481655246687178
165979,0.24960148241562963
165980,0.022362508215026996
165981,0.3152208493334546
165982,0.12647233581999903
165983,0.06274225937012838
165984,0.09803493072542663
165985,0.062495016667872653
165986,0.08904323403452927
165987,0.2750823887327092
165988,0.19333530742806265
165989,0.16155534305174654
165990,0.07236428730714525
165991,0.4800399617126266
165992,0.09669783114004057
165993,0.11154082143117809
165994,0.05300766975434414
165995,0.10925967822220334
165996,0.08916626235189985
165997,0.4626331887732918
165998,0.17206425158710725
165999,0.09651296718887711
166000,0.0329874046514119
166001,0.13074927119203428
166002,0.07318965599521099
166003,0.008286587844444646
166004,0.05449775801609002
166005,0.05834702579896853
166006,0.07067968790390301
166007,0.05519900655913866
166008,0.013586273859809976
166009,0.47272445639169625
166010,0.8359014404354502
166011,0.06423215951831414
166012,0.02412563921841319
166013,0.02926767825096455
166014,0.1816547495091929
166015,0.08268905460355987
166016,0.22226913773301807
166017,0.05492324422395712
166018,0.05826715992022321
166019,0.008444403650748897
166020,0.021899865560795203
166021,0.025809067557641768
166022,0.03648543482496257
166023,0.024446304150272526
166024,0.16129551598437503
166025,0.03933717212086051
166026,0.06902959840568663
166027,0.02447595591726834
166028,0.5589079615592092
166029,0.13657901986617454
166030,0.019511930735009585
166031,0.1800112346789622
166032,0.060564078374960466
166033,0.015429264543988793
166034,0.004863018556600346
166035,0.5352903942437511
166036,0.9999970155409169
166037,0.18979428031397444
166038,0.01586836269315781
166039,0.031100585533880006
166040,0.5642493871715051
166041,0.040591386832662835
166042,0.039401712917666976
166043,0.0506021459296066
166044,0.03681921393904521
166045,0.048856919430553765
166046,0.4560557242676725
166047,0.028913738215042555
166048,0.04227926436393803
166049,0.21243203452012333
166050,0.28073800438618324
166051,0.005444591659785983
166052,0.18805751064074935
166053,0.42409128966891446
166054,0.022002810323088536
166055,0.6054742563668185
166056,0.09245678858430981
166057,0.017241560130986947
166058,0.5644842420894008
166059,0.7239536380161123
166060,0.1335640937677013
166061,0.21016118831805886
166062,0.7723803032725892
166063,0.6629798105821423
166064,0.06663754754884434
166065,0.2688059679270158
166066,0.012060971781425903
166067,0.20837399086326455
166068,0.14051462958673203
166069,0.15777317298393545
166070,0.52508541200794
166071,0.015293187136353423
166072,0.21771845338082554
166073,0.3209207333014882
166074,0.32186806187617045
166075,0.21487434763665553
166076,0.23935145561742185
166077,0.025535826353480867
166078,0.2328371587925276
166079,0.12835589395522146
166080,0.09274436282124697
166081,0.09350726207140472
166082,0.40355245798108913
166083,0.49171123273038686
166084,0.061580130986768816
166085,0.20942019098713066
166086,0.0229214505079026
166087,0.03977474800630408
166088,0.09155847483574805
166089,0.010593568272877826
166090,0.09656055573204661
166091,0.26455647184544134
166092,0.9886018458549604
166093,0.9375371300500319
166094,0.6994848471339739
166095,0.04901089343585376
166096,0.1510851823999498
166097,0.0909686241984701
166098,0.19063806488210946
166099,0.35728164963156483
166100,0.13800091843168902
166101,0.026988691256108702
166102,0.0649473897942174
166103,0.02423822463747059
166104,0.32425741913984274
166105,0.20161446869727737
166106,0.36052674470942286
166107,0.11184925591782557
166108,0.578798986450662
166109,0.09032531663427698
166110,0.10318225472255158
166111,0.03097352746010526
166112,0.06661889360282383
166113,0.04432812711202637
166114,0.16692188518109685
166115,0.14146314298137053
166116,0.048232454611090526
166117,0.05527486607604463
166118,0.02391077404423106
166119,0.011581574253349089
166120,0.02215531219523479
166121,0.05415557909260713
166122,0.12074848884192485
166123,0.013831457844464897
166124,0.024857734212758463
166125,0.2636361838788108
166126,0.05601979216370725
166127,0.04699006199561457
166128,0.03261053811469884
166129,0.5888852778962738
166130,0.2987851290339204
166131,0.39907817738201246
166132,0.12040939946495237
166133,0.0790328200746405
166134,0.3414542388264277
166135,0.2815654973838224
166136,0.017302287415825256
166137,0.40300079232301517
166138,0.05519911508253261
166139,0.3568242001910983
166140,0.2059382869386399
166141,0.015489643925101677
166142,0.025556696186215578
166143,0.12086648473688238
166144,0.31719329861487805
166145,0.006976681589277969
166146,0.0661169138183102
166147,0.2983854255010813
166148,0.21830927412083234
166149,0.021840624519085923
166150,0.054148830634619775
166151,0.5026253879047009
166152,0.019685375059183396
166153,0.14226978514309047
166154,0.04024538363013791
166155,0.44114966380437276
166156,0.014864685060603712
166157,0.31694610782630483
166158,0.07623935196111792
166159,0.19497604302891575
166160,0.03274822409837274
166161,0.018711004810978864
166162,0.13854212763638304
166163,0.0074985950899675025
166164,0.026455489474053618
166165,0.12715463392183235
166166,0.03011409114505331
166167,0.02949778098294847
166168,0.7450196697592878
166169,0.055770425553677026
166170,0.29398419958130356
166171,0.03078085250572687
166172,0.2762809952390653
166173,0.2107105010147414
166174,0.03974334551568282
166175,0.0549446049021043
166176,0.014516121988802222
166177,0.26786644066349274
166178,0.06561847123808799
166179,0.12160153807211128
166180,0.03744357064218165
166181,0.12530815858347327
166182,0.5044159776741652
166183,0.5177344287203134
166184,0.10708285800116119
166185,0.0190664073717035
166186,0.10857094154625335
166187,0.212458772031876
166188,0.28254383913194203
166189,0.03952615420301529
166190,0.06775677889814608
166191,0.29637436730758215
166192,0.15398966832515618
166193,0.05745811905639808
166194,0.06423021920701474
166195,0.44058267228001113
166196,0.13789193173694214
166197,0.7003307814505855
166198,0.21426184820777583
166199,0.0038517604843571873
166200,0.07209616860685392
