id,Exited
165339,0.1940184104577891
165340,0.10113568219455267
165341,0.03800312531289308
165342,0.024624477239040037
165343,0.01122396673351624
165344,0.13822667215650933
165345,0.09810170722856956
165346,0.8971825196246572
165347,0.24947613354396567
165348,0.03645377320275021
165349,0.07458631200344018
165350,0.02208100380527411
165351,0.08724014520561488
165352,0.061615899148305966
165353,0.029411196255916983
165354,0.049530157834375955
165355,0.0770767806405312
165356,0.0181058565068903
165357,0.09177014887050344
165358,0.09834797674475408
165359,0.028038357497654612
165360,0.8354357645841735
165361,0.04662903727689839
165362,0.2636950588169741
165363,0.09343234305811127
165364,0.016897781233349927
165365,0.8950829014319361
165366,0.009688958010051514
165367,0.06396135021769027
165368,0.1358383357861679
165369,0.7019228829825266
165370,0.24373876182226575
165371,0.012913293407901073
165372,0.0850081819884716
165373,0.022366676938712856
165374,0.7219163440392792
165375,0.08976146165518015
165376,0.019999352466894247
165377,0.010465856478194105
165378,0.28273440254036364
165379,0.022674239299936328
165380,0.198781801558491
165381,0.0660182276581591
165382,0.016451514484198463
165383,0.021390834485243388
165384,0.03448288116062668
165385,0.09675223591001027
165386,0.7602264511764768
165387,0.01399074278885943
165388,0.21114904576087165
165389,0.06087808349265413
165390,0.5105632863497604
165391,0.016096709966749258
165392,0.04908565934614216
165393,0.08879649089038946
165394,0.04970547816924015
165395,0.011852207661376395
165396,0.0236984123148892
165397,0.02561118112020859
165398,0.44528536785955447
165399,0.028178415427638086
165400,0.06014759789120518
165401,0.06742669226051005
165402,0.28371975229866897
165403,0.02689058641254706
165404,0.1429536834380476
165405,0.2039817521028974
165406,0.06723779233268325
165407,0.17187436579376358
165408,0.2318630277297297
165409,0.010320882865464856
165410,0.018471651054288392
165411,0.038093438013677594
165412,0.022893368545944662
165413,0.015166645381096678
165414,0.08717569204694788
165415,0.09918041006108431
165416,0.7927270547995153
165417,0.013425372563869501
165418,0.016775270988958632
165419,0.7547327284065403
165420,0.11906948567039273
165421,0.518436193387738
165422,0.016716136030312644
165423,0.014776424686069978
165424,0.017824385050429634
165425,0.5867052663932586
165426,0.10317828727732532
165427,0.08127104188061787
165428,0.7556621878060197
165429,0.4480817221277077
165430,0.07707542028122748
165431,0.08156281027655694
165432,0.4774494250372325
165433,0.8912575864668386
165434,0.8400646147363389
165435,0.1585951790924979
165436,0.3580822761829473
165437,0.022467484679221942
165438,0.012775392359677557
165439,0.09031883064948183
165440,0.30255601928968
165441,0.6813979462378404
165442,0.022009379275208962
165443,0.016096088335395903
165444,0.07480638143660892
165445,0.07825015433297729
165446,0.10873647916405912
165447,0.013018622748791323
165448,0.26837693441150984
165449,0.009248255101799331
165450,0.013414303655213395
165451,0.013617069377110783
165452,0.7039717623142394
165453,0.027167822213002502
165454,0.5784358096051678
165455,0.03695940304254334
165456,0.47570451095541827
165457,0.6345384298750008
165458,0.01627851763317206
165459,0.026907871171689298
165460,0.023146718772461557
165461,0.019674591855448485
165462,0.08171952823917093
165463,0.08064548389565722
165464,0.07236041821113089
165465,0.840482273428098
165466,0.012287328752271906
165467,0.09397974738328735
165468,0.1210731959098786
165469,0.07445819748536699
165470,0.08826649117899497
165471,0.10420192056753579
165472,0.011993772760965464
165473,0.05125848477381171
165474,0.39159825463693787
165475,0.1162511984393996
165476,0.2149518698971202
165477,0.1033627657383566
165478,0.258453055331671
165479,0.228324251577229
165480,0.12718923768165155
165481,0.7936670381624084
165482,0.035129759481129945
165483,0.0751902943081006
165484,0.022897775118256223
165485,0.2508096790609089
165486,0.10452177593905074
165487,0.06176971271430415
165488,0.025184300387629248
165489,0.017473247586909706
165490,0.052432578132420304
165491,0.031560773931267674
165492,0.07557539931731468
165493,0.1273990977526691
165494,0.02011063364782588
165495,0.5457470815964011
165496,0.023738319906315503
165497,0.23749790694031953
165498,0.09447845665789834
165499,0.02817245453503193
165500,0.018468260408448955
165501,0.10029596375350262
165502,0.010320882865464856
165503,0.019936546028656257
165504,0.7997912560875465
165505,0.7226636465536879
165506,0.014762982346372048
165507,0.2974608744877782
165508,0.08197202726815801
165509,0.25001881651106284
165510,0.31141000615037684
165511,0.08442271557197185
165512,0.0400306442235567
165513,0.17690043064532165
165514,0.15946525607530831
165515,0.013225204417609307
165516,0.09309594991191826
165517,0.12358379168408216
165518,0.014434669481983018
165519,0.48506300345211467
165520,0.1903378874296109
165521,0.07400190793850979
165522,0.020609386596688612
165523,0.0726586232403341
165524,0.0950428477291798
165525,0.18400362457901745
165526,0.6169303102912154
165527,0.47722019289099055
165528,0.011335937132026807
165529,0.05229869892253779
165530,0.22930790093526746
165531,0.07536160800565098
165532,0.4466197929421592
165533,0.01493437988568427
165534,0.39729452500439194
165535,0.02941497216395109
165536,0.02561118112020859
165537,0.07122599358741422
165538,0.1942986458835269
165539,0.04996361505542234
165540,0.025533159569636647
165541,0.1632189763656953
165542,0.02031888484880532
165543,0.028964500384845836
165544,0.020361656715716964
165545,0.17459029619061858
165546,0.12088057812869725
165547,0.02017963748254609
165548,0.08237953518992461
165549,0.1529956013737895
165550,0.11669911937913637
165551,0.01034076287167065
165552,0.08933751995579027
165553,0.31112326868694107
165554,0.01775399469115004
165555,0.10046461659218153
165556,0.1445969045916905
165557,0.08777158809525513
165558,0.018573462730326125
165559,0.02104551874823872
165560,0.21454713346925863
165561,0.7134343298516671
165562,0.45069283288994333
165563,0.09319943707536375
165564,0.646564950844967
165565,0.12270289586712249
165566,0.07172370382081589
165567,0.8937127922878241
165568,0.076392621952508
165569,0.12269950809136042
165570,0.04893844154124529
165571,0.015309168172962257
165572,0.6503640361933735
165573,0.08361946016972474
165574,0.08988832684828228
165575,0.17591368358560072
165576,0.009870673998853472
165577,0.020022988271169207
165578,0.8102005733677041
165579,0.09015230908745289
165580,0.04043377193608688
165581,0.18251402777929646
165582,0.7405512478777593
165583,0.12663478252464974
165584,0.05439382344901424
165585,0.6526895744839204
165586,0.276969968545621
165587,0.027891366324237072
165588,0.68113949440218
165589,0.1538397333541056
165590,0.3081124618697527
165591,0.5011763842772303
165592,0.013987950752865587
165593,0.008736576891524878
165594,0.03281503942679173
165595,0.14257676425742666
165596,0.02749518038087057
165597,0.012669611733944519
165598,0.03715729268242991
165599,0.1722018712540962
165600,0.011113757634320464
165601,0.022669277699030165
165602,0.03717650557393638
165603,0.5522799898785999
165604,0.015571336495333437
165605,0.03723206651607931
165606,0.07776063215915832
165607,0.3428117679070274
165608,0.22897671946716872
165609,0.2836843697429192
165610,0.12182377713605452
165611,0.0522643417484196
165612,0.016672764503542926
165613,0.44606090418685573
165614,0.18516627030890787
165615,0.5210913243846206
165616,0.03652443252932317
165617,0.09247095535344953
165618,0.7185672092454506
165619,0.7261066793003211
165620,0.1693743022728268
165621,0.03275989606124597
165622,0.0367228597168684
165623,0.009693253189618289
165624,0.017786241392116257
165625,0.40009861222512805
165626,0.02138944108756682
165627,0.07056239217241009
165628,0.013776660199429726
165629,0.594429622331485
165630,0.48388569799648334
165631,0.019566097079499245
165632,0.05212541723525701
165633,0.02561118112020859
165634,0.013317204588503578
165635,0.05709384762614711
165636,0.05263098361020597
165637,0.07550930226777627
165638,0.18205155767454256
165639,0.07582080497774875
165640,0.420695918348438
165641,0.009067244436862383
165642,0.04317347508025472
165643,0.33024479481332214
165644,0.010681677510752339
165645,0.14606770786873557
165646,0.016454307763158104
165647,0.016334896891543462
165648,0.808927234427189
165649,0.014434669481983018
165650,0.6176504386697154
165651,0.065443674808987
165652,0.06617948011115832
165653,0.14549933701076817
165654,0.01578229991834455
165655,0.021115774043373357
165656,0.304302685371388
165657,0.6675508166569245
165658,0.16679661693875222
165659,0.8806085995019188
165660,0.05848902818317042
165661,0.848726703928304
165662,0.5442113047205288
165663,0.06038254898231812
165664,0.058774060823606554
165665,0.022420496531598937
165666,0.1668912788698373
165667,0.5517526673728659
165668,0.02471014224328908
165669,0.3948631258179424
165670,0.01108166739808229
165671,0.014873277762369526
165672,0.06878404801896078
165673,0.8282328414677089
165674,0.4576100833073343
165675,0.0412956597654519
165676,0.3282474699937319
165677,0.07827348874905754
165678,0.30110565412277684
165679,0.01584008929067337
165680,0.016392360674490063
165681,0.12577360903597531
165682,0.010671177563550991
165683,0.01772654912826654
165684,0.43201508853605686
165685,0.11316337326775372
165686,0.03177083292079402
165687,0.09562360251291767
165688,0.9192555031693538
165689,0.036138306063391086
165690,0.16776251624384744
165691,0.033646274417344676
165692,0.3675229404261842
165693,0.016174635566064792
165694,0.02124873392922085
165695,0.017645782235380113
165696,0.06192066184604349
165697,0.012507221315823007
165698,0.045363965987741575
165699,0.17552214193310964
165700,0.0927482833379099
165701,0.7065364481469866
165702,0.0956348938734511
165703,0.2967705156425679
165704,0.01190369445015687
165705,0.040373366113268284
165706,0.2157405263485248
165707,0.01803189813034032
165708,0.18191002858721858
165709,0.05655687508403615
165710,0.3412728574416906
165711,0.013140293127657013
165712,0.015505867670392005
165713,0.024325545064902414
165714,0.525300010191694
165715,0.010697966106890857
165716,0.7153973909108717
165717,0.913250248152404
165718,0.15449326575776864
165719,0.013449630616458362
165720,0.018784949777483715
165721,0.13299487224410605
165722,0.12009865379697808
165723,0.04034809780494663
165724,0.7890274208249178
165725,0.01383777423621621
165726,0.5212740375762652
165727,0.06366813281543528
165728,0.06869905159991938
165729,0.5415687218289293
165730,0.02884257891718719
165731,0.1653892622964487
165732,0.3773828630924371
165733,0.0402417444173046
165734,0.13455150423464327
165735,0.015464846218125364
165736,0.18597557478673343
165737,0.7319218449910699
165738,0.01386867335467894
165739,0.40871816862540566
165740,0.5028601165530812
165741,0.05528524165474257
165742,0.13042613971197026
165743,0.06778379404930406
165744,0.014533072155252713
165745,0.19904808150916006
165746,0.4882732675746869
165747,0.016531128324467334
165748,0.69305206769146
165749,0.2401106376501344
165750,0.03409169527865697
165751,0.2557827337267076
165752,0.02932960278482294
165753,0.25305803716905384
165754,0.20072106491074462
165755,0.05758405877831975
165756,0.17402007787827453
165757,0.05371178124056565
165758,0.07013051135352136
165759,0.24599615515976894
165760,0.09073233192943547
165761,0.8110020493476661
165762,0.8066651674694125
165763,0.14732561760503377
165764,0.018784949777483715
165765,0.5152615510620723
165766,0.0636441093502609
165767,0.11156908137662228
165768,0.3348079008952736
165769,0.06484024767159698
165770,0.1748076577376955
165771,0.11860633032038845
165772,0.10499181763059767
165773,0.01816941134535299
165774,0.031407681799257396
165775,0.028583129127627397
165776,0.18759268086560313
165777,0.1151680582512185
165778,0.06428233004589234
165779,0.05525123303753662
165780,0.7581660024574387
165781,0.453649584781998
165782,0.03199086104018657
165783,0.835212374378312
165784,0.6649351954659738
165785,0.12521149470363085
165786,0.038998387622987594
165787,0.013574654515418196
165788,0.15101077639899468
165789,0.27779984235508054
165790,0.5584450503452707
165791,0.04725834915634381
165792,0.038597847588358034
165793,0.03225416695664881
165794,0.02094345427434988
165795,0.2022944158410525
165796,0.09680685122914733
165797,0.01871411792876722
165798,0.0837687287505901
165799,0.12685377320460708
165800,0.09329258431960903
165801,0.5946534998967944
165802,0.01056442584547064
165803,0.0778716097840869
165804,0.2896239970832375
165805,0.8530808657423709
165806,0.010628803053137199
165807,0.010868124600258953
165808,0.79801255502789
165809,0.11538110809929343
165810,0.07552186709104591
165811,0.032946093808438166
165812,0.8958182813267717
165813,0.30502224046439236
165814,0.02728895018811857
165815,0.015268180654053236
165816,0.04102377381775715
165817,0.009709380671647666
165818,0.2132592304869017
165819,0.874742682313016
165820,0.14419803071177964
165821,0.23108063444008325
165822,0.03780775111539473
165823,0.011865396062431937
165824,0.10244713522502066
165825,0.10030529162438029
165826,0.04848509704060002
165827,0.8518124063279011
165828,0.010626806400041202
165829,0.39131727944917555
165830,0.279901404021269
165831,0.07620179892666926
165832,0.020301305421036347
165833,0.027221062541544962
165834,0.0899859209918759
165835,0.18508406490861612
165836,0.016672764503542926
165837,0.07105542609129877
165838,0.05441354513091323
165839,0.12344149558566264
165840,0.09071260102236818
165841,0.06529108284872345
165842,0.04994843533537583
165843,0.0951438786206249
165844,0.07784171294338803
165845,0.40399141665653443
165846,0.02561118112020859
165847,0.01130114982891978
165848,0.022327176397990648
165849,0.5614031862012484
165850,0.04351722657312925
165851,0.07608180560697046
165852,0.36424027729783426
165853,0.014858918520853498
165854,0.09760763975708854
165855,0.07963699026068419
165856,0.02603823095046859
165857,0.11890624446481254
165858,0.060914922708427514
165859,0.012452648482039787
165860,0.016177517511946973
165861,0.10094626876363418
165862,0.010051943882790772
165863,0.014581148758784445
165864,0.08339785490597997
165865,0.14800569369371974
165866,0.02812422078988106
165867,0.5200905582727622
165868,0.0723557452459055
165869,0.015309168172962257
165870,0.8080950584548103
165871,0.5817241656018098
165872,0.10660707639661786
165873,0.019705809938774025
165874,0.01794417030466858
165875,0.6744301879700183
165876,0.4203951789248241
165877,0.1356367883759483
165878,0.025863325529955152
165879,0.015556841846530984
165880,0.24367288749424354
165881,0.882886855736663
165882,0.4250666284738973
165883,0.021440469118598954
165884,0.7738277715289821
165885,0.5028757446761931
165886,0.01014620320737447
165887,0.7902063707565615
165888,0.7223199803882568
165889,0.013949066552290472
165890,0.349538770124236
165891,0.08013698667284508
165892,0.021678198303989895
165893,0.7484795807796714
165894,0.04170930825653555
165895,0.06159944062485625
165896,0.647538331709992
165897,0.028625649995208786
165898,0.015465067517745653
165899,0.2911169648246738
165900,0.023725957014784072
165901,0.09188069583308474
165902,0.18834877421948695
165903,0.09131675533227228
165904,0.026802565016383475
165905,0.09476734129904749
165906,0.0943838489520323
165907,0.019854519956294763
165908,0.20769914527899921
165909,0.03972532930935131
165910,0.09160520162021087
165911,0.015945491998444278
165912,0.39326975793093594
165913,0.06251134719323533
165914,0.2287614411521195
165915,0.09837375814305645
165916,0.4358982113267633
165917,0.04894834845911886
165918,0.4531231946340216
165919,0.024149080142048106
165920,0.9521442651908764
165921,0.028259947841751672
165922,0.054596394657122974
165923,0.8250395459707202
165924,0.01865832700396632
165925,0.11724601621613762
165926,0.15975023724121307
165927,0.015883263957489995
165928,0.21878861433726254
165929,0.034562910265839096
165930,0.8196484156603143
165931,0.11237547787440427
165932,0.725868011346559
165933,0.13548462303188044
165934,0.11473667612705031
165935,0.04469787326019252
165936,0.0781120344981546
165937,0.08110316971161478
165938,0.5794421742735028
165939,0.447284419362911
165940,0.8270272075097835
165941,0.08543794941751115
165942,0.010482977723143645
165943,0.38400945084711363
165944,0.3126256577039113
165945,0.09796398527428375
165946,0.5216910709562257
165947,0.011055094233942566
165948,0.06789370232672172
165949,0.02561118112020859
165950,0.11332048610465557
165951,0.315104432107591
165952,0.34100944772636527
165953,0.03797020480366939
165954,0.6788218399279942
165955,0.07507483309060585
165956,0.6266676915825954
165957,0.025058585337856307
165958,0.015895085204743774
165959,0.028402654093807607
165960,0.032113671540374665
165961,0.07628208689996906
165962,0.8871109281896463
165963,0.40070179301147857
165964,0.013407812201670406
165965,0.01135436749798125
165966,0.8375289015418034
165967,0.012070922738511347
165968,0.8192168158678911
165969,0.10426681901131891
165970,0.23105906510218285
165971,0.8581350256961764
165972,0.5069409543799772
165973,0.13839311523161124
165974,0.08174031200854395
165975,0.7800378201731626
165976,0.0353623517283366
165977,0.06911116700233466
165978,0.7907596746402485
165979,0.19527902893704235
165980,0.020311580660168683
165981,0.16302238587477122
165982,0.08620134278479888
165983,0.019926331280098127
165984,0.1526559948644869
165985,0.09555412372392111
165986,0.03372416028364791
165987,0.09772673576471697
165988,0.35590722381207857
165989,0.10355203047034593
165990,0.05167369068607525
165991,0.7665770168554177
165992,0.07714616952579363
165993,0.08511025188595973
165994,0.05675326349853642
165995,0.09814626902323466
165996,0.09371524836180863
165997,0.6949421080087269
165998,0.37227055607598175
165999,0.02436091757769621
166000,0.0830928300305831
166001,0.03369627237791057
166002,0.059922250498360356
166003,0.02790633771197068
166004,0.022106330329927246
166005,0.06980690309929038
166006,0.0931407273194894
166007,0.03797020480366939
166008,0.011374930568401768
166009,0.3070540985027761
166010,0.81322705656486
166011,0.023542805812256512
166012,0.013505294026692111
166013,0.08859888053541902
166014,0.06427505713432456
166015,0.0949760222730689
166016,0.37376403736852304
166017,0.05331869843087209
166018,0.1464767362525607
166019,0.015082355120651546
166020,0.031072454982261386
166021,0.08456249397846508
166022,0.06647686038919133
166023,0.018781120797015695
166024,0.3652130039450256
166025,0.06289406059129783
166026,0.08719321274635129
166027,0.011405220740061221
166028,0.8626413318766402
166029,0.06300252540614033
166030,0.014121794993709589
166031,0.3795523706872585
166032,0.09095264005971261
166033,0.07050716713588448
166034,0.022517642738471264
166035,0.6385128846691467
166036,0.8509195454367173
166037,0.30126908946994857
166038,0.013159906943843613
166039,0.016392360674490063
166040,0.7865761803336024
166041,0.020061913349303916
166042,0.016672764503542926
166043,0.07331011116513542
166044,0.02176554946564144
166045,0.11693091896846071
166046,0.43909378591195575
166047,0.025862131986692957
166048,0.015689934581917326
166049,0.3320741557860093
166050,0.42230654389441796
166051,0.03554554046890232
166052,0.41079855093806367
166053,0.47467409360747154
166054,0.018550521774726457
166055,0.8285744100419148
166056,0.06137945200204942
166057,0.012845446247641614
166058,0.7880706765376554
166059,0.9206565040678876
166060,0.22816174859307442
166061,0.32190802311338823
166062,0.5870014898115978
166063,0.7969161324320666
166064,0.0540066103276557
166065,0.2716193003758747
166066,0.015460969469925598
166067,0.32804477815978805
166068,0.22806048693818667
166069,0.18538632084413956
166070,0.7654940037223162
166071,0.009709380671647666
166072,0.09812807908398921
166073,0.12624287454016236
166074,0.11311643709715298
166075,0.5233317052516129
166076,0.18126679973757567
166077,0.0629973372669541
166078,0.3718396649422768
166079,0.11372092125086133
166080,0.1927649115894923
166081,0.08908778817253314
166082,0.31599671104816046
166083,0.35695992107367874
166084,0.06895082782086157
166085,0.22866164462074912
166086,0.0546191423923313
166087,0.14455301526198858
166088,0.3124317081522437
166089,0.05771503708247098
166090,0.07401811225915914
166091,0.1552073450620999
166092,0.9234590298609802
166093,0.6503595379567686
166094,0.8853903078978292
166095,0.03460385986266064
166096,0.25814971922519747
166097,0.1519098631164601
166098,0.25823937763305505
166099,0.5382157205180058
166100,0.10624052491227531
166101,0.02160603518776419
166102,0.04938950967590388
166103,0.017448972423387842
166104,0.16631681876223933
166105,0.11000906532110494
166106,0.8378601377464354
166107,0.13304415244306175
166108,0.7616436768558231
166109,0.20938459848216917
166110,0.049657258404471584
166111,0.018119079302353683
166112,0.027404469729686146
166113,0.053017079735386025
166114,0.21087722208861984
166115,0.05145297161499367
166116,0.12819345496122878
166117,0.02304236219376124
166118,0.07052645079804329
166119,0.014161415629739727
166120,0.013544292388072799
166121,0.023542805812256512
166122,0.025978263003135063
166123,0.00974638312766748
166124,0.020103422232640028
166125,0.1791473987958035
166126,0.09362740167400596
166127,0.032686508860102235
166128,0.01748070230197897
166129,0.8687353845276264
166130,0.7280780803680371
166131,0.33098254146472283
166132,0.15015804330526752
166133,0.1629829835106627
166134,0.219505524025459
166135,0.40018019181467723
166136,0.015119441878935713
166137,0.3973277347562958
166138,0.054771594064204066
166139,0.2311409190777581
166140,0.5158684183786472
166141,0.013449630616458362
166142,0.015623394508764663
166143,0.435313659319254
166144,0.20419469560876896
166145,0.014869850874836655
166146,0.021736564387740857
166147,0.48343291790870263
166148,0.17730341878741804
166149,0.012400617065588154
166150,0.03024920361228041
166151,0.6266911593051818
166152,0.12672990381727295
166153,0.057903218373423576
166154,0.025637431749698077
166155,0.28343341895095386
166156,0.0364362259177925
166157,0.19508346133515234
166158,0.1247244049050073
166159,0.49452530420344787
166160,0.03822933819906018
166161,0.03873158900911967
166162,0.3285856834393029
166163,0.015031946552999935
166164,0.05365223572461865
166165,0.09165004938714583
166166,0.020364178474630654
166167,0.06785710189352204
166168,0.5186382419099043
166169,0.016248084097779836
166170,0.42736062065701963
166171,0.019569316745440154
166172,0.6950079211481841
166173,0.17810236267273463
166174,0.0631265359200044
166175,0.020307522612425223
166176,0.01211931624652272
166177,0.6518033636104976
166178,0.1296844961183693
166179,0.06789450824666135
166180,0.03082186132309713
166181,0.07697520913820834
166182,0.5190621709306984
166183,0.8461728991983906
166184,0.039735415636351495
166185,0.016955495565312926
166186,0.29721946076804495
166187,0.3412746541002659
166188,0.1299993029213199
166189,0.016376519141912075
166190,0.05837625182484166
166191,0.3385468246074407
166192,0.16879132445213937
166193,0.18335372708330594
166194,0.04727028519074867
166195,0.7655754503584653
166196,0.09653550355761893
166197,0.4215855395160461
166198,0.1145991195689642
166199,0.041695647542023664
166200,0.02983217031320737
166201,0.783174648033828
166202,0.055880233036668614
