id,Exited
165275,0.17961663
165276,0.13513221
165277,0.22728327
165278,0.74152195
165279,0.16805862
165280,0.02947277
165281,0.023643898
165282,0.165974
165283,0.023273036
165284,0.12679923
165285,0.15269507
165286,0.15734917
165287,0.030048747
165288,0.032021392
165289,0.028976142
165290,0.060929433
165291,0.08606639
165292,0.14802603
165293,0.20366278
165294,0.023663266
165295,0.099150926
165296,0.063445434
165297,0.07726394
165298,0.033335757
165299,0.075168416
165300,0.35669
165301,0.09388895
165302,0.23409952
165303,0.07166998
165304,0.027444564
165305,0.023579618
165306,0.033481043
165307,0.19604042
165308,0.028151097
165309,0.1937584
165310,0.093985364
165311,0.16104041
165312,0.7786211
165313,0.043813113
165314,0.0382759
165315,0.091899194
165316,0.09533018
165317,0.023543576
165318,0.6569177
165319,0.15537521
165320,0.04171795
165321,0.1473422
165322,0.064739816
165323,0.08238326
165324,0.08065756
165325,0.20605157
165326,0.28490603
165327,0.17871378
165328,0.079056114
165329,0.03554773
165330,0.08378665
165331,0.050453916
165332,0.19508855
165333,0.032481894
165334,0.023448132
165335,0.035961438
165336,0.086207636
165337,0.15149394
165338,0.16217068
165339,0.20333822
165340,0.1621213
165341,0.06926246
165342,0.0361469
165343,0.023824748
165344,0.12678275
165345,0.1433952
165346,0.8022632
165347,0.09357192
165348,0.043711487
165349,0.072315134
165350,0.023638485
165351,0.13399246
165352,0.061715264
165353,0.023786532
165354,0.098417
165355,0.07411083
165356,0.024368381
165357,0.12680158
165358,0.15127917
165359,0.028104398
165360,0.71991235
165361,0.04195963
165362,0.5271534
165363,0.15509856
165364,0.025750868
165365,0.8188063
165366,0.023434404
165367,0.103575304
165368,0.07452456
165369,0.25883663
165370,0.27922773
165371,0.024499841
165372,0.078160666
165373,0.024163295
165374,0.33649302
165375,0.039810248
165376,0.036356248
165377,0.023734856
165378,0.1835862
165379,0.044444107
165380,0.16841096
165381,0.06631229
165382,0.023565037
165383,0.023523634
165384,0.037044667
165385,0.16500218
165386,0.576075
165387,0.02387021
165388,0.20614937
165389,0.06589828
165390,0.36051705
165391,0.024010815
165392,0.04470373
165393,0.08591156
165394,0.19895563
165395,0.026358278
165396,0.03353508
165397,0.027930692
165398,0.238476
165399,0.05393391
165400,0.055220835
165401,0.092145644
165402,0.3377389
165403,0.03847448
165404,0.11918256
165405,0.21454959
165406,0.08740959
165407,0.09690162
165408,0.41872278
165409,0.02371128
165410,0.035994917
165411,0.0520658
165412,0.03247509
165413,0.02328052
165414,0.066693775
165415,0.16574284
165416,0.53859115
165417,0.023774954
165418,0.023998916
165419,0.43218297
165420,0.096907295
165421,0.40413833
165422,0.029634092
165423,0.023622768
165424,0.029138431
165425,0.28192428
165426,0.13221069
165427,0.14236587
165428,0.17976816
165429,0.29090598
165430,0.03462832
165431,0.15710334
165432,0.36053652
165433,0.77922237
165434,0.6778038
165435,0.1591928
165436,0.18821496
165437,0.023490949
165438,0.023658281
165439,0.083555005
165440,0.22719713
165441,0.45523062
165442,0.041631877
165443,0.029144997
165444,0.09450879
165445,0.07863198
165446,0.06775382
165447,0.024373343
165448,0.3176458
165449,0.023725254
165450,0.034406397
165451,0.0240012
165452,0.492138
165453,0.040007047
165454,0.3346301
165455,0.053461716
165456,0.4517882
165457,0.40454507
165458,0.02378805
165459,0.03388794
165460,0.041446153
165461,0.054764163
165462,0.069380365
165463,0.14327218
165464,0.13139276
165465,0.71991235
165466,0.023817962
165467,0.102747284
165468,0.10382984
165469,0.0565062
165470,0.09854529
165471,0.2023609
165472,0.023990257
165473,0.1071315
165474,0.33353844
165475,0.06201385
165476,0.14583045
165477,0.09913572
165478,0.1794119
165479,0.17754807
165480,0.061195143
165481,0.7950269
165482,0.02353478
165483,0.15855163
165484,0.050855868
165485,0.10604068
165486,0.18772611
165487,0.15604217
165488,0.033267114
165489,0.040344432
165490,0.054186676
165491,0.05217301
165492,0.070842594
165493,0.22402883
165494,0.028292079
165495,0.39253557
165496,0.037243336
165497,0.13543423
165498,0.07815626
165499,0.023664864
165500,0.039869513
165501,0.1348186
165502,0.023562798
165503,0.039864384
165504,0.63847595
165505,0.4294981
165506,0.02346949
165507,0.4605424
165508,0.13018517
165509,0.24925481
165510,0.21490191
165511,0.12329929
165512,0.04595795
165513,0.08701031
165514,0.19940594
165515,0.024206337
165516,0.1465309
165517,0.1562323
165518,0.023714524
165519,0.47031355
165520,0.13025878
165521,0.08957516
165522,0.024150372
165523,0.09617282
165524,0.09305797
165525,0.15809792
165526,0.6243141
165527,0.21253824
165528,0.023533713
165529,0.0638405
165530,0.22544922
165531,0.068109445
165532,0.40629578
165533,0.023403471
165534,0.16190718
165535,0.03801188
165536,0.027949302
165537,0.06289944
165538,0.1684621
165539,0.034459967
165540,0.053152367
165541,0.09483042
165542,0.03514522
165543,0.023860645
165544,0.026382335
165545,0.3494399
165546,0.13225093
165547,0.044396743
165548,0.052136153
165549,0.13262048
165550,0.17159326
165551,0.023775587
165552,0.08516745
165553,0.35068044
165554,0.023665095
165555,0.14022925
165556,0.047221515
165557,0.07571121
165558,0.023848329
165559,0.026610177
165560,0.12971696
165561,0.39433601
165562,0.24002372
165563,0.19012958
165564,0.4463521
165565,0.12623984
165566,0.04585488
165567,0.6688835
165568,0.0712919
165569,0.10194421
165570,0.042252008
165571,0.028488368
165572,0.35189947
165573,0.1461179
165574,0.15556258
165575,0.11008736
165576,0.023798984
165577,0.038429525
165578,0.70173335
165579,0.10879054
165580,0.08470371
165581,0.17240973
165582,0.71991235
165583,0.0820283
165584,0.061063427
165585,0.22615969
165586,0.112463236
165587,0.023630766
165588,0.41842026
165589,0.15062621
165590,0.3724518
165591,0.36645842
165592,0.023999117
165593,0.023900574
165594,0.03022713
165595,0.18611261
165596,0.027671661
165597,0.023724398
165598,0.058719553
165599,0.20113847
165600,0.023400428
165601,0.0451076
165602,0.06592502
165603,0.2891583
165604,0.049418528
165605,0.0811765
165606,0.0749848
165607,0.1800714
165608,0.16332686
165609,0.24795347
165610,0.17402677
165611,0.061511025
165612,0.027430419
165613,0.4390413
165614,0.22061363
165615,0.22641136
165616,0.050167095
165617,0.1902823
165618,0.44357368
165619,0.67067075
165620,0.093096346
165621,0.053924643
165622,0.045131125
165623,0.023851836
165624,0.02809952
165625,0.37201214
165626,0.03641268
165627,0.070607066
165628,0.024582988
165629,0.52525026
165630,0.2343188
165631,0.034813855
165632,0.052466627
165633,0.031313755
165634,0.02410368
165635,0.19889553
165636,0.042385545
165637,0.081896394
165638,0.13315387
165639,0.08579545
165640,0.3773925
165641,0.027874742
165642,0.04953575
165643,0.42409974
165644,0.024798725
165645,0.054334123
165646,0.023547461
165647,0.0247599
165648,0.4606175
165649,0.023838706
165650,0.3894669
165651,0.06971635
165652,0.094393864
165653,0.2516113
165654,0.02425639
165655,0.027876912
165656,0.26243216
165657,0.27263165
165658,0.21021019
165659,0.64615625
165660,0.09169851
165661,0.7677273
165662,0.28968573
165663,0.06819933
165664,0.08279937
165665,0.052132137
165666,0.2320396
165667,0.38170817
165668,0.060195677
165669,0.13610424
165670,0.025311453
165671,0.026974801
165672,0.07179346
165673,0.72051895
165674,0.23462546
165675,0.14039841
165676,0.2184618
165677,0.03264928
165678,0.24731895
165679,0.030883467
165680,0.037258573
165681,0.08537942
165682,0.023995254
165683,0.07389085
165684,0.12626107
165685,0.07478255
165686,0.033040144
165687,0.16377953
165688,0.67234325
165689,0.05258085
165690,0.21249668
165691,0.023559755
165692,0.37352997
165693,0.027138604
165694,0.033980764
165695,0.028540628
165696,0.09688931
165697,0.023845987
165698,0.115608126
165699,0.17105491
165700,0.16700046
165701,0.3777893
165702,0.12063194
165703,0.28658798
165704,0.02375132
165705,0.027542138
165706,0.21771474
165707,0.037700802
165708,0.15042344
165709,0.07892378
165710,0.2631363
165711,0.025163036
165712,0.023416549
165713,0.029832296
165714,0.36242467
165715,0.023461003
165716,0.32423484
165717,0.78622746
165718,0.087585114
165719,0.023957208
165720,0.062101237
165721,0.055107605
165722,0.16866145
165723,0.068997495
165724,0.71991235
165725,0.024151081
165726,0.3977761
165727,0.047791988
165728,0.044171683
165729,0.39232373
165730,0.03817875
165731,0.27053073
165732,0.35576233
165733,0.09919288
165734,0.44393826
165735,0.029024212
165736,0.17204478
165737,0.54191226
165738,0.02344336
165739,0.18511088
165740,0.18322405
165741,0.04840888
165742,0.069168076
165743,0.15718713
165744,0.023859804
165745,0.112319484
165746,0.17339621
165747,0.02344319
165748,0.48021004
165749,0.22249874
165750,0.051582377
165751,0.15312365
165752,0.038094796
165753,0.08570325
165754,0.19749488
165755,0.08065142
165756,0.15226343
165757,0.08020755
165758,0.04715345
165759,0.41709918
165760,0.06876828
165761,0.56083
165762,0.6838971
165763,0.1691707
165764,0.06325774
165765,0.24951483
165766,0.07735632
165767,0.06456577
165768,0.21149808
165769,0.10307201
165770,0.23201275
165771,0.1561752
165772,0.042403452
165773,0.024526915
165774,0.028395394
165775,0.055359535
165776,0.118298985
165777,0.14478678
165778,0.09006559
165779,0.03334747
165780,0.5514948
165781,0.32683015
165782,0.08079255
165783,0.64936364
165784,0.6360232
165785,0.09235737
165786,0.08770895
165787,0.024130888
165788,0.18461664
165789,0.21490693
165790,0.47803026
165791,0.062729284
165792,0.056486983
165793,0.051787283
165794,0.0430401
165795,0.19716062
165796,0.08078423
165797,0.044029646
165798,0.21825777
165799,0.14584859
165800,0.14606768
165801,0.2186976
165802,0.023998369
165803,0.08204584
165804,0.22344059
165805,0.6677682
165806,0.023846276
165807,0.023648612
165808,0.7601334
165809,0.15619579
165810,0.08728863
165811,0.034953736
165812,0.74240845
165813,0.17374948
165814,0.027739216
165815,0.028969586
165816,0.044622704
165817,0.023789024
165818,0.16876717
165819,0.74722236
165820,0.06315386
165821,0.26842135
165822,0.045509078
165823,0.023721244
165824,0.11001559
165825,0.08420207
165826,0.048728444
165827,0.7824965
165828,0.023585696
165829,0.21150792
165830,0.26563907
165831,0.2160564
165832,0.044678144
165833,0.028538508
165834,0.18198134
165835,0.15083073
165836,0.028513208
165837,0.0367803
165838,0.02404803
165839,0.06887154
165840,0.14357269
165841,0.07459813
165842,0.06531327
165843,0.08328493
165844,0.090568826
165845,0.15852703
165846,0.028417602
165847,0.024702618
165848,0.028366782
165849,0.71991235
165850,0.06992015
165851,0.10182369
165852,0.1699233
165853,0.024561193
165854,0.1127232
165855,0.04865718
165856,0.02438397
165857,0.16936229
165858,0.12778541
165859,0.025503298
165860,0.023459675
165861,0.14504495
165862,0.024110837
165863,0.02727883
165864,0.069420815
165865,0.081322625
165866,0.036981735
165867,0.3522791
165868,0.08457911
165869,0.0294495
165870,0.7179692
165871,0.43493238
165872,0.12565921
165873,0.023809573
165874,0.027627574
165875,0.71991235
165876,0.33251253
165877,0.28060406
165878,0.03461275
165879,0.023479005
165880,0.23644719
165881,0.7676351
165882,0.23564492
165883,0.03179171
165884,0.43098873
165885,0.66176677
165886,0.02381678
165887,0.7116868
165888,0.48860994
165889,0.023387108
165890,0.17526463
165891,0.06880757
165892,0.03434579
165893,0.4072197
165894,0.08406785
165895,0.07501666
165896,0.40078688
165897,0.046855938
165898,0.023842534
165899,0.070405215
165900,0.04176849
165901,0.1514045
165902,0.14696336
165903,0.062129896
165904,0.024634097
165905,0.20870425
165906,0.16002128
165907,0.027084038
165908,0.2396507
165909,0.068940796
165910,0.09315971
165911,0.024173414
165912,0.2677064
165913,0.076729156
165914,0.45934105
165915,0.14622836
165916,0.3736615
165917,0.14420117
165918,0.28816068
165919,0.04422521
165920,0.93358266
165921,0.05324777
165922,0.054179363
165923,0.71991235
165924,0.05373715
165925,0.14130896
165926,0.08716355
165927,0.023665579
165928,0.16944648
165929,0.028425923
165930,0.8487627
165931,0.06265714
165932,0.29394293
165933,0.09525031
165934,0.06589317
165935,0.06661913
165936,0.08139139
165937,0.046867266
165938,0.45771852
165939,0.37447858
165940,0.6811332
165941,0.17723615
165942,0.024124192
165943,0.3691223
165944,0.39463103
165945,0.078785226
165946,0.33614752
165947,0.023560124
165948,0.04012823
165949,0.028841702
165950,0.13449691
165951,0.5270602
165952,0.19977094
165953,0.028823186
165954,0.3946036
165955,0.07046805
165956,0.23996286
165957,0.041591104
165958,0.028487634
165959,0.054969694
165960,0.049892955
165961,0.09693267
165962,0.8132735
165963,0.19332263
165964,0.023727305
165965,0.023995113
165966,0.69509643
165967,0.023789512
165968,0.8512601
165969,0.08769369
165970,0.14102459
165971,0.7090868
165972,0.54274166
165973,0.1667928
165974,0.16640756
165975,0.65576816
165976,0.041806832
165977,0.029850086
165978,0.6429642
165979,0.16075931
165980,0.027629476
165981,0.3088743
165982,0.15278216
165983,0.027300853
165984,0.21720488
165985,0.07654422
165986,0.033492565
165987,0.2176612
165988,0.32692456
165989,0.1658816
165990,0.07900718
165991,0.70297885
165992,0.073481746
165993,0.15593848
165994,0.07664925
165995,0.21942708
165996,0.15048903
165997,0.25002748
165998,0.16821882
165999,0.036749575
166000,0.05082103
166001,0.052331243
166002,0.06605231
166003,0.02907001
166004,0.038464002
166005,0.05611002
166006,0.059704393
166007,0.02779455
166008,0.023674399
166009,0.2691487
166010,0.8426847
166011,0.02828979
166012,0.023567276
166013,0.07969682
166014,0.13600782
166015,0.06912167
166016,0.1545917
166017,0.07467605
166018,0.05845564
166019,0.029129064
166020,0.023493389
166021,0.062403645
166022,0.06314095
166023,0.023492891
166024,0.3618587
166025,0.088115364
166026,0.12921593
166027,0.023782058
166028,0.7060147
166029,0.05651894
166030,0.02423542
166031,0.3780812
166032,0.08415694
166033,0.03865268
166034,0.026357017
166035,0.7158363
166036,0.7709065
166037,0.16743976
166038,0.023669623
166039,0.027523775
166040,0.48396796
166041,0.030148005
166042,0.029279435
166043,0.05985834
166044,0.029134406
166045,0.07340115
166046,0.21721037
166047,0.027762003
166048,0.06954202
166049,0.17246112
166050,0.32500985
166051,0.036075618
166052,0.21874118
166053,0.28996295
166054,0.026631141
166055,0.6133173
166056,0.11838515
166057,0.023987984
166058,0.4889286
166059,0.73834914
166060,0.12626152
166061,0.19122197
166062,0.71991235
166063,0.71727735
166064,0.047823213
166065,0.23130149
166066,0.024916036
166067,0.3468701
166068,0.10937662
166069,0.124810584
166070,0.73244023
166071,0.023789512
166072,0.17516226
166073,0.3467586
166074,0.28745398
166075,0.36338702
166076,0.23269837
166077,0.02880103
166078,0.1950407
166079,0.122912966
166080,0.07555436
166081,0.077820934
166082,0.52542055
166083,0.33654022
166084,0.08357615
166085,0.1446998
166086,0.0519849
166087,0.14996706
166088,0.07315214
166089,0.041404087
166090,0.15732594
166091,0.19200574
166092,0.90236795
166093,0.91563404
166094,0.74376756
166095,0.034640517
166096,0.1717224
166097,0.122672394
166098,0.16672057
166099,0.491763
166100,0.057144616
166101,0.02370314
166102,0.08882259
166103,0.031447165
166104,0.28212753
166105,0.17107876
166106,0.4132885
166107,0.12106285
166108,0.6040348
166109,0.15127099
166110,0.084321134
166111,0.023867391
166112,0.029080685
166113,0.09226457
166114,0.19568174
166115,0.058780234
166116,0.093894735
166117,0.027806886
166118,0.06299663
166119,0.023374895
166120,0.02680973
166121,0.02762358
166122,0.04695409
166123,0.023720492
166124,0.030955719
166125,0.22114581
166126,0.10149722
166127,0.031905364
166128,0.027938783
166129,0.77061707
166130,0.4232549
166131,0.17774396
166132,0.15024681
166133,0.0693192
166134,0.3662799
166135,0.21396893
166136,0.023893995
166137,0.25025877
166138,0.059097067
166139,0.18512207
166140,0.1737913
166141,0.023977257
166142,0.033096347
166143,0.14073895
166144,0.20646171
166145,0.024435118
166146,0.048408657
166147,0.37441227
166148,0.2244693
166149,0.02348641
166150,0.02762247
166151,0.39280117
166152,0.053767916
166153,0.061824065
166154,0.029017398
166155,0.25361937
166156,0.04094781
166157,0.2504713
166158,0.15357034
166159,0.3474779
166160,0.027975993
166161,0.029287595
166162,0.12745635
166163,0.023973357
166164,0.04928969
166165,0.14938273
166166,0.023881504
166167,0.05544314
166168,0.71991235
166169,0.03935227
166170,0.35526
166171,0.043764643
166172,0.44458464
166173,0.09292179
166174,0.06952123
166175,0.03877588
166176,0.023815183
166177,0.27470863
166178,0.08601338
166179,0.083918825
166180,0.029618574
166181,0.09198035
166182,0.3763681
166183,0.72771263
166184,0.04077306
166185,0.024390465
166186,0.13966396
166187,0.13555774
166188,0.1974676
166189,0.028507253
166190,0.10202676
166191,0.19632816
166192,0.16591077
166193,0.16007626
166194,0.11185096
166195,0.5856844
166196,0.20495895
166197,0.7193566
166198,0.178404
166199,0.038370337
166200,0.029696453
166201,0.8812488
166202,0.078388706
166203,0.029281685
166204,0.12393502
166205,0.45639518
166206,0.47921935
166207,0.39421758
166208,0.43268993
166209,0.053125747
166210,0.028829431
166211,0.023871034
166212,0.07318749
166213,0.048313744
166214,0.11402215
166215,0.08725196
166216,0.027289554
166217,0.023645721
166218,0.84403527
166219,0.10759126
166220,0.21871077
166221,0.36457145
166222,0.36734742
166223,0.07393413
166224,0.18771474
166225,0.30866417
166226,0.11827003
166227,0.06921447
166228,0.9160053
166229,0.033135563
166230,0.027659215
166231,0.14351842
166232,0.02913767
166233,0.09904335
166234,0.028337473
166235,0.047302205
166236,0.024175856
166237,0.49172392
166238,0.7922845
166239,0.027572054
166240,0.027672695
166241,0.051625654
166242,0.07640681
166243,0.081628785
166244,0.35567948
166245,0.027856624
166246,0.024735482
166247,0.40277648
166248,0.0767122
166249,0.058997754
166250,0.023764586
166251,0.1497514
166252,0.067518644
166253,0.3989406
166254,0.023990676
166255,0.0238044
166256,0.2227567
166257,0.96127707
166258,0.035633385
166259,0.6218467
166260,0.023885222
166261,0.700431
166262,0.034793906
166263,0.77791154
166264,0.027803639
166265,0.091438614
166266,0.023683744
166267,0.17374751
166268,0.18124251
166269,0.07949475
166270,0.16601363
166271,0.036540892
166272,0.024372222
166273,0.18121329
166274,0.024272824
166275,0.024150407
166276,0.12063323
166277,0.41207477
166278,0.023807054
166279,0.114827335
166280,0.057519563
166281,0.3688874
166282,0.08506187
166283,0.07710056
166284,0.08957361
166285,0.07778127
166286,0.21667428
166287,0.08702007
166288,0.050301466
166289,0.06307836
166290,0.41314355
166291,0.02419551
166292,0.024149964
166293,0.27719828
166294,0.09385953
166295,0.11512538
166296,0.14348996
166297,0.09740604
166298,0.07856875
166299,0.5027649
166300,0.08262652
166301,0.0929078
166302,0.14524959
166303,0.07826312
166304,0.1857465
166305,0.054706603
166306,0.17443974
166307,0.023838742
166308,0.6590022
166309,0.10377058
166310,0.32353592
166311,0.68103534
166312,0.1410941
166313,0.12932394
166314,0.13753389
166315,0.023852088
166316,0.40624124
166317,0.19783825
166318,0.1546866
166319,0.028403744
166320,0.1339078
166321,0.0788688
166322,0.6322613
166323,0.18552089
166324,0.67378217
166325,0.10165006
166326,0.20544793
166327,0.04006969
166328,0.056948695
166329,0.064828195
166330,0.27120852
166331,0.62575656
166332,0.07991965
166333,0.4525934
166334,0.18515632
166335,0.050106075
166336,0.024270661
166337,0.20529528
166338,0.08053663
166339,0.8618201
166340,0.023740945
166341,0.040934384
166342,0.07196607
166343,0.029296787
166344,0.029172748
166345,0.041289452
166346,0.60318726
166347,0.85791224
166348,0.80596316
166349,0.18253863
166350,0.034950096
166351,0.024197763
166352,0.32533124
166353,0.08942141
166354,0.09649502
166355,0.08283363
166356,0.2107
166357,0.22219859
166358,0.08179394
166359,0.08222721
166360,0.086283036
166361,0.09613776
166362,0.61341846
166363,0.71991235
166364,0.02385659
166365,0.19172944
166366,0.023824707
166367,0.15647124
166368,0.08341221
166369,0.05557928
166370,0.4248467
166371,0.17006263
166372,0.06576881
166373,0.49855888
166374,0.08254618
166375,0.029400371
166376,0.7210841
166377,0.2777905
166378,0.088863134
166379,0.09066033
166380,0.49319533
166381,0.02394868
166382,0.1970132
166383,0.027329957
166384,0.027155379
166385,0.639544
166386,0.061520558
166387,0.051951665
166388,0.02436814
166389,0.15884322
166390,0.08955731
166391,0.07809447
166392,0.20923655
166393,0.054896235
166394,0.40803406
166395,0.023905423
166396,0.027043972
166397,0.45009413
166398,0.58062536
166399,0.39948517
166400,0.02701261
166401,0.023626735
166402,0.023993986
166403,0.34055126
166404,0.4600977
166405,0.027766613
166406,0.17882974
166407,0.08849141
166408,0.03495913
166409,0.023693074
166410,0.028561922
166411,0.129467
166412,0.14986262
166413,0.11964786
166414,0.12790225
166415,0.3833779
166416,0.046031997
166417,0.20243226
166418,0.06987221
166419,0.02647501
166420,0.93653095
166421,0.04225776
166422,0.14001586
166423,0.084637895
166424,0.32945567
166425,0.023668444
166426,0.12084128
166427,0.30210426
166428,0.15031926
166429,0.027881267
166430,0.7433008
166431,0.02397721
166432,0.07789998
166433,0.12298615
166434,0.08184042
166435,0.033573203
166436,0.19866809
166437,0.79760283
166438,0.6976663
166439,0.092528105
166440,0.08204538
166441,0.039795194
166442,0.023981413
166443,0.03990641
166444,0.4594023
166445,0.06467745
166446,0.050744567
166447,0.033332992
166448,0.023797825
166449,0.023461532
166450,0.40927088
166451,0.7682929
166452,0.1514276
166453,0.08079379
166454,0.29818562
166455,0.023306534
166456,0.02382463
166457,0.7543729
166458,0.050847027
166459,0.19825745
166460,0.08328278
166461,0.14684054
166462,0.06492082
166463,0.6373115
166464,0.22556812
166465,0.075261354
166466,0.08853925
166467,0.3664867
166468,0.027408393
166469,0.023541378
166470,0.2735692
166471,0.023796855
166472,0.32409075
166473,0.03364892
166474,0.15039992
166475,0.23763521
166476,0.08877421
166477,0.07565195
166478,0.024166431
166479,0.029547444
166480,0.10572052
166481,0.4585728
166482,0.13817406
166483,0.6309077
166484,0.31942102
166485,0.5819644
166486,0.22455941
166487,0.024167027
166488,0.028476406
166489,0.027951451
166490,0.75438136
166491,0.027980879
166492,0.4830943
166493,0.07848719
166494,0.051748537
166495,0.09549085
166496,0.14415428
166497,0.3212711
166498,0.027441679
166499,0.076891445
166500,0.028566472
166501,0.09689548
166502,0.76373565
166503,0.07510567
166504,0.23703751
166505,0.111425005
166506,0.023849962
166507,0.030618396
166508,0.41319433
166509,0.3898869
166510,0.3226714
166511,0.030782826
166512,0.15735745
166513,0.041326135
166514,0.324925
166515,0.068792365
166516,0.19752184
166517,0.4502318
166518,0.023630934
166519,0.024022996
166520,0.120032474
166521,0.023862524
166522,0.028496467
166523,0.38154724
166524,0.5210904
166525,0.02397285
166526,0.023969028
166527,0.16172922
166528,0.13847429
166529,0.19455501
166530,0.024193423
166531,0.09319775
166532,0.02774414
166533,0.14045641
166534,0.09735155
166535,0.48376846
166536,0.034089863
166537,0.04942991
166538,0.023507828
166539,0.096338846
166540,0.027849277
166541,0.02782238
166542,0.5045872
166543,0.11115711
166544,0.078462355
166545,0.028013995
166546,0.19962305
166547,0.1533826
166548,0.7367569
166549,0.30872977
166550,0.14808843
166551,0.024630925
166552,0.18937379
166553,0.028354557
166554,0.21172982
166555,0.08636945
166556,0.024168674
166557,0.04658266
166558,0.77670467
166559,0.024021138
166560,0.42906016
166561,0.16841893
166562,0.08654276
166563,0.12983994
166564,0.16861556
166565,0.12798388
166566,0.06878869
166567,0.031513844
166568,0.030345881
166569,0.4342894
166570,0.19928099
166571,0.028956065
166572,0.02340866
166573,0.17098254
166574,0.09434761
166575,0.7067573
166576,0.056446753
166577,0.0318351
166578,0.084364444
166579,0.12992214
166580,0.40458673
166581,0.084101014
166582,0.024155455
166583,0.06743979
166584,0.07568314
166585,0.029689329
166586,0.20701507
166587,0.05306521
166588,0.59352756
166589,0.33308834
