id,Exited
165253,0.1978643998103609
165254,0.01888907356699719
165255,0.11490547014571731
165256,0.2011868531516393
165257,0.0733238447571514
165258,0.6268923554193503
165259,0.4072093813037665
165260,0.34640784404837077
165261,0.7840398721219333
165262,0.5492673370552946
165263,0.01589896850658636
165264,0.04311094731901536
165265,0.02131726947461149
165266,0.015114366007673487
165267,0.3706203761407707
165268,0.13279073607531483
165269,0.6422143877590509
165270,0.3088338940937087
165271,0.02199541759312751
165272,0.9284201800636602
165273,0.04249834196041877
165274,0.05238472880040734
165275,0.1681544742364609
165276,0.17885437261749235
165277,0.29500396364648684
165278,0.862625112404347
165279,0.14255364495693174
165280,0.01931411644596411
165281,0.01507617940608617
165282,0.16471459935262803
165283,0.012238759420514972
165284,0.2040237475668361
165285,0.11585865349156532
165286,0.12653782384895412
165287,0.02142847654031979
165288,0.025881698936615398
165289,0.04177996413263024
165290,0.04246739618621277
165291,0.04790791155161026
165292,0.107716336755905
165293,0.4377889678683765
165294,0.011469420268530869
165295,0.11786860540873847
165296,0.05327740686374619
165297,0.05485348564103071
165298,0.03135566277436987
165299,0.07363417660847606
165300,0.5213898506027502
165301,0.07741988989323362
165302,0.3640356160152429
165303,0.07789325396633628
165304,0.02576223428312315
165305,0.01351479467535021
165306,0.04210141506376033
165307,0.11582583386657447
165308,0.02701778326671856
165309,0.2184845352454355
165310,0.08929706395860296
165311,0.10541133725977839
165312,0.8519049271517863
165313,0.02736861820251809
165314,0.02559225960578485
165315,0.07862386521309409
165316,0.1215788136412966
165317,0.014473222710918679
165318,0.6240811813617634
165319,0.09567602994112157
165320,0.035481956788707386
165321,0.11755936713797335
165322,0.05667599472019028
165323,0.053696173780873685
165324,0.10417816672368913
165325,0.23143282745469518
165326,0.3952633704777334
165327,0.15541147876216757
165328,0.048486429928751226
165329,0.028075736968281792
165330,0.07483548742971968
165331,0.051713112217591534
165332,0.4138233768016922
165333,0.02378130439347101
165334,0.015730332739222308
165335,0.02057593210824674
165336,0.13602064106056255
165337,0.14612987158549065
165338,0.21916199440585382
165339,0.1837458294207629
165340,0.10986337843785246
165341,0.045149173558117296
165342,0.03284123973263792
165343,0.01326943130702286
165344,0.1386083318245379
165345,0.09976033728180977
165346,0.880444204503365
165347,0.2024074433533637
165348,0.03839186563242342
165349,0.07340382165755663
165350,0.01819564804128291
165351,0.10583106120967145
165352,0.056263594887043085
165353,0.021613923657722748
165354,0.06522748314701489
165355,0.07394362281606716
165356,0.01704665324238361
165357,0.09532309570250154
165358,0.10089291060676187
165359,0.0273099694458495
165360,0.8015009908469507
165361,0.047527445082551766
165362,0.33840451770716873
165363,0.1125239590066397
165364,0.01642878694090677
165365,0.876337909912591
165366,0.01229692010002965
165367,0.08022536264622934
165368,0.12198830657799598
165369,0.5797855707627927
165370,0.23911675670553673
165371,0.015577799130212622
165372,0.08755994517821857
165373,0.01910199756521688
165374,0.6392634542172695
165375,0.06015092948093423
165376,0.02223763451782754
165377,0.012741464943358469
165378,0.23934381777097952
165379,0.02797251037227249
165380,0.17600538406454735
165381,0.05849996872789405
165382,0.01809838230823508
165383,0.018554266992325593
165384,0.033492998602918336
165385,0.11946670652251865
165386,0.748247934644315
165387,0.0157095944713211
165388,0.2045800175821131
165389,0.06734763233191415
165390,0.48297284974984145
165391,0.015617755340467679
165392,0.04260323908325911
165393,0.07874073245699338
165394,0.09399766694183559
165395,0.01456723623960017
165396,0.023895253518671077
165397,0.025428433407081633
165398,0.40466829974918217
165399,0.03646652720047476
165400,0.05498918177121698
165401,0.07058238242919568
165402,0.3193020963082438
165403,0.02675598766675342
165404,0.12357957442468448
165405,0.2178357814569542
165406,0.06457302144470783
165407,0.16405595353972444
165408,0.2762576632513521
165409,0.01211339787753988
165410,0.02215242881756485
165411,0.03915707223679493
165412,0.02656140473494066
165413,0.019891900234366457
165414,0.06567908622185209
165415,0.10460815656004362
165416,0.7367560462528591
165417,0.014283015292750209
165418,0.015518008712392221
165419,0.645152138336305
165420,0.08311043946594801
165421,0.4638851875884567
165422,0.01890501024527486
165423,0.01551789310122133
165424,0.01882265962878648
165425,0.49806167986904637
165426,0.09882969278892656
165427,0.09504541162994681
165428,0.577482634209343
165429,0.39511439692584144
165430,0.06838468647774214
165431,0.08960955228033954
165432,0.47485153847465844
165433,0.8736873723620723
165434,0.801219480878085
165435,0.17194015044885236
165436,0.3017060685759134
165437,0.025795321975579252
165438,0.01454258304971205
165439,0.09523434164482966
165440,0.30029023227786233
165441,0.6135122531014486
165442,0.02842379958418627
165443,0.01799008076795497
165444,0.06894038096438075
165445,0.08260270881349902
165446,0.10479243104296225
165447,0.01371999164650447
165448,0.26285191188713086
165449,0.011231291034809309
165450,0.017246668836807068
165451,0.014610938661581929
165452,0.6433850949767917
165453,0.02732126984283979
165454,0.5362432888197546
165455,0.04002659151696051
165456,0.48680152762161244
165457,0.5774101821430806
165458,0.01621721651486948
165459,0.03307039548613784
165460,0.02691910452205961
165461,0.02767862601453616
165462,0.07569458848495428
165463,0.089498502647123
165464,0.08080267161981683
165465,0.8208489863083449
165466,0.013524317777221611
165467,0.08787034545017951
165468,0.11706743392674879
165469,0.06019775819693359
165470,0.08605253590624143
165471,0.1387363585900477
165472,0.013141629042625301
165473,0.06104922720989571
165474,0.3734089235125663
165475,0.1015857480383784
165476,0.21374808642052667
165477,0.11848333953264574
165478,0.22304506564089877
165479,0.20661274162725554
165480,0.07702640640776981
165481,0.7820178469102457
165482,0.03186092306281897
165483,0.11295472383698685
165484,0.02885201410177822
165485,0.21850402017510662
165486,0.12684792092877972
165487,0.08429736421870576
165488,0.026917731217127476
165489,0.021996217167840545
165490,0.05397092062263738
165491,0.0382435405835516
165492,0.08003656276839999
165493,0.16752213747018835
165494,0.02161782863546214
165495,0.48360668443231314
165496,0.027093364194455807
165497,0.22093094779847544
165498,0.09442925440502459
165499,0.027536326756620287
165500,0.024665238376028388
165501,0.1364896396704995
165502,0.012144941306885839
165503,0.023056191642606062
165504,0.7853398536935007
165505,0.6466513427339675
165506,0.01568121108506148
165507,0.3477443396158689
165508,0.11512872075247399
165509,0.25468655241482363
165510,0.27992338410796935
165511,0.08195578796787142
165512,0.05469616340639637
165513,0.14633937308504333
165514,0.17624915642577343
165515,0.014310327449128989
165516,0.09813932164374126
165517,0.11054325932892789
165518,0.01476426403342062
165519,0.4687492594303352
165520,0.17396657802233553
165521,0.08745533028321059
165522,0.024377443813317218
165523,0.06809054304713687
165524,0.09995549505127982
165525,0.16735818052253915
165526,0.6268276657937469
165527,0.40984392771771677
165528,0.01330648706992368
165529,0.0535077718386837
165530,0.23342994783709503
165531,0.061701614989654194
165532,0.4119308563775025
165533,0.016417035132183018
165534,0.3207837239466877
165535,0.0267810869556331
165536,0.024833219021251865
165537,0.0711289518975999
165538,0.17657822932424025
165539,0.04003465277927777
165540,0.03844430605338274
165541,0.1312305715776845
165542,0.02290781149314583
165543,0.02999222406445498
165544,0.02065748147401743
165545,0.21265558868555964
165546,0.10658427894868087
165547,0.024577615121949357
165548,0.06700087538275698
165549,0.13923372786037014
165550,0.1451220105093735
165551,0.01264495934929186
165552,0.09636378387760874
165553,0.3034473459751592
165554,0.02742643893703804
165555,0.10578550194541786
165556,0.11182424306955754
165557,0.08643626699988437
165558,0.01757171716464767
165559,0.01958476909196733
165560,0.18849215356761392
165561,0.6178231558124018
165562,0.42423568749867074
165563,0.10690535860746928
165564,0.5763652896320585
165565,0.11962872649468828
165566,0.06631329852404462
165567,0.8194953872421172
165568,0.07189183890425792
165569,0.11244176718874208
165570,0.0428823302227052
165571,0.0165828255097909
165572,0.5699796920405191
165573,0.08888924523228385
165574,0.09730132325669241
165575,0.14596197463620053
165576,0.012707385213753579
165577,0.0230783767094258
165578,0.7989510089419558
165579,0.09001599442329952
165580,0.050795798978310956
165581,0.18018151137457258
165582,0.713376833197169
165583,0.119220067121681
165584,0.05008958539067905
165585,0.5290523311947016
165586,0.22191458344459336
165587,0.023688568473412497
165588,0.6167623436345648
165589,0.14539030722750104
165590,0.370631105169543
165591,0.4729178810210604
165592,0.01476251641517865
165593,0.01285484483921656
165594,0.03504250777275075
165595,0.14983288275133255
165596,0.03431952018169871
165597,0.01534183664484235
165598,0.045916922913761926
165599,0.18608649398318017
165600,0.013350169486981
165601,0.02766273623125111
165602,0.04187092833961917
165603,0.5191861294292741
165604,0.02333168622100758
165605,0.04602865493126867
165606,0.07422177940554413
165607,0.29871064498586203
165608,0.22382748364910743
165609,0.29710759187057556
165610,0.12590032204928914
165611,0.0566454034535514
165612,0.01767391732666047
165613,0.46093938365540044
165614,0.22690592554019678
165615,0.46485139264959513
165616,0.039022248800297726
165617,0.1235548390924156
165618,0.6325695971117511
165619,0.7312142054609145
165620,0.14300734079213973
165621,0.03311192618118093
165622,0.03414530834247776
165623,0.01198602688633222
165624,0.01887213753005294
165625,0.3919963460214229
165626,0.024579875538712083
165627,0.07589899292420915
165628,0.015310347907523749
165629,0.5766877019040909
165630,0.33836538972892344
165631,0.02190217158612444
165632,0.0519077799652201
165633,0.02458222923145059
165634,0.014525287559895367
165635,0.09918388187501781
165636,0.043210154330237366
165637,0.06939983060683058
165638,0.13563348763882685
165639,0.0696631853217584
165640,0.4113882644729099
165641,0.01425561580310441
165642,0.03886386867372917
165643,0.34024223046294727
165644,0.013176063611665609
165645,0.12549408947950516
165646,0.01507233921784531
165647,0.016070349061105858
165648,0.7149332926586444
165649,0.01482374702655858
165650,0.5722461339417847
165651,0.05695321527041126
165652,0.06723384663601777
165653,0.20705783723373172
165654,0.016828764030136348
165655,0.02391492853483755
165656,0.33511608025944883
165657,0.5555932085821434
165658,0.18099969732741653
165659,0.82459419728384
165660,0.060924963236628514
165661,0.8475517279860694
165662,0.493275210893356
165663,0.056832643742400234
165664,0.07183568746367991
165665,0.02772275030211723
165666,0.1969214421193008
165667,0.5353659140430409
165668,0.032176442999440905
165669,0.31324173224315743
165670,0.014049859583775581
165671,0.01614589534701497
165672,0.067922114588029
165673,0.8048186005459843
165674,0.43214367794276143
165675,0.06942202120987942
165676,0.3035397033685079
165677,0.05919808148959621
165678,0.2999296011816585
165679,0.02188745903867651
165680,0.02029429213611096
165681,0.1281419438097484
165682,0.01227084411040699
165683,0.037214131326684025
165684,0.36558283370943045
165685,0.0929555034005794
165686,0.028014305561123082
165687,0.10120808218764228
165688,0.8565099945463777
165689,0.037981243431852094
165690,0.1757729813264402
165691,0.02342693721654482
165692,0.37669312738964206
165693,0.017248413931224848
165694,0.02129947695691676
165695,0.01932479717577163
165696,0.07394787627233873
165697,0.0144361299653817
165698,0.06805881733697733
165699,0.16391296440357864
165700,0.11849539811486304
165701,0.5719016852423556
165702,0.10087934778405053
165703,0.3057544761772723
165704,0.01458336689617684
165705,0.04001482401266482
165706,0.20052600492665495
165707,0.021836906124939888
165708,0.16409668848294345
165709,0.06717636039221007
165710,0.3137223179374769
165711,0.015602274100960739
165712,0.019582209200964002
165713,0.02726331662777212
165714,0.48191626431915424
165715,0.01290089217978652
165716,0.5873078931685436
165717,0.8884261409144717
165718,0.13596286992391302
165719,0.01513962765595081
165720,0.03431227654024263
165721,0.12149483678804725
165722,0.15515334830214564
165723,0.04930161619089998
165724,0.7784420613499763
165725,0.01466903937434478
165726,0.47825505284393705
165727,0.06261544213083572
165728,0.05311690834031944
165729,0.5393437100441086
165730,0.030664048021916367
165731,0.23237047053741783
165732,0.3925156880184482
165733,0.04962170712368753
165734,0.22903601956795017
165735,0.01890817309970571
165736,0.172228571190645
165737,0.7058285949311809
165738,0.01534286150534515
165739,0.3453138080370284
165740,0.4072162972943509
165741,0.04863266239558491
165742,0.10789814169662366
165743,0.09632555084508768
165744,0.01580284922296261
165745,0.1816024771492378
165746,0.41954576018462686
165747,0.02429175834339867
165748,0.644952063477884
165749,0.22969514226291904
165750,0.037171317862078224
165751,0.23423413100939033
165752,0.03119866729505643
165753,0.22160732415338721
165754,0.2347537708390947
165755,0.06225940797475651
165756,0.19066648830962096
165757,0.05312529562726912
165758,0.06357869632505964
165759,0.29347449674609527
165760,0.09570168613929543
165761,0.7414729490057145
165762,0.7924789491705222
165763,0.15084220105496207
165764,0.03559450485578195
165765,0.471114738593486
165766,0.06443026837829735
165767,0.09981208206678674
165768,0.2937250102904224
165769,0.07394758929009755
165770,0.2188853471104717
165771,0.1297183754783955
165772,0.07806541568501855
165773,0.019039329351633348
165774,0.030341508932635833
165775,0.03299756857956359
165776,0.16581950779542382
165777,0.1174166790201845
165778,0.06454736211918852
165779,0.04291823251428822
165780,0.733083175010139
165781,0.39521283114286676
165782,0.04695712405993191
165783,0.817695574449132
165784,0.6843156088372471
165785,0.119036508376711
165786,0.05041372293460365
165787,0.01413130450108719
165788,0.15182345131991243
165789,0.2412087412610187
165790,0.5505584252880557
165791,0.045792910416341696
165792,0.041390240778586
165793,0.0366593030871264
165794,0.02412536408701466
165795,0.17569772013755883
165796,0.08398304189022288
165797,0.0236460568049672
165798,0.1190727023707169
165799,0.11875108767763407
165800,0.09901316518529149
165801,0.504700402828571
165802,0.014814688058510779
165803,0.08071653139359751
165804,0.28086560848469533
165805,0.7979250668491173
165806,0.01262537666863505
165807,0.01285743065860963
165808,0.7703673744954264
165809,0.11032722342653514
165810,0.07713030206151238
165811,0.03267041444354639
165812,0.863435211960832
165813,0.2731826931997869
165814,0.02986744668949739
165815,0.017049688491206437
165816,0.03784327752562037
165817,0.01252454058338476
165818,0.2235105205428321
165819,0.8548750213302803
165820,0.11519319255819892
165821,0.22728172455467985
165822,0.03504042852284553
165823,0.01335285074509657
165824,0.09888729225269806
165825,0.10037878123134514
165826,0.04070672045631056
165827,0.8318210221457052
165828,0.0124495130026784
165829,0.3216835201311815
165830,0.2823547049292093
165831,0.10958287941484028
165832,0.02414061388069861
165833,0.026061665063458826
165834,0.1040279713293942
165835,0.17384944938600053
165836,0.01916498987625823
165837,0.060354013507659815
165838,0.03295736968804528
165839,0.11504595183300362
165840,0.09845423883169387
165841,0.07002694204458577
165842,0.046653001383944265
165843,0.08482256236307427
165844,0.07277694407115572
165845,0.3186226279631263
165846,0.03245172018338819
165847,0.01428429257211947
165848,0.02084896312887234
165849,0.664381374266091
165850,0.05153922461838712
165851,0.07567407347984688
165852,0.31803079167540893
165853,0.01559038890076254
165854,0.10450933945359592
165855,0.06301529087086971
165856,0.02168755791430615
165857,0.12047972446864783
165858,0.069579554943938
165859,0.01694678347518695
165860,0.01455208505531471
165861,0.10139542546146191
165862,0.01206533300317281
165863,0.01645505604468912
165864,0.07948685487427896
165865,0.13563574435885997
165866,0.02996818036522506
165867,0.4520374643059918
165868,0.07110777867855549
165869,0.01668231124389482
165870,0.7959213115523213
165871,0.5153931631602914
165872,0.12081453802223362
165873,0.01929380001117608
165874,0.01964825028226791
165875,0.7089837733574686
165876,0.38787482412626806
165877,0.17586454518781958
165878,0.02910853625924889
165879,0.01512441957828951
165880,0.24331977071485628
165881,0.8609772735337198
165882,0.34252477220236577
165883,0.02021670677449583
165884,0.6753228055507958
165885,0.5182365356511707
165886,0.01226966183117232
165887,0.7831269234110794
165888,0.6749457011247004
165889,0.0144965127254718
165890,0.2977026268520881
165891,0.07801816633722305
165892,0.0257363391362199
165893,0.6420001964425133
165894,0.05055804007468849
165895,0.056417879904311505
165896,0.6136693896512275
165897,0.035513697333647204
165898,0.01566776362578884
165899,0.2504629324678167
165900,0.03190898052361396
165901,0.10249498823546713
165902,0.15799467534915854
165903,0.08034728780088966
165904,0.0236102849543203
165905,0.1261516225393226
165906,0.10411864806303305
165907,0.02212299994563325
165908,0.19895416792512421
165909,0.045454254589519544
165910,0.10177793621737188
165911,0.01856195632937658
165912,0.3561762201439532
165913,0.06553325707559583
165914,0.2892939353956678
165915,0.11042541690236857
165916,0.3860476457719515
165917,0.07039145193394636
165918,0.37393329808375475
165919,0.02808342213190487
165920,0.9570912538844886
165921,0.03342093191512788
165922,0.048292612758949346
165923,0.8063887883813582
165924,0.02896647860412805
165925,0.13238227306598113
165926,0.11992683208284806
165927,0.01691317462089877
165928,0.23770881496906301
165929,0.03767441235639102
165930,0.8511012552406219
165931,0.09550635749174555
165932,0.624995220417664
165933,0.1134259380364926
165934,0.08771780170881738
165935,0.04949020689343475
165936,0.0772671140624375
165937,0.07206069117714825
165938,0.5899193024031896
165939,0.4320954285457797
165940,0.801253822942623
165941,0.09750624298663224
165942,0.01202857949976848
165943,0.3970834865243156
165944,0.3303014206574005
165945,0.07878426059455855
165946,0.48342834942017077
165947,0.01302743090034567
165948,0.04802150171024591
165949,0.03220450552321691
165950,0.12053602761194165
165951,0.37633189674994527
165952,0.303296045277336
165953,0.04581772651535491
165954,0.5800411478214108
165955,0.07474565457568653
165956,0.5625031199508215
165957,0.02579681644750729
165958,0.01826756101719039
165959,0.0335071586800178
165960,0.03696191018194258
165961,0.07872949517690066
165962,0.8808952074711135
165963,0.37307025602079813
165964,0.01352266832815536
165965,0.013196054246278439
165966,0.8239188269621701
165967,0.013570266091844311
165968,0.817210827676939
165969,0.10214815876509914
165970,0.2115567109449747
165971,0.83420745081266
165972,0.5432734726439934
165973,0.1429799041776612
165974,0.09811774736538992
165975,0.7482044423000733
165976,0.02945517368184802
165977,0.06803880671519615
165978,0.7344698294203822
165979,0.20405522476026808
165980,0.02410693475058174
165981,0.18529257204737726
165982,0.09456584144598365
165983,0.021303931399441547
165984,0.19044618019395648
165985,0.0887777919971726
165986,0.03494954707551313
165987,0.13287297642577267
165988,0.3614314457125252
165989,0.11025373747047193
165990,0.0597742697288908
165991,0.7596120453253125
165992,0.07925093556598609
165993,0.09339754131297623
165994,0.06972098472815708
165995,0.1350665141683703
165996,0.1118114081192445
165997,0.5368454285414268
165998,0.29051342128692914
165999,0.02648394283561034
166000,0.07246633729772645
166001,0.03756644852975903
166002,0.05714395439499917
166003,0.024663138777347063
166004,0.02355502247358448
166005,0.05975820013302181
166006,0.07510876056365642
166007,0.03790657859384615
166008,0.013689252554120148
166009,0.3343144693288274
166010,0.8051456044556797
166011,0.02371369077099863
166012,0.01382165841713815
166013,0.08357606418567995
166014,0.08582173212345034
166015,0.0842169257472282
166016,0.3299435498942823
166017,0.052577990439589994
166018,0.11968439297071462
166019,0.01779375653744853
166020,0.02366884719318635
166021,0.07738565151187266
166022,0.06306947461941335
166023,0.01741973290818356
166024,0.36261953732761054
166025,0.06788443054554226
166026,0.1038462664293594
166027,0.013486168761194479
166028,0.833949337770705
166029,0.060451198074760015
166030,0.01631705863369745
166031,0.3732643328466598
166032,0.09439788286175291
166033,0.05175454117807324
166034,0.02057463273541772
166035,0.6374930976777244
166036,0.8234243792150338
166037,0.2709309302555409
166038,0.01420477870805164
166039,0.019625987345327882
166040,0.7276372872511135
166041,0.022720341797343807
166042,0.01750705906276303
166043,0.06034378962719442
166044,0.02307316069758722
166045,0.09174647425126917
166046,0.3621683754579059
166047,0.02933253748333915
166048,0.03235008410868735
166049,0.2745252184038342
166050,0.4050251947562543
166051,0.030036905947098166
166052,0.3405950584440523
166053,0.427956868752675
166054,0.024156117369666802
166055,0.7618187105284274
166056,0.06773707060880514
166057,0.013440922109438279
166058,0.7170500772977182
166059,0.8833979207997018
166060,0.18636369910610218
166061,0.2818997442324125
166062,0.69380953242226
166063,0.7781318876501945
166064,0.05215530947940803
166065,0.2574868839419717
166066,0.015837289146745967
166067,0.33483956361065265
166068,0.16862087816888785
166069,0.1549905024346418
166070,0.7036949110906364
166071,0.01193983242820892
166072,0.11084633722562742
166073,0.17961148198511545
166074,0.18825387148045514
166075,0.4871471057659491
166076,0.1950226090608681
166077,0.04034253301662775
166078,0.3389637203311058
166079,0.1115515645517714
166080,0.1603725892151032
166081,0.08317911985574053
166082,0.37114018976686747
166083,0.36974772938872974
166084,0.06771700914145781
166085,0.2008705991507979
166086,0.062054925815781994
166087,0.12650994885919103
166088,0.2831633300384019
166089,0.04747587755345643
166090,0.10373866623663455
166091,0.17640539045549877
166092,0.9130134385298047
166093,0.7182188199881671
166094,0.8626587837978723
166095,0.026859575950109023
166096,0.2453543116203261
166097,0.1560315650159278
166098,0.22490874959847798
166099,0.5039743451806208
166100,0.08867908563251456
166101,0.023151252878179554
166102,0.051539279084219666
166103,0.02125595423459106
166104,0.22688708120180806
166105,0.11536222084313731
166106,0.7029402137834359
166107,0.12124511020070143
166108,0.7484825011925161
166109,0.1992587512942951
166110,0.05728136104746169
166111,0.016527393432299718
166112,0.02836577775270443
166113,0.06693490205739908
166114,0.19526474104094538
166115,0.05460279937766584
166116,0.11626048127480512
166117,0.02344035130443344
166118,0.06456262520525219
166119,0.01768511112366707
166120,0.01602277675688645
166121,0.02336120630679031
166122,0.03167747241392962
166123,0.012067171930222218
166124,0.02341572778669336
166125,0.19783924918602253
166126,0.08667147699425798
166127,0.0268811706462739
166128,0.017541886499189828
166129,0.8559992375183896
166130,0.6419040065968455
166131,0.29931700088577934
166132,0.1407303095373319
166133,0.12565653043611325
166134,0.26020281659839356
166135,0.37034863935785767
166136,0.01625071137967067
166137,0.3989554764263187
166138,0.05929353462800907
166139,0.2411042012431616
166140,0.40855781699886895
166141,0.01685988840937749
166142,0.02222900118439542
166143,0.39289301219346573
166144,0.21630271687962355
166145,0.015745438617242896
166146,0.02746268050148836
166147,0.44927737014945723
166148,0.19143081089425162
166149,0.01450715309460547
166150,0.03415019006583324
166151,0.539737562916301
166152,0.12468607701224843
166153,0.05954195146829937
166154,0.0270071704778966
166155,0.3127614267488986
166156,0.031916522316243826
166157,0.2047352518962753
166158,0.14087764438376768
166159,0.4871583375290389
166160,0.03914152656348619
166161,0.03137654851438392
166162,0.25709207537274203
166163,0.01519518175551061
166164,0.05158775532597522
166165,0.09251873477157557
166166,0.02121133092291342
166167,0.06066711667395236
166168,0.6330924051093797
166169,0.02150891544464994
166170,0.3939046100355275
166171,0.02515124498041879
166172,0.615976674877075
166173,0.1542998258032702
166174,0.0672915692794754
166175,0.02264764907495484
166176,0.013028294489098851
166177,0.5192560240615011
166178,0.12987832360299106
166179,0.06303902246664686
166180,0.03016251856994841
166181,0.07368528518935324
166182,0.489675344254561
166183,0.8176788202586902
166184,0.044523364341640705
166185,0.01629701261369895
166186,0.22088117979094193
166187,0.2789673447290115
166188,0.1844296512870109
166189,0.01906983186625836
166190,0.06612607925953495
166191,0.3097606647785175
166192,0.18382032757435185
166193,0.15932628886483333
166194,0.06414061623850702
166195,0.7181620331150571
166196,0.12507578075043188
166197,0.519374996103695
166198,0.1485071128724945
166199,0.03357266529153264
166200,0.032707842140340546
166201,0.8237982799095906
166202,0.0569771808809187
