id,Exited
165319,0.08475714149559757
165320,0.038316753010083075
165321,0.09276782771704521
165322,0.05130371150574832
165323,0.03606268880988106
165324,0.11045102362450276
165325,0.26345295254693835
165326,0.41148030191600554
165327,0.14469036586655948
165328,0.03377120804078595
165329,0.022176689264035373
165330,0.06366188998918744
165331,0.04478375938845018
165332,0.5461329419673978
165333,0.021098095230702815
165334,0.013448412172598994
165335,0.01182099495885149
165336,0.15692396288515267
165337,0.14987855821759022
165338,0.23073683440935944
165339,0.16134710070856553
165340,0.0772157094487167
165341,0.03242374491062351
165342,0.03652456640231481
165343,0.0068870422174200216
165344,0.1477637629439628
165345,0.06827816278309735
165346,0.9265262215399196
165347,0.24873256822543502
165348,0.03585571892899592
165349,0.07333346964131153
165350,0.011199503499251778
165351,0.09865319911996757
165352,0.04816061485637835
165353,0.014136512952369288
165354,0.052108339491755334
165355,0.07146834905976959
165356,0.010760954975791355
165357,0.0743789426033763
165358,0.06501191645833924
165359,0.026167856991382812
165360,0.8372413911792465
165361,0.052377112248705754
165362,0.25287495015519135
165363,0.0949117202230158
165364,0.009085480427254504
165365,0.9054278737075252
165366,0.005899778742535564
165367,0.07491091595230574
165368,0.147198594605364
165369,0.7288942921700867
165370,0.20556702289714263
165371,0.010884647019605854
165372,0.09652322695419278
165373,0.012857514959007632
165374,0.8043516125137143
165375,0.053198541460950585
165376,0.013327385944398298
165377,0.006203127999750611
165378,0.2486190925221761
165379,0.01959251620572903
165380,0.1646188889925001
165381,0.04700203357611588
165382,0.015233542157438927
165383,0.012699816116881575
165384,0.03008683538682596
165385,0.10235095437378909
165386,0.8683937482284301
165387,0.010878271586658292
165388,0.19847623213462912
165389,0.07328680821029489
165390,0.5541218721122833
165391,0.008963744626107387
165392,0.03616605569854126
165393,0.0658207929746914
165394,0.04849833622765891
165395,0.00776022635296827
165396,0.01681301456051089
165397,0.0234146786775477
165398,0.4988497234782896
165399,0.02958207393045844
165400,0.05094662975963867
165401,0.05677670387760671
165402,0.33216125154660797
165403,0.017866169357473392
165404,0.11234675348317558
165405,0.23069094706521245
165406,0.045447016862257224
165407,0.20855789450398846
165408,0.20270480233108293
165409,0.004759372544751189
165410,0.014531146003195921
165411,0.030273252081729228
165412,0.024877167927893216
165413,0.020894376550093706
165414,0.04879561526941944
165415,0.06282795385429585
165416,0.8434014620325111
165417,0.007807293308973473
165418,0.008214381539261663
165419,0.7226935720358576
165420,0.04579351316207555
165421,0.4677820764303382
165422,0.012499854590452721
165423,0.009995338238500925
165424,0.011834537034144058
165425,0.5936820398776719
165426,0.07053249901432246
165427,0.06988584516440374
165428,0.7421338246688426
165429,0.43354521571882276
165430,0.08718391098343485
165431,0.045024267993431295
165432,0.5586393874087218
165433,0.9313584635550515
165434,0.8646473911429586
165435,0.19150939180275756
165436,0.34454224430257313
165437,0.030019479679531797
165438,0.009031202604522077
165439,0.10768047737496282
165440,0.3534107187273959
165441,0.6813092080752411
165442,0.023328556754059065
165443,0.011044387918340594
165444,0.045364573833495264
165445,0.08884517128401466
165446,0.1296133532343613
165447,0.006256004804667781
165448,0.21761272890919484
165449,0.0033480957606738557
165450,0.007251146600607784
165451,0.008313644621121866
165452,0.7113804157062998
165453,0.017922022697347665
165454,0.6558087898455107
165455,0.03225063951049389
165456,0.5213842858374675
165457,0.664212830451451
165458,0.010493115562294753
165459,0.037079130336577754
165460,0.018853107475802957
165461,0.013367498894754184
165462,0.07591155128300756
165463,0.0558080086960646
165464,0.04919179539119403
165465,0.8818264981997885
165466,0.006731826378850115
165467,0.07213059008798334
165468,0.12399130788446303
165469,0.05227109737830886
165470,0.07502250388135749
165471,0.11691878104946755
165472,0.005866050285839242
165473,0.033830579444380546
165474,0.3896697878037124
165475,0.12026558376639634
165476,0.26378347612847663
165477,0.1443344845278469
165478,0.22921394760349362
165479,0.21212761288521714
165480,0.05127773050818595
165481,0.7635241636538082
165482,0.03565390304620001
165483,0.1070803663613917
165484,0.01681480291575347
165485,0.2786222811420848
165486,0.0979338878676613
165487,0.0473844985110363
165488,0.023455767252096856
165489,0.011627283229419175
165490,0.05496286095727823
165491,0.032808513510428315
165492,0.09027791193301406
165493,0.15523439786096907
165494,0.01774253710278609
165495,0.505304722383482
165496,0.021997168556402904
165497,0.2726282667909489
165498,0.10659709851913772
165499,0.029962827990276893
165500,0.017909765883734337
165501,0.1648881763611218
165502,0.004949592618116053
165503,0.012789781585023027
165504,0.8846492296680918
165505,0.7525070469196526
165506,0.010528673452874768
165507,0.30085839317383883
165508,0.1287039039300665
165509,0.262261161153762
165510,0.3050745231571409
165511,0.04909796574069971
165512,0.07224896284832348
165513,0.1679153772286171
165514,0.17146949400795242
165515,0.007702162559615597
165516,0.06562816667541456
165517,0.0664960795592582
165518,0.008298764972064396
165519,0.455340733486752
165520,0.19446894448363064
165521,0.09595552475414422
165522,0.027373790585776662
165523,0.043602775187591626
165524,0.10881312433131471
165525,0.16181929287208488
165526,0.6361358567659557
165527,0.5072909946260491
165528,0.007113980075789151
165529,0.04666503040480609
165530,0.242507028891287
165531,0.04665074771989733
165532,0.39014046123713686
165533,0.01228919966619443
165534,0.38255803111342546
165535,0.016382578266119555
165536,0.02191268521297337
165537,0.07722830455343913
165538,0.1693750138979554
165539,0.03676894540662779
165540,0.037096620206229496
165541,0.13453938166993987
165542,0.015671450096260617
165543,0.03536170112250313
165544,0.016585709898255908
165545,0.13861632457093526
165546,0.07661206627517939
165547,0.013011752442963966
165548,0.06661542231444906
165549,0.13387225862058327
165550,0.14658574173908157
165551,0.006025135969476745
165552,0.11003073222717921
165553,0.26226558342269235
165554,0.037501780074232674
165555,0.0839433549194085
165556,0.13569679298012607
165557,0.09347856892826967
165558,0.012112949113874644
165559,0.013220150918739303
165560,0.21303231381709095
165561,0.7137301346422541
165562,0.5425518040792194
165563,0.054766633712150466
165564,0.6212254359464209
165565,0.11236476433637899
165566,0.07759930844449979
165567,0.876791248889425
165568,0.0689662057962638
165569,0.11262162940333492
165570,0.038812988400829154
165571,0.008608911644755605
165572,0.6732516004562676
165573,0.04992009295341617
165574,0.059165128005519416
165575,0.15040415390130085
165576,0.006516219535243907
165577,0.013856556820187667
165578,0.8634270798291113
165579,0.07583284924265922
165580,0.033136385993712346
165581,0.1842609601019591
165582,0.6880943845846031
165583,0.14155285591071523
165584,0.038631025639937054
165585,0.6634938796238138
165586,0.26271155520226774
165587,0.020579821940353564
165588,0.7172360432847773
165589,0.13512631055317345
165590,0.41615456652154303
165591,0.5315685993447282
165592,0.00841599022329756
165593,0.007659248929397891
165594,0.040324642361783125
165595,0.12806517618526145
165596,0.044423669418593985
165597,0.011059084311647545
165598,0.04288467302258248
165599,0.18521097901737832
165600,0.007489784491712221
165601,0.0183241823038552
165602,0.027351176668595798
165603,0.6668866061642351
165604,0.009586817181018961
165605,0.02626521244111228
165606,0.07099537439449162
165607,0.3546142365343846
165608,0.26534102452239205
165609,0.34404059986924956
165610,0.09286289477118202
165611,0.05628198357256385
165612,0.011107405688994014
165613,0.48852180599835937
165614,0.26292988861881117
165615,0.6015014683355223
165616,0.03253697635375202
165617,0.09682215621595194
165618,0.7098183258452897
165619,0.7804524416770452
165620,0.16066536577572924
165621,0.01776641115701797
165622,0.023972782318543166
165623,0.004806250323616915
165624,0.012766022781045237
165625,0.4009078008847113
165626,0.018098098031105125
165627,0.08387038868121541
165628,0.009506133619237175
165629,0.6019593430116136
165630,0.3072601008249461
165631,0.013970464905686705
165632,0.051325416736607524
165633,0.01876187098847014
165634,0.008247555458360808
165635,0.05596767146793428
165636,0.036762989367939085
165637,0.05544530431624437
165638,0.10267964834116024
165639,0.05294577207108457
165640,0.42990434742094635
165641,0.007932549680114302
165642,0.027627752874131956
165643,0.28484717504737667
165644,0.006329857146099887
165645,0.16343385054721135
165646,0.007679521472244701
165647,0.009354774984107186
165648,0.8351746808262192
165649,0.008354335954909245
165650,0.6752773308521751
165651,0.04101301956928791
165652,0.047654608506675765
165653,0.21981161532625326
165654,0.012042892636582533
165655,0.023042806804563977
165656,0.41273906662008114
165657,0.6838461714626654
165658,0.1697441381144772
165659,0.9164118560831608
165660,0.0396717544541935
165661,0.9065388170189452
165662,0.6077652511929935
165663,0.04564520011926202
165664,0.07340914554149498
165665,0.013392400606593916
165666,0.19310544614587408
165667,0.638319157077953
165668,0.016761743066135572
165669,0.3848788062444368
165670,0.007829808660877353
165671,0.00897867929576039
165672,0.06437215545585208
165673,0.8504826577641793
165674,0.5611825373764028
165675,0.03728450070060968
165676,0.3488173059259708
165677,0.06480312716219745
165678,0.3385055498620636
165679,0.01967598037868638
165680,0.010497530084409994
165681,0.1619900877473895
165682,0.004677286603354364
165683,0.024322278970510244
165684,0.49524996537153354
165685,0.09142931605063322
165686,0.0214275312122122
165687,0.0584678560844175
165688,0.9475759214889287
165689,0.028413741532087068
165690,0.154238056133215
165691,0.01566282097835362
165692,0.385943135654467
165693,0.01063610515351361
165694,0.011826568945376311
165695,0.013672185262894066
165696,0.06576221179631439
165697,0.008825418676587028
165698,0.049417974351637264
165699,0.14984962205911448
165700,0.1014269377837252
165701,0.6165099019956491
165702,0.08999824405503801
165703,0.32686731871125485
165704,0.009717156402824546
165705,0.049100431946710946
165706,0.17622356255524385
165707,0.012792740214594575
165708,0.16099161976694484
165709,0.06633040966749813
165710,0.3309989267624244
165711,0.010278188406659198
165712,0.019763710499616054
165713,0.027539910770753576
165714,0.538997150654115
165715,0.006633003619298292
165716,0.6885455597382052
165717,0.9464570711718762
165718,0.15834838999145612
165719,0.009793940177533385
165720,0.02511605126749387
165721,0.1626602340370386
165722,0.1713132929076306
165723,0.04124484587354
165724,0.8144003252562523
165725,0.008180957008699806
165726,0.5063500289276436
165727,0.07294351471551298
165728,0.04813921990085918
165729,0.6479399362385746
165730,0.026394123366900613
165731,0.253986182121208
165732,0.43143032522679275
165733,0.01947829949624048
165734,0.138722725743893
165735,0.013903639085670327
165736,0.16205616188656244
165737,0.8091959085846497
165738,0.010373128747353754
165739,0.41791273362351666
165740,0.5034776183210663
165741,0.04381106474790545
165742,0.12004969245758153
165743,0.0720856840757412
165744,0.01071246594096707
165745,0.22048051874122457
165746,0.5526122922805519
165747,0.030748657115146225
165748,0.7324335779261153
165749,0.22728082241969688
165750,0.028672740446202927
165751,0.27890553972844523
165752,0.0274283691490239
165753,0.2999473450066777
165754,0.28822246841467836
165755,0.05197191085315159
165756,0.23195358986534653
165757,0.03237374063774863
165758,0.0709837697975081
165759,0.2363647404954114
165760,0.11962875640116206
165761,0.8248083355035367
165762,0.8632756723242461
165763,0.1397332644336299
165764,0.027454244806342103
165765,0.6042045606871609
165766,0.05532534893304779
165767,0.11742906663450028
165768,0.32458304005460076
165769,0.058934779971546274
165770,0.2420980619729076
165771,0.11820979095569742
165772,0.08461708698959822
165773,0.01557607862006873
165774,0.031001465482146696
165775,0.019536923353188546
165776,0.18513002008935725
165777,0.09857556886204748
165778,0.04560746526355218
165779,0.040846554007568175
165780,0.8504623356822685
165781,0.4026722767706683
165782,0.03280525186968998
165783,0.9308069253390961
165784,0.7350702254936374
165785,0.13441462241405444
165786,0.03100380411926858
165787,0.007049104366154423
165788,0.12783806600053516
165789,0.23349177388623646
165790,0.5990395804611861
165791,0.031991551173596415
165792,0.0321619790051965
165793,0.028617170250329466
165794,0.012325744511774378
165795,0.13965302346310776
165796,0.07676429380369675
165797,0.012057319065842674
165798,0.07116188186384977
165799,0.09235094679062993
165800,0.06801271472352201
165801,0.6517376821488315
165802,0.01111462401217408
165803,0.08185324114592865
165804,0.31736558089931033
165805,0.8541758678160153
165806,0.005707132381734876
165807,0.0062560241963299295
165808,0.7573089699676483
165809,0.07213538499186789
165810,0.07071788233549657
165811,0.030751163752537475
165812,0.9299179814070012
165813,0.3238779426511729
165814,0.03339749208265465
165815,0.009445896237476221
165816,0.030373335450733122
165817,0.006187547954726237
165818,0.2722565009919039
165819,0.9207137715909385
165820,0.13246906336166261
165821,0.19357782305663723
165822,0.025113449470567838
165823,0.006692146815917559
165824,0.08787118671297972
165825,0.11256643186007773
165826,0.02885664536032648
165827,0.8538208756183373
165828,0.005464405706665115
165829,0.35208990074107227
165830,0.29673140680707155
165831,0.054763549342098816
165832,0.011616947635969333
165833,0.02333448475248846
165834,0.05609448257957865
165835,0.18268752728353926
165836,0.01402299531298842
165837,0.0700082392006755
165838,0.023547242871928397
165839,0.14338010289326214
165840,0.07042162881245861
165841,0.07015044547492194
165842,0.030186224458328893
165843,0.07823479944221703
165844,0.055634455970348336
165845,0.37466773491541494
165846,0.04060771311831418
165847,0.008707905558608904
165848,0.014101939023687905
165849,0.6999667835142912
165850,0.04377002911612097
165851,0.05575606199438944
165852,0.39445429621514666
165853,0.009410888611266327
165854,0.10352521881617346
165855,0.06131759948166125
165856,0.01640224407291407
165857,0.08499791032301025
165858,0.03242363782852442
165859,0.013899998826437622
165860,0.006652318254326691
165861,0.06899514958092927
165862,0.004541246845839036
165863,0.009742656042634593
165864,0.08410313475621252
165865,0.16709312187686023
165866,0.02609098407065196
165867,0.4758164170604078
165868,0.06006830526195965
165869,0.008136776980015439
165870,0.8452550850396954
165871,0.5259904986993711
165872,0.12783663025812073
165873,0.015597962823859706
165874,0.014941817477168428
165875,0.7267025299161578
165876,0.40500627862205213
165877,0.1274807266875877
165878,0.02741428400065591
165879,0.008534163810825699
165880,0.24820936866645807
165881,0.9145517170318022
165882,0.3607782691504914
165883,0.01061763259729046
165884,0.784694637730253
165885,0.42210945312078185
165886,0.005201917172400055
165887,0.8313974304602771
165888,0.7791668125205583
165889,0.008239150899461707
165890,0.3506540170370433
165891,0.08333699833842395
165892,0.022322856612557427
165893,0.7382260305215297
165894,0.03206223149431969
165895,0.038582624292136644
165896,0.7479295653455749
165897,0.032173052337711595
165898,0.009688707926162912
165899,0.35501569630103647
165900,0.03065161604794691
165901,0.07377357371385433
165902,0.1435025877082812
165903,0.08578323100302003
165904,0.020448215873513257
165905,0.08777536287402106
165906,0.06949277344355843
165907,0.020103581396862143
165908,0.16187303585356128
165909,0.03213604249178542
165910,0.11587115682827166
165911,0.01631571132460833
165912,0.3947084319116812
165913,0.05940276529406317
165914,0.20715797012507994
165915,0.0926119536486291
165916,0.3579493309348062
165917,0.03111649099052681
165918,0.37887033923387065
165919,0.018927837723226176
165920,0.9784329408180642
165921,0.022421541406506016
165922,0.03914971365453123
165923,0.8572580489753552
165924,0.018119588757345418
165925,0.1370394505028496
165926,0.11463173977621045
165927,0.01262130433412955
165928,0.30309571666971075
165929,0.04694440594159835
165930,0.8764448013563189
165931,0.10749143032356076
165932,0.7976298450342406
165933,0.1105136453173212
165934,0.08382211967675571
165935,0.040237764788442584
165936,0.07354021678247788
165937,0.08417390115915967
165938,0.6969277353028468
165939,0.46391632184226594
165940,0.87201425172422
165941,0.046760032903447366
165942,0.00411607145706359
165943,0.42785990317545386
165944,0.2953110358655677
165945,0.06439874303068367
165946,0.5651919303332575
165947,0.006607163575407384
165948,0.03903730503057354
165949,0.0396716014678859
165950,0.11547702195136253
165951,0.30920626779416993
165952,0.3526548223985661
165953,0.06444927318563537
165954,0.6450337896075313
165955,0.07770697412126208
165956,0.756284886190107
165957,0.014504774115376066
165958,0.012381863139418296
165959,0.021238635629688845
165960,0.0308998055495755
165961,0.0669126702672749
165962,0.926949697535549
165963,0.48715732279338647
165964,0.0059553329191356355
165965,0.00647802524221025
165966,0.9103280687490727
165967,0.0070303391757273745
165968,0.790169382291429
165969,0.11140001515425871
165970,0.2498290360357996
165971,0.9101022577595177
165972,0.5709217208250005
165973,0.12856032402044462
165974,0.05918346440706695
165975,0.7936566206203113
165976,0.015761046408367636
165977,0.09587607703623943
165978,0.760881667570769
165979,0.2431093076978885
165980,0.024311544381327935
165981,0.10930891571236474
165982,0.05717697652636004
165983,0.017839440288530378
165984,0.19871979433652615
165985,0.09287072219999078
165986,0.03696132372604692
165987,0.09564148924089408
165988,0.3914547764222542
165989,0.07355912082342042
165990,0.05142502130767062
165991,0.7968632131717179
165992,0.08515640227062
165993,0.052707304367970866
165994,0.07425057669649048
165995,0.0994862736534998
165996,0.09637531152675483
165997,0.6333863803470219
165998,0.32091652116033664
165999,0.020376987655753798
166000,0.08073044822137883
166001,0.029395484790964786
166002,0.04837896561372777
166003,0.01892558615938971
166004,0.013459806936515854
166005,0.054957808008086854
166006,0.07313806116952405
166007,0.04544288038186346
166008,0.007936134208999173
166009,0.40363407444498645
166010,0.7709301937155546
166011,0.02040978006830429
166012,0.006749718522826396
166013,0.08271838506263565
166014,0.06434217245788251
166015,0.08746904516326882
166016,0.4285920717093135
166017,0.03544891477582101
166018,0.145511700237366
166019,0.011325827003132746
166020,0.01824773499626993
166021,0.08323952454583299
166022,0.060460328756639946
166023,0.011843823422697217
166024,0.36124506536025736
166025,0.05645400792038236
166026,0.09730880901363512
166027,0.007324962847940376
166028,0.9083813205192822
166029,0.06148689613229486
166030,0.012024735338961562
166031,0.36493565410120565
166032,0.1046625221095978
166033,0.04751646759326983
166034,0.014780587034690993
166035,0.5779708556924509
166036,0.8421914139600464
166037,0.3257956885363908
166038,0.007889799312246424
166039,0.01612786660745225
166040,0.8661851128775823
166041,0.01914341573138161
166042,0.00930349802925041
166043,0.050983135694134527
166044,0.019507935144737094
166045,0.08661713390182744
166046,0.4131928217107981
166047,0.033113242468328294
166048,0.016951244335280436
166049,0.3079115891700785
166050,0.4520756914698223
166051,0.02137639601606879
166052,0.3793328479065831
166053,0.49641438917608405
166054,0.026504046343122294
166055,0.8231279937896325
166056,0.03451922502047587
166057,0.00597723258786452
166058,0.8348757358410539
166059,0.964240568948339
166060,0.20009179632044966
166061,0.31990186574599
166062,0.7543384511969514
166063,0.8096846073014362
166064,0.05401590620277832
166065,0.26652661707302333
166066,0.009310468764420834
166067,0.33091275040679063
166068,0.16847436521857978
166069,0.1548285774534999
166070,0.635786602434854
166071,0.004725411566786601
166072,0.07214808875107676
166073,0.09427759905766696
166074,0.17020686587827324
166075,0.5528287204761632
166076,0.17708264534898865
166077,0.032007557091353896
166078,0.4222490271210568
166079,0.10140349594128252
166080,0.19969201934563888
166081,0.08276625800995158
166082,0.29678752863104846
166083,0.4042442176665652
166084,0.054897289487998484
166085,0.22215541441143297
166086,0.07518428274520657
166087,0.09538481570148621
166088,0.41872043898182204
166089,0.04435035082178797
166090,0.08583862639721712
166091,0.180603662342172
166092,0.9131633614287764
166093,0.6210518665028413
166094,0.9347785585713088
166095,0.015215657228277174
166096,0.29098168963191723
166097,0.18414221970247446
166098,0.2435519132714037
166099,0.48745182256304764
166100,0.09915885839707991
166101,0.02389625080462586
166102,0.02518912295362136
166103,0.016467782518936873
166104,0.23088444143284073
166105,0.0775896831170146
166106,0.8189890561487628
166107,0.11253252366945736
166108,0.8469473953394229
166109,0.22765518687411102
166110,0.04271960831530066
166111,0.009828630853984159
166112,0.028550578334496535
166113,0.05837601784195821
166114,0.18324263103589866
166115,0.05383209423291944
166116,0.12408506071609132
166117,0.020463942115762707
166118,0.061264252414598146
166119,0.016060544836862936
166120,0.009791425101161625
166121,0.0200282264077834
166122,0.024494416282472876
166123,0.0050677734798050406
166124,0.02024496354225348
166125,0.19437821636820374
166126,0.07033522623014052
166127,0.018759021970608167
166128,0.009790102271490493
166129,0.9104837529002541
166130,0.7412602812160859
166131,0.3667476261159062
166132,0.12652213386437913
166133,0.13991468845728616
166134,0.2111679734768897
166135,0.46525975703363626
166136,0.011366700789974989
166137,0.5116988124985749
166138,0.06283234077186974
166139,0.2905632612995854
166140,0.5041497537131869
166141,0.014079555311100098
166142,0.01903269682941515
166143,0.5501930734942237
166144,0.23276448799248226
166145,0.009884869886979801
166146,0.01604778521291535
166147,0.4798095344421161
166148,0.17724748814506563
166149,0.009352612437322692
166150,0.04197171995537282
166151,0.5847246603118662
166152,0.17634182766766643
166153,0.059059416140680845
166154,0.026526803882468072
166155,0.3791139751590311
166156,0.02175327885226529
166157,0.17767205873932404
166158,0.1434730522806637
166159,0.5863934406700114
166160,0.04819981800942049
166161,0.027426983279120125
166162,0.3006986633523779
166163,0.008733976724026638
166164,0.05176294402147412
166165,0.05052225238857968
166166,0.019844065451310646
166167,0.059192610264739466
166168,0.6538180688410211
166169,0.012072023038290086
166170,0.3977960595960541
166171,0.015377642641966975
166172,0.6852472663315493
166173,0.1824814500036245
166174,0.06874309875868528
166175,0.012306570728068256
166176,0.005619861787855158
166177,0.6032560649458792
166178,0.16292240191870075
166179,0.04373755623162123
166180,0.030075969932548248
166181,0.05749654361972691
166182,0.5526156574383787
166183,0.8637829037479325
166184,0.0509270541268382
166185,0.009733061110262717
166186,0.2245403839013212
166187,0.3397940662473294
166188,0.21547395102653738
166189,0.01401175055921195
166190,0.0450129392802062
166191,0.3732454234907132
166192,0.20852424809677517
166193,0.14074323184960397
166194,0.0410106067032061
166195,0.7819601950187939
166196,0.08656861170786559
166197,0.442730885622203
166198,0.15151544250451313
166199,0.02388217482231399
166200,0.03712313786594594
